# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.913685576290713E+009 -1.670172159913003E+001 4.196097123982896E+001 -1.116680404395778E+001 -1.180100759562403E+002 -1.122618762506762E+001 -1.172664660142630E+002 -1.171978186219602E+001 2.412637494033434E+001 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.672693040491357E+001 4.148638685826501E+001 -1.117705112337229E+001 -1.194900277211428E+002 -1.121716390169023E+001 -1.187981455248274E+002 -1.175767320483350E+001 2.298508021703763E+001 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.675995848799250E+001 4.005631321321238E+001 -1.117141470765599E+001 -1.210784682387133E+002 -1.120737682530896E+001 -1.202632512627591E+002 -1.184579613376771E+001 2.196142857746398E+001 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.675015342781941E+001 3.924309835185323E+001 -1.114642483056196E+001 -1.225643959119020E+002 -1.119626134016007E+001 -1.218195056290383E+002 -1.187009758896599E+001 2.097350001938331E+001 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.677951563306644E+001 3.839136143355020E+001 -1.117398776097937E+001 -1.240075330402210E+002 -1.120003127535001E+001 -1.233133672261509E+002 -1.198904884000027E+001 1.954490810152480E+001 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.676014017990527E+001 3.760014159361823E+001 -1.116047282103138E+001 -1.256409090535357E+002 -1.117916901099978E+001 -1.248978992744621E+002 -1.203363382093650E+001 1.855721700161773E+001 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.680027991834098E+001 3.684147229524699E+001 -1.115214648932486E+001 -1.271899911176645E+002 -1.117260595902365E+001 -1.262931866673222E+002 -1.214632453192526E+001 1.751772785707220E+001 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.681736777265803E+001 3.584394007587441E+001 -1.115019671509077E+001 -1.286044568685834E+002 -1.115504548698588E+001 -1.277445853255374E+002 -1.221055098995362E+001 1.627891570759964E+001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.684850968424008E+001 3.512245633547035E+001 -1.114231433754171E+001 -1.303002827383578E+002 -1.114588445127962E+001 -1.293181374811848E+002 -1.228707664019101E+001 1.521247930386025E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.686725079411930E+001 3.412840772683774E+001 -1.114589246342566E+001 -1.316853554090543E+002 -1.113718876584422E+001 -1.309590174664787E+002 -1.242723531975503E+001 1.414758034856856E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.690051496844309E+001 3.317647189401619E+001 -1.114389749130747E+001 -1.332854781839478E+002 -1.112598528931977E+001 -1.324307349911907E+002 -1.245744443054864E+001 1.264252272642793E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.694413066169791E+001 3.177282187607845E+001 -1.113901586658761E+001 -1.347977538885794E+002 -1.112489982616848E+001 -1.340058066159350E+002 -1.259313997651170E+001 1.135078872438359E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.694857571860889E+001 3.188460985756534E+001 -1.112818500063765E+001 -1.363895920327841E+002 -1.110774001312084E+001 -1.354934369938039E+002 -1.268050221835877E+001 1.007912011134113E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.702939252581255E+001 3.061254291715563E+001 -1.112766097128862E+001 -1.379930886739402E+002 -1.109930608695712E+001 -1.370196371894781E+002 -1.275606794229149E+001 8.632616407830138E+000 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.706616905323258E+001 3.002587565009947E+001 -1.112370471337045E+001 -1.395068226744338E+002 -1.107882435856526E+001 -1.387141946958268E+002 -1.287397501574358E+001 7.539317659578996E+000 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.712381173932843E+001 2.891156498644407E+001 -1.112239345161241E+001 -1.410496797350225E+002 -1.107685830231955E+001 -1.401511329429249E+002 -1.295936431234676E+001 6.090745021256939E+000 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.715017443806768E+001 2.811310846063215E+001 -1.111923860639357E+001 -1.425870812960324E+002 -1.105817892162162E+001 -1.418464944929100E+002 -1.307430996792667E+001 4.765879208364559E+000 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.719064796488728E+001 2.716043951215170E+001 -1.110794133402459E+001 -1.441130230271430E+002 -1.104799770618702E+001 -1.432985160355918E+002 -1.317658516997055E+001 3.452300853324871E+000 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.725275293395560E+001 2.607137349479373E+001 -1.109920616034240E+001 -1.457523107288409E+002 -1.103679019129728E+001 -1.449419817345354E+002 -1.328661979003233E+001 1.856537820428144E+000 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.731392313826565E+001 2.536569180486044E+001 -1.110557658227864E+001 -1.472951400923559E+002 -1.103920203746495E+001 -1.465258825379284E+002 -1.337865190318743E+001 3.278945921994053E-001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.741352035133868E+001 2.435537848102233E+001 -1.109560475193065E+001 -1.488034980584164E+002 -1.102801999932772E+001 -1.480983593022869E+002 -1.350778898397327E+001 -9.858807528286075E-001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.745241258428356E+001 2.363171403825226E+001 -1.109971011307784E+001 -1.505029796153638E+002 -1.101797107084940E+001 -1.496631135365346E+002 -1.366177517250168E+001 -2.572455409655639E+000 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.755447279209789E+001 2.263880190638243E+001 -1.110257483125735E+001 -1.520769078060987E+002 -1.101629000230073E+001 -1.513531419552620E+002 -1.377911881354596E+001 -4.024230730178488E+000 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.771098129485558E+001 2.147916585190702E+001 -1.110044773870994E+001 -1.535803521849118E+002 -1.100330421331664E+001 -1.528488264999870E+002 -1.392372144558567E+001 -5.859719170581492E+000 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.776068995861409E+001 2.099122327196329E+001 -1.108202687823609E+001 -1.552095663102523E+002 -1.098953833598246E+001 -1.544696420467312E+002 -1.404637129991859E+001 -7.163125447003135E+000 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.780059420479584E+001 2.009024410514300E+001 -1.109487312116965E+001 -1.567522745801088E+002 -1.099248112195521E+001 -1.560133781599317E+002 -1.418311185223502E+001 -9.066586123776043E+000 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.795830175561187E+001 1.928370329457806E+001 -1.108058615478904E+001 -1.583661830495204E+002 -1.097313156375074E+001 -1.576046296216767E+002 -1.435164995759470E+001 -1.105738984449857E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.809540344996353E+001 1.801476568436338E+001 -1.107966867843643E+001 -1.600013371731154E+002 -1.097590502277520E+001 -1.592255301533298E+002 -1.449235258725153E+001 -1.291471723336834E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.819550494752999E+001 1.721979994125723E+001 -1.108216620891843E+001 -1.615622986177691E+002 -1.097763914033104E+001 -1.608053601271422E+002 -1.458364896751897E+001 -1.490278628809014E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.831384044641498E+001 1.652116667543454E+001 -1.107387896398223E+001 -1.630257586466125E+002 -1.096549949106352E+001 -1.623912270546969E+002 -1.477566271517573E+001 -1.667046729471637E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.838143911820960E+001 1.528160345065276E+001 -1.107444434978400E+001 -1.647474578038112E+002 -1.095900085553492E+001 -1.640990737693788E+002 -1.490712249340571E+001 -1.860899878684010E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.856301849710803E+001 1.381342102607321E+001 -1.108105601575888E+001 -1.662821828922524E+002 -1.095846156944743E+001 -1.657896146182080E+002 -1.503621423105411E+001 -2.086282981661991E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.871296461720464E+001 1.315494607248974E+001 -1.108087903348926E+001 -1.679164895702637E+002 -1.094929296474209E+001 -1.674433786927159E+002 -1.518373231364817E+001 -2.286297187010145E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -1.884763670515906E+001 1.211444106193889E+001 -1.107962362942898E+001 -1.694013248336538E+002 -1.094305855523957E+001 -1.689956198200879E+002 -1.533645741865462E+001 -2.517520249217639E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -1.900651659244526E+001 1.119025979936964E+001 -1.108725513612872E+001 -1.710687679887792E+002 -1.093413296335581E+001 -1.707402655561339E+002 -1.545281355453644E+001 -2.732796303160662E+001 -5.477152674275240E+000 -1.240016026739428E+002 
2.955329290479371E+009 -1.920238169312009E+001 9.982565661882635E+000 -1.108234185495516E+001 -1.728088776145671E+002 -1.093777432250549E+001 -1.723383064510755E+002 -1.560384612855252E+001 -2.956921705113393E+001 -5.477949451621901E+000 -1.255742084669175E+002 
2.956527816353421E+009 -1.937945557278874E+001 8.726792807878798E+000 -1.107474872745283E+001 -1.742732646525209E+002 -1.094347803457514E+001 -1.739933955353651E+002 -1.577510057896742E+001 -3.185169860081266E+001 -5.476712964157279E+000 -1.271197913227668E+002 
2.957726828286429E+009 -1.969257857494475E+001 7.345019806999509E+000 -1.108339168851991E+001 -1.759457441241327E+002 -1.093982299856310E+001 -1.756082243062466E+002 -1.586039335138392E+001 -3.457420498805504E+001 -5.475333898471583E+000 -1.287437703754384E+002 
2.958926326475512E+009 -1.983784942745195E+001 6.663713418667033E+000 -1.108450602216300E+001 -1.775550435323409E+002 -1.094139029977859E+001 -1.773222464333577E+002 -1.602034535844556E+001 -3.717979964597463E+001 -5.478041491725589E+000 -1.303805705295685E+002 
2.960126311117872E+009 -2.007302210976819E+001 5.269219316700078E+000 -1.109098001390528E+001 -1.791660644888198E+002 -1.093872455029021E+001 -1.789972487412785E+002 -1.613787057027291E+001 -3.972257208481423E+001 -5.459335493449256E+000 -1.320569418701416E+002 
2.961326782410788E+009 -2.023780914898808E+001 4.137641405802599E+000 -1.108516125516671E+001 1.792112514907131E+002 -1.093939446739052E+001 1.793402420272157E+002 -1.625508257198720E+001 -4.266165757043402E+001 -5.472941367349472E+000 -1.336948598472427E+002 
2.962527740551619E+009 -2.044571780522492E+001 2.514055367994017E+000 -1.109276453503811E+001 1.776204045551674E+002 -1.095444690409447E+001 1.776852539572243E+002 -1.640220095104041E+001 -4.553441092053257E+001 -5.479628728035574E+000 -1.351820526566877E+002 
2.963729185737806E+009 -2.077177372312809E+001 7.788295786673783E-001 -1.109742966450461E+001 1.759468859747227E+002 -1.095050452816429E+001 1.760235604253296E+002 -1.649042566149047E+001 -4.819732671614125E+001 -5.475077284873247E+000 -1.368148695462810E+002 
2.964931118166869E+009 -2.105682391409377E+001 -1.136787992490364E-001 -1.109736400567922E+001 1.743856578695143E+002 -1.095365642428854E+001 1.743816101993957E+002 -1.661536403743049E+001 -5.096237213580130E+001 -5.471969094523616E+000 -1.384072532770767E+002 
2.966133538036408E+009 -2.132311740561891E+001 -1.715233030432055E+000 -1.110440024203207E+001 1.727744364814776E+002 -1.095731194117157E+001 1.726366343528642E+002 -1.668225306328516E+001 -5.386218919906303E+001 -5.460487218614245E+000 -1.400009312431019E+002 
2.967336445544102E+009 -2.168942980990698E+001 -3.353202537242519E+000 -1.110641515697568E+001 1.711109677158406E+002 -1.097085286941982E+001 1.711198279344683E+002 -1.678032266841061E+001 -5.720216567851730E+001 -5.472971385724178E+000 -1.417069940907185E+002 
2.968539840887712E+009 -2.192347336890376E+001 -4.631886416991608E+000 -1.111460645087893E+001 1.693809321825062E+002 -1.098298088994246E+001 1.693563771671639E+002 -1.679077811771301E+001 -5.999828078950993E+001 -5.465118586569417E+000 -1.432759120839393E+002 
2.969743724265079E+009 -2.222746093870434E+001 -6.271053919390595E+000 -1.112130549756371E+001 1.678205281763169E+002 -1.098360079629157E+001 1.676492045667510E+002 -1.692456040648865E+001 -6.382889502749983E+001 -5.468270650105203E+000 -1.448325032547425E+002 
2.970948095874124E+009 -2.263750628700476E+001 -8.406000587670496E+000 -1.112100307773404E+001 1.662531669297326E+002 -1.099440929846367E+001 1.660230651804553E+002 -1.693126558440866E+001 -6.684775757719858E+001 -5.475689891181141E+000 -1.464908146368935E+002 
2.972152955912847E+009 -2.295093168758475E+001 -1.114309611154313E+001 -1.114135921157766E+001 1.645454604706170E+002 -1.100571608303472E+001 1.643669337171383E+002 -1.694627324941856E+001 -7.008078066523993E+001 -5.472234796366964E+000 -1.481296852183531E+002 
2.973358304579330E+009 -2.324890859691979E+001 -1.350989447988930E+001 -1.114616701540098E+001 1.629779935732638E+002 -1.102804238368823E+001 1.626155636750872E+002 -1.700153336336549E+001 -7.311284814165555E+001 -5.472950877191615E+000 -1.496787131089463E+002 
2.974564142071735E+009 -2.379740115970911E+001 -1.480766675479859E+001 -1.113988385713252E+001 1.612849808334689E+002 -1.102907882316177E+001 1.609837989457407E+002 -1.695373179457716E+001 -7.643999652520904E+001 -5.472559936525439E+000 -1.513653203806849E+002 
2.975770468588304E+009 -2.409336624106301E+001 -1.772609015273092E+001 -1.115700424687406E+001 1.596997167581150E+002 -1.104246082508085E+001 1.593128774601217E+002 -1.700203873305966E+001 -7.951321429984759E+001 -5.467143492162259E+000 -1.529070497520001E+002 
2.976977284327359E+009 -2.450863300200211E+001 -2.002046636654475E+001 -1.116825973667892E+001 1.580792788134405E+002 -1.105507914531960E+001 1.575905733637041E+002 -1.692056511923031E+001 -8.334672228305698E+001 -5.469543915258452E+000 -1.547273127630471E+002 
2.978184589487302E+009 -2.491275528383569E+001 -2.369314667146590E+001 -1.118228089502813E+001 1.564499403538951E+002 -1.106967730619993E+001 1.559696487513464E+002 -1.684568730345044E+001 -8.647528472422640E+001 -5.471273871302756E+000 -1.562727899804389E+002 
2.979392384266618E+009 -2.555283045051215E+001 -2.708564070718683E+001 -1.118359331760125E+001 1.548096353771665E+002 -1.109145908118491E+001 1.543620599886073E+002 -1.677781911919450E+001 -8.987492637397828E+001 -5.471205811681624E+000 -1.578825386111274E+002 
2.980600668863870E+009 -2.598043294268014E+001 -3.105440219899043E+001 -1.119731327767053E+001 1.532296150916457E+002 -1.109623542628066E+001 1.525081863054838E+002 -1.671117765024535E+001 -9.345883868716190E+001 -5.468206688105436E+000 -1.595590114424194E+002 
2.981809443477703E+009 -2.646970034043716E+001 -3.453901005169018E+001 -1.121388375666050E+001 1.516181505854909E+002 -1.111594282745537E+001 1.509477486905837E+002 -1.660682133315956E+001 -9.626038631490069E+001 -5.467568516361100E+000 -1.612020650433915E+002 
2.983018708306840E+009 -2.698932894914921E+001 -3.860020403632674E+001 -1.124292972637248E+001 1.499517471394344E+002 -1.113570331058201E+001 1.492737818102482E+002 -1.648982559357201E+001 -9.905989746644148E+001 -5.479632158720666E+000 -1.628335484731224E+002 
2.984228463550089E+009 -2.747060001772713E+001 -4.476665196814825E+001 -1.124190206496994E+001 1.482620748059912E+002 -1.115902476604488E+001 1.476187336335075E+002 -1.638563152520655E+001 -1.025858572305391E+002 -5.476651863521654E+000 -1.644605004790616E+002 
2.985438709406334E+009 -2.801288215369208E+001 -4.890762541957228E+001 -1.126049552800526E+001 1.466703843113037E+002 -1.117546511967123E+001 1.459438462505637E+002 -1.623756538034083E+001 -1.056001311680364E+002 -5.473148006706420E+000 -1.660912552642206E+002 
2.986649446074544E+009 -2.847993320263904E+001 -5.607506620406767E+001 -1.125243407331842E+001 1.450820360014696E+002 -1.118737537038001E+001 1.443417863154661E+002 -1.606077291408715E+001 -1.087189475672136E+002 -5.465434409897465E+000 -1.677542921678727E+002 
2.987860673753764E+009 -2.870722446551302E+001 -6.239913207539890E+001 -1.128226476945714E+001 1.435146522499230E+002 -1.119768502841098E+001 1.425376276731548E+002 -1.595013135613586E+001 -1.115929216996494E+002 -5.480347076582478E+000 -1.693790471215757E+002 
2.989072392643124E+009 -2.896500449453452E+001 -6.904627700696690E+001 -1.130296850551340E+001 1.418980671030004E+002 -1.123505180266177E+001 1.410547807997801E+002 -1.580211575787456E+001 -1.145441040124452E+002 -5.477201783376644E+000 -1.709959619305039E+002 
2.990284602941833E+009 -2.911495815047908E+001 -7.839577258113347E+001 -1.130564535456000E+001 1.401287933883129E+002 -1.125716135801194E+001 1.393892470957040E+002 -1.564480039559703E+001 -1.170621629045492E+002 -5.471806549062752E+000 -1.726378570895183E+002 
