# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.879625677899635E+009 -1.596237553001970E+001 7.417791366375602E+001 -1.782366706099513E+001 -6.642857475576741E+001 -1.790483255371894E+001 -6.623284978553319E+001 -1.183544298579111E+001 3.733001829553659E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.590406067576053E+001 7.299134463387995E+001 -1.782493663157339E+001 -6.781965883523486E+001 -1.791974609793801E+001 -6.769698261664485E+001 -1.185374694191330E+001 3.629609516233831E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.593004917226188E+001 7.171883419679517E+001 -1.780293168724226E+001 -6.932375280004602E+001 -1.790454975415714E+001 -6.904670426013492E+001 -1.189599713579614E+001 3.537833607958854E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.589506959548432E+001 7.035147962548004E+001 -1.782204236059368E+001 -7.073057255094919E+001 -1.792108653032730E+001 -7.041454458336584E+001 -1.196986977031461E+001 3.442812894875092E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.595694890917286E+001 6.898358152132288E+001 -1.781518916014444E+001 -7.213537465031401E+001 -1.793412924061099E+001 -7.189350493706147E+001 -1.194333886024859E+001 3.347225385597574E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.587553975699341E+001 6.764192427166459E+001 -1.781481657974244E+001 -7.365095022899868E+001 -1.791226517201337E+001 -7.338649750761023E+001 -1.201484080813045E+001 3.279954648148414E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.590986758657875E+001 6.671825906807973E+001 -1.785301614365790E+001 -7.519699995768640E+001 -1.791168739504107E+001 -7.486168999264076E+001 -1.207348617082845E+001 3.171787211957307E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.585653449698973E+001 6.539481234912958E+001 -1.782946655899431E+001 -7.680084127930456E+001 -1.790982471979153E+001 -7.634657485061166E+001 -1.210383704098729E+001 3.063746994146050E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.589652591389290E+001 6.402582936923045E+001 -1.783543375957472E+001 -7.815053663327684E+001 -1.790778354230227E+001 -7.767690236603670E+001 -1.211900258996775E+001 2.984639563636452E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.587605523092323E+001 6.278707729902452E+001 -1.781164603210504E+001 -7.962295142949131E+001 -1.792198834094351E+001 -7.915306030196939E+001 -1.215633343101268E+001 2.891322286824912E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.582976414159285E+001 6.149592482255208E+001 -1.782236805307017E+001 -8.116012649429838E+001 -1.793017353304566E+001 -8.064817338578307E+001 -1.225041979200337E+001 2.801409614102508E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.584103050456957E+001 6.042077257240398E+001 -1.782724441053676E+001 -8.239822209677691E+001 -1.789658353126614E+001 -8.199144866996863E+001 -1.229470877581453E+001 2.695751622417907E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.580273837036724E+001 5.920926237494434E+001 -1.781672381705348E+001 -8.392587705300500E+001 -1.792518041971335E+001 -8.352878069944021E+001 -1.237748311531339E+001 2.588020472968839E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.580609226419252E+001 5.808776397550850E+001 -1.783787129450472E+001 -8.557006694126091E+001 -1.790280042624773E+001 -8.486593508662656E+001 -1.240070275306252E+001 2.525531443303683E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.579527748374233E+001 5.660509817020213E+001 -1.782779136120181E+001 -8.685464359942820E+001 -1.789613181070209E+001 -8.631199908984846E+001 -1.242876323979564E+001 2.446082460491359E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.575031388553552E+001 5.531654652231102E+001 -1.781110111944912E+001 -8.848274155327047E+001 -1.789722340687919E+001 -8.791351949261168E+001 -1.249770209809025E+001 2.333620855688741E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.576287737684520E+001 5.439646949173736E+001 -1.781946603811104E+001 -8.999549100520966E+001 -1.788331860819163E+001 -8.960483753888555E+001 -1.258996895840473E+001 2.217607489799648E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.577155798046970E+001 5.335856816795582E+001 -1.783124950326111E+001 -9.116766919959943E+001 -1.788236389077220E+001 -9.084117249199367E+001 -1.264595335797365E+001 2.115849365318814E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.574632965839640E+001 5.204733504628361E+001 -1.778983731737070E+001 -9.303152560334516E+001 -1.786117997229753E+001 -9.229342010453624E+001 -1.271708472811075E+001 2.018766837651446E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.573546812103371E+001 5.094014209821952E+001 -1.783073521657636E+001 -9.439740296152827E+001 -1.787501234621547E+001 -9.384338461988810E+001 -1.281023218054322E+001 1.916244942201701E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.578406280857527E+001 4.997121699323854E+001 -1.780999983190405E+001 -9.583353013397206E+001 -1.787981524394798E+001 -9.528316573659831E+001 -1.290331774495216E+001 1.825863902291705E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.574285801161896E+001 4.909161349074162E+001 -1.781510577313738E+001 -9.737899788481572E+001 -1.786942102468773E+001 -9.665849838896484E+001 -1.292775835774871E+001 1.715589172701276E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.569992816499542E+001 4.800710970893314E+001 -1.780837532757311E+001 -9.889039085850966E+001 -1.786268832829533E+001 -9.814198406479792E+001 -1.304831088543195E+001 1.596358109652914E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.576470581260839E+001 4.680011959965357E+001 -1.781860256592720E+001 -1.003253398495349E+002 -1.785104438772265E+001 -9.979865664248375E+001 -1.318785120480513E+001 1.514166854575028E+001 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.576024474038580E+001 4.589020600769770E+001 -1.781693528908097E+001 -1.017981442680275E+002 -1.784938301293011E+001 -1.011952548794267E+002 -1.324251430715236E+001 1.383586186280575E+001 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.578212360496478E+001 4.460221404599601E+001 -1.778978923150176E+001 -1.033255014854690E+002 -1.783680749015591E+001 -1.027356653323708E+002 -1.331476683973629E+001 1.294558154661412E+001 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.577300177252780E+001 4.392896657354316E+001 -1.782809380468864E+001 -1.049558535000223E+002 -1.782835846962689E+001 -1.040385579682919E+002 -1.343684174760846E+001 1.192431380791122E+001 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.572653241174529E+001 4.274896196870493E+001 -1.780767063415838E+001 -1.063895120463441E+002 -1.780535623348716E+001 -1.057151076853389E+002 -1.351091090782960E+001 1.070587077086930E+001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.577673696643751E+001 4.173900924993973E+001 -1.779184258455036E+001 -1.078367205340147E+002 -1.780209610036830E+001 -1.070008651514320E+002 -1.364753030410278E+001 9.729718184958935E+000 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.580345857017637E+001 4.071385221865364E+001 -1.780945443148620E+001 -1.093475861955067E+002 -1.779833768324558E+001 -1.087569668173017E+002 -1.374922537142014E+001 8.485972244131606E+000 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.576870568317272E+001 3.961402748989852E+001 -1.781778293377586E+001 -1.109067701619509E+002 -1.778713127954569E+001 -1.102088526509788E+002 -1.384365551268156E+001 7.475925079255999E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.583757947022457E+001 3.871467267638401E+001 -1.781102284765081E+001 -1.123873355900129E+002 -1.779305693573877E+001 -1.116443205428951E+002 -1.395017985075800E+001 5.954544554536160E+000 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.580037872295220E+001 3.797529220746591E+001 -1.781354959480270E+001 -1.140760178190036E+002 -1.776679121185229E+001 -1.131452844698506E+002 -1.403481886250345E+001 4.723952105263569E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.583542039940741E+001 3.689928886864970E+001 -1.781787752016760E+001 -1.155542647625216E+002 -1.778969960187792E+001 -1.146853310299791E+002 -1.419660279485036E+001 3.640807822484324E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.588006894655650E+001 3.623578956314792E+001 -1.780695081815895E+001 -1.170362561591656E+002 -1.776816875056892E+001 -1.161845249822985E+002 -1.434214207000059E+001 2.480423260054617E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.587152762152719E+001 3.501125683042537E+001 -1.781368489426581E+001 -1.187064809489923E+002 -1.776562069084628E+001 -1.177211708195263E+002 -1.448209574239607E+001 1.378270670017955E+000 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.590433112771843E+001 3.406304706157006E+001 -1.778211141555596E+001 -1.202513706494983E+002 -1.773154951336676E+001 -1.192347037427498E+002 -1.460758612123280E+001 -2.927467310966470E-001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.596285699445387E+001 3.296700747336266E+001 -1.779102021373521E+001 -1.216169749395765E+002 -1.773056142452482E+001 -1.208585071206320E+002 -1.474327760225190E+001 -1.589175285435296E+000 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.598559945696436E+001 3.221598028661917E+001 -1.779614192364248E+001 -1.232530660293703E+002 -1.773782395997653E+001 -1.223855832256397E+002 -1.491504703274143E+001 -2.631945055912196E+000 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.605943766067484E+001 3.119879430265668E+001 -1.779642246476536E+001 -1.247894398044415E+002 -1.772610180985283E+001 -1.238494571083426E+002 -1.500479778669466E+001 -4.106826788275760E+000 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.607350384682945E+001 3.035980984519564E+001 -1.779011786383021E+001 -1.261362342349114E+002 -1.770315333933661E+001 -1.255066185588490E+002 -1.515388145147043E+001 -5.339075311446660E+000 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.617828487075936E+001 2.969101073152874E+001 -1.778515666763355E+001 -1.278468236428814E+002 -1.771849354401092E+001 -1.271268261530805E+002 -1.531440863359224E+001 -6.907310259509217E+000 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.616555819280485E+001 2.843537560426272E+001 -1.779568173958387E+001 -1.293262464865151E+002 -1.767893625623550E+001 -1.285865322079779E+002 -1.550032439079329E+001 -8.384078189383541E+000 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.621455692633801E+001 2.740192867826245E+001 -1.778767310604323E+001 -1.308268477984266E+002 -1.770560251773545E+001 -1.301814745190023E+002 -1.562566672670567E+001 -1.002213653512954E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.631260338954396E+001 2.649538623063516E+001 -1.778150393711833E+001 -1.324361919249439E+002 -1.769916446235222E+001 -1.316453645430203E+002 -1.583199267554069E+001 -1.160640011620751E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.635342674239982E+001 2.570566290670015E+001 -1.778170613306720E+001 -1.340655863794955E+002 -1.768140821598959E+001 -1.334381375320012E+002 -1.601446332299159E+001 -1.311247399531592E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.637394783145890E+001 2.478313830299248E+001 -1.778207701428857E+001 -1.356542825692942E+002 -1.767392862912876E+001 -1.350508120089072E+002 -1.615308321188383E+001 -1.498646202316647E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.645450830602572E+001 2.357584755657227E+001 -1.777877034635464E+001 -1.370579850193649E+002 -1.768565683831513E+001 -1.365544162165249E+002 -1.630805442275064E+001 -1.700038158049940E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.651665998826220E+001 2.262374335235999E+001 -1.776913829087904E+001 -1.386157442702288E+002 -1.766899629142391E+001 -1.380905141346884E+002 -1.648140414367073E+001 -1.873951957861546E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.664115068519230E+001 2.225532746747100E+001 -1.776638140465203E+001 -1.401547141982148E+002 -1.766397304232347E+001 -1.397387230769051E+002 -1.665932958787638E+001 -2.068782120872817E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.671986054757288E+001 2.110253210714352E+001 -1.778641077916981E+001 -1.416795496664970E+002 -1.765769094142640E+001 -1.411930929009428E+002 -1.688769363920452E+001 -2.290106803744578E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.679204655289684E+001 1.989498403026373E+001 -1.778223052083618E+001 -1.433218419575722E+002 -1.766367226718259E+001 -1.428645292426786E+002 -1.705971985516771E+001 -2.442700327837694E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.697174048198333E+001 1.962338933717817E+001 -1.778048239103964E+001 -1.449497649863376E+002 -1.764493353488724E+001 -1.443719465030356E+002 -1.733336675673768E+001 -2.644012140584815E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.696192063389907E+001 1.831191395040230E+001 -1.776725104812158E+001 -1.464593661338412E+002 -1.765294608523222E+001 -1.460865000443355E+002 -1.745842034064596E+001 -2.859707373117158E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.711339504976936E+001 1.714535594524154E+001 -1.778818351240275E+001 -1.480242045654618E+002 -1.766690153427986E+001 -1.476569713764079E+002 -1.772343608840537E+001 -3.082347914969063E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.723766950979338E+001 1.613897511221083E+001 -1.777740950118395E+001 -1.496460092056406E+002 -1.766818216218779E+001 -1.493222356458307E+002 -1.790274404169768E+001 -3.336707948705885E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.737112758744418E+001 1.517041815249794E+001 -1.778206198687035E+001 -1.513410160506957E+002 -1.766252984480392E+001 -1.507881105818183E+002 -1.805307594780348E+001 -3.572285674508151E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.744528855351504E+001 1.426284742904321E+001 -1.778497172172924E+001 -1.527877277900343E+002 -1.762524095786799E+001 -1.524678752589924E+002 -1.829509704988817E+001 -3.808246406432113E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.761859761928879E+001 1.341499976904998E+001 -1.780456648238063E+001 -1.544116055738089E+002 -1.765713011343335E+001 -1.542410351421775E+002 -1.844428731505950E+001 -4.082402958838784E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.767089962409579E+001 1.244953160918985E+001 -1.777331964681068E+001 -1.558997485876976E+002 -1.764705537539448E+001 -1.556543631795536E+002 -1.865619578922547E+001 -4.346823795764338E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.785412765097186E+001 1.128962634926827E+001 -1.778445885529839E+001 -1.574950826574131E+002 -1.766470047330006E+001 -1.574360960559582E+002 -1.888178334898154E+001 -4.654375772726164E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.800218626744861E+001 1.000879335671612E+001 -1.777780183574483E+001 -1.592148021482372E+002 -1.766171484798497E+001 -1.590025343927931E+002 -1.896896003729390E+001 -4.914054913526429E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -1.819673567525643E+001 8.697315367207185E+000 -1.777168736356559E+001 -1.605851527850678E+002 -1.766449151495455E+001 -1.604942013446573E+002 -1.917942884734827E+001 -5.220100467256204E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -1.833442247823721E+001 7.560871526429492E+000 -1.780878240784213E+001 -1.622464589048817E+002 -1.766740490032665E+001 -1.622374837803574E+002 -1.936997666088417E+001 -5.525907761810138E+001 -5.477152674275240E+000 -1.240016026739428E+002 
