# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.870300108953270E+009 -1.496228809416729E+001 8.815059490818923E+001 -3.274098650788983E+001 4.088990868504227E+001 -3.288246606830530E+001 4.055551810805373E+001 -1.162454103616282E+001 4.085598886765247E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.498869234302078E+001 8.704716498311680E+001 -3.269773093314065E+001 3.936100463174046E+001 -3.283585646342449E+001 3.999826952516724E+001 -1.164882303113907E+001 4.016478454148364E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.498666310608001E+001 8.562438355645823E+001 -3.277630476508524E+001 3.813751351430127E+001 -3.282569400820815E+001 3.879743940544687E+001 -1.163323736944133E+001 3.906323507738328E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.497687162875480E+001 8.399147623069283E+001 -3.266109214506712E+001 3.661392567442901E+001 -3.284281649389491E+001 3.687231164977001E+001 -1.166767057253556E+001 3.816124859014828E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.494676370107539E+001 8.261943931200939E+001 -3.276299125458437E+001 3.560593661603843E+001 -3.278642211404432E+001 3.567498879521158E+001 -1.171038551654976E+001 3.714541122275183E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.495755575408894E+001 8.128799757164708E+001 -3.268855021771057E+001 3.383074964229218E+001 -3.276756853656224E+001 3.430992107993435E+001 -1.172403884174582E+001 3.599153424799152E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.491551437578349E+001 7.991150900350299E+001 -3.264136268890838E+001 3.264245351660273E+001 -3.280194195823664E+001 3.338554409501127E+001 -1.175887012091265E+001 3.511149308300495E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.491822241964408E+001 7.844437579085283E+001 -3.273571277540059E+001 3.104938719747340E+001 -3.277137536523113E+001 3.131920950820429E+001 -1.177759100228878E+001 3.407692557985337E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.498890973396173E+001 7.667709769324216E+001 -3.265467959366593E+001 3.002088691442839E+001 -3.279960903330041E+001 2.990499915508860E+001 -1.182108414222851E+001 3.327793547518816E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.490971509846407E+001 7.571704793733450E+001 -3.261594526296124E+001 2.715882537871271E+001 -3.277483439984714E+001 2.835145034017458E+001 -1.183742759376823E+001 3.242555918636479E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.493161267921356E+001 7.445472035016172E+001 -3.253591107754731E+001 2.698097971327433E+001 -3.268630127450015E+001 2.676957887347138E+001 -1.189376078152996E+001 3.149893631807949E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.492047580493488E+001 7.283520020714292E+001 -3.262916023785120E+001 2.508752254530585E+001 -3.265449593082955E+001 2.535618083101928E+001 -1.190904118653268E+001 3.050666704996270E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.487764656135841E+001 7.163714480399938E+001 -3.251564837084234E+001 2.433859889946287E+001 -3.274572068617508E+001 2.444159023817313E+001 -1.197785640438797E+001 2.936011757105320E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.491912371327284E+001 7.028319437671657E+001 -3.262965331865235E+001 2.257613028615906E+001 -3.261657436468799E+001 2.309141529420215E+001 -1.202736968597840E+001 2.849660257674963E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.488926650660612E+001 6.891630534090395E+001 -3.251229477739027E+001 2.140971635106372E+001 -3.274668703819646E+001 2.143678926464786E+001 -1.208053317588982E+001 2.767045796126179E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.487998107903566E+001 6.753064209186866E+001 -3.258425822441789E+001 1.952944001328190E+001 -3.260851627658348E+001 2.002794161070207E+001 -1.210075049961801E+001 2.653585347752948E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.485150671269306E+001 6.651684962740050E+001 -3.254706656620908E+001 1.875636893036771E+001 -3.267545774309410E+001 1.947756398685100E+001 -1.215607126646734E+001 2.563740893665531E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.485683003224199E+001 6.519755630703152E+001 -3.250058551538595E+001 1.704041410631779E+001 -3.263631332659694E+001 1.753955360782655E+001 -1.222028411876415E+001 2.488297176847066E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.486845544530861E+001 6.393330547552819E+001 -3.258291009753934E+001 1.553972729695639E+001 -3.259751077191536E+001 1.551948707917847E+001 -1.227319308665185E+001 2.356509643425245E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.483015745596868E+001 6.239020951628190E+001 -3.236717118217020E+001 1.424273953354152E+001 -3.260583890500459E+001 1.429474855910024E+001 -1.232011343760553E+001 2.274358727491892E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.480177250189151E+001 6.138935062514124E+001 -3.244271559544002E+001 1.261744768448575E+001 -3.254757610108725E+001 1.377431644733658E+001 -1.238453539597187E+001 2.175522949669797E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.478189778915963E+001 6.010823860026122E+001 -3.241768563988571E+001 1.051778833873835E+001 -3.252397250189267E+001 1.192657214535317E+001 -1.249892360461829E+001 2.075260446674260E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.477414251326944E+001 5.886518093127319E+001 -3.247618439571460E+001 9.558088928406512E+000 -3.254700997047910E+001 9.929635441286282E+000 -1.253486662427001E+001 1.966024839805791E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.479343515561830E+001 5.766905822077793E+001 -3.240763969051828E+001 8.196283501659499E+000 -3.244459786807170E+001 8.577837904829977E+000 -1.259091313272757E+001 1.877051741267448E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.478554661123026E+001 5.649439248831335E+001 -3.245392713139811E+001 6.619313215689842E+000 -3.254131204072537E+001 7.733067389955799E+000 -1.269128480654739E+001 1.770449542468996E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.479005978047747E+001 5.514033346016131E+001 -3.239821081338131E+001 5.383179328224989E+000 -3.248608937992837E+001 5.982449682280730E+000 -1.277866816280288E+001 1.657520094997850E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.474292264196314E+001 5.409319512942137E+001 -3.235195046480374E+001 4.128647006793948E+000 -3.244991330955460E+001 4.390203834666596E+000 -1.281251440978922E+001 1.543691647561172E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.474912522112278E+001 5.285175355499096E+001 -3.237085669197585E+001 2.000596477899608E+000 -3.253718462853053E+001 2.796192083639891E+000 -1.292092878228631E+001 1.456630311347408E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.471107564924571E+001 5.167095693440475E+001 -3.235799707032496E+001 1.203608743668498E+000 -3.245240576250743E+001 8.505939875472963E-001 -1.299136886683765E+001 1.345470499877811E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.475369071465547E+001 5.044719168661500E+001 -3.230324677292977E+001 -5.179198892215845E-001 -3.248361842610703E+001 8.479445299262617E-002 -1.307780084437087E+001 1.263122328078781E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.474806949365786E+001 4.943122946926450E+001 -3.238802567101892E+001 -1.802737033052214E+000 -3.233015599312211E+001 -1.135798685316431E+000 -1.314697641023102E+001 1.103993154472597E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.472801222480996E+001 4.831388200761541E+001 -3.228448801086681E+001 -3.405986692752950E+000 -3.235162185199828E+001 -2.930732840897096E+000 -1.329005000995442E+001 1.025471721570105E+001 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.472006697505780E+001 4.724549577963629E+001 -3.232809859048277E+001 -4.643571601349066E+000 -3.231390181780846E+001 -4.881294745366682E+000 -1.337612442857672E+001 8.973795117296534E+000 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.471736819603100E+001 4.618703974431279E+001 -3.228690317830531E+001 -6.882164443692031E+000 -3.232039465151605E+001 -6.299804727037541E+000 -1.344653837435543E+001 8.106831476266359E+000 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.470054439661367E+001 4.503484357505801E+001 -3.224727098699314E+001 -8.708497950557302E+000 -3.227329846009280E+001 -7.704871742343923E+000 -1.361693753651709E+001 6.894710331406512E+000 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.476274286059415E+001 4.420292385363112E+001 -3.233079078217880E+001 -9.500061889950912E+000 -3.230693173300909E+001 -8.700307849170100E+000 -1.370024874918013E+001 5.454758504401866E+000 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.474657628703731E+001 4.310618010283052E+001 -3.220305128118724E+001 -1.179080826621403E+001 -3.229970542683878E+001 -1.013057726048046E+001 -1.385402763613731E+001 4.261515515601627E+000 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.472864985061643E+001 4.186562380137821E+001 -3.226834981591227E+001 -1.261368820413677E+001 -3.227690120506845E+001 -1.172202160240382E+001 -1.395474475894436E+001 3.215222220876839E+000 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.473302467277859E+001 4.063467404940662E+001 -3.224007451025727E+001 -1.346710908567139E+001 -3.222159163213890E+001 -1.295935695582464E+001 -1.405395865440825E+001 1.762160431226278E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.478302942613576E+001 3.951832088293066E+001 -3.228781248681067E+001 -1.598434003758987E+001 -3.224454984523806E+001 -1.409976367630369E+001 -1.415391297538311E+001 4.625453739696825E-001 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.476511500918765E+001 3.864637706672455E+001 -3.221787214042482E+001 -1.693417728624879E+001 -3.216167938328390E+001 -1.526422456223061E+001 -1.429827651025313E+001 -4.897646216025225E-001 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.482257345847242E+001 3.770125960879620E+001 -3.229932907959920E+001 -1.871889721527780E+001 -3.205468446414960E+001 -1.758785540560935E+001 -1.443192820662378E+001 -1.872077640253701E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.484516062824216E+001 3.690808303907451E+001 -3.211791078378613E+001 -2.015568965609833E+001 -3.208346419480991E+001 -1.986621305319518E+001 -1.456276156086819E+001 -3.294007089090196E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.481106810443204E+001 3.541947601448611E+001 -3.225166375170988E+001 -2.120982450928899E+001 -3.215094900127204E+001 -2.094198419075513E+001 -1.477632094619649E+001 -4.585935819806958E+000 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.485475228244651E+001 3.439609507162975E+001 -3.220353782231720E+001 -2.301959880746713E+001 -3.206021776321435E+001 -2.229290739888533E+001 -1.488145186122999E+001 -6.484264298593906E+000 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.494255575235361E+001 3.381876943307685E+001 -3.217184166796963E+001 -2.430995566031557E+001 -3.205821831653842E+001 -2.357224533211050E+001 -1.502357105634672E+001 -7.638516274386962E+000 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.497503775490431E+001 3.223674815379718E+001 -3.208993362237611E+001 -2.592133395375726E+001 -3.208253601924711E+001 -2.515948030967568E+001 -1.518630478070992E+001 -8.943983087402073E+000 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.497825332933498E+001 3.146980605033973E+001 -3.211846805864494E+001 -2.765480187074682E+001 -3.203241039467520E+001 -2.687566788497119E+001 -1.532568445113026E+001 -1.032547337247131E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.506709344549231E+001 3.070573596735927E+001 -3.211003356114711E+001 -2.876942210185565E+001 -3.204704596408205E+001 -2.812944955860186E+001 -1.552025481461833E+001 -1.204894108367361E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.501575578059034E+001 2.947186691252131E+001 -3.218392939271427E+001 -3.072992638461183E+001 -3.201440992759194E+001 -2.964245294093208E+001 -1.564791822822835E+001 -1.383746266450691E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.504418531770696E+001 2.848582338082057E+001 -3.192402603856753E+001 -3.257838989216952E+001 -3.193260109142424E+001 -3.148399405270951E+001 -1.584011833843852E+001 -1.533412530659786E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.514956884596964E+001 2.731965859613934E+001 -3.209411800864673E+001 -3.398625050767441E+001 -3.198493735028237E+001 -3.299405841335497E+001 -1.602399399151913E+001 -1.673398298710420E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.520115826741828E+001 2.642158999600125E+001 -3.204575467352466E+001 -3.529919846267394E+001 -3.197771199645271E+001 -3.481627275865438E+001 -1.618172146260827E+001 -1.843629496770339E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.521978534115548E+001 2.571479309922526E+001 -3.205500241024690E+001 -3.656817974172947E+001 -3.202196676100167E+001 -3.607794252501993E+001 -1.634956475272708E+001 -2.051326546113481E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.536112265288475E+001 2.481713137838866E+001 -3.196460381507644E+001 -3.763720272357054E+001 -3.195750428779809E+001 -3.751154130032765E+001 -1.650729660299244E+001 -2.252902452743520E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.542830289195505E+001 2.352737631680293E+001 -3.204619238190712E+001 -3.894821379149697E+001 -3.188297818503501E+001 -3.921523026683575E+001 -1.664526554302885E+001 -2.442253069772186E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.540579786482939E+001 2.233544137746413E+001 -3.205044886448393E+001 -4.101248184501566E+001 -3.197925153383401E+001 -4.134887765261126E+001 -1.691991664825923E+001 -2.641926497502346E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.552874772345618E+001 2.163374345347161E+001 -3.206425452824323E+001 -4.291015410006332E+001 -3.191148644909861E+001 -4.216401252897482E+001 -1.706017330800629E+001 -2.835046387532204E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.561918798973941E+001 2.028049172348961E+001 -3.192374113301029E+001 -4.454606189850563E+001 -3.182469535131461E+001 -4.391251513047019E+001 -1.729048389138782E+001 -3.046844498323083E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.570805904977988E+001 1.955534178030650E+001 -3.197969328642180E+001 -4.589639672444849E+001 -3.188052171747693E+001 -4.528455325774149E+001 -1.747231818367025E+001 -3.283895782626070E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.572390559114236E+001 1.829637840890679E+001 -3.201342565834393E+001 -4.738564946656828E+001 -3.180791796026741E+001 -4.711991409321409E+001 -1.763342955214243E+001 -3.476549640575203E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.585593934817443E+001 1.746903835076081E+001 -3.192898322831995E+001 -4.874718812152183E+001 -3.170851967555007E+001 -4.847692329816103E+001 -1.795380726636996E+001 -3.783981781535986E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.595594393528095E+001 1.659530766995430E+001 -3.193692379461507E+001 -5.096092303443332E+001 -3.193367655531744E+001 -4.979256984908069E+001 -1.807513172698625E+001 -3.980221445773068E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.608665450128511E+001 1.532795771075458E+001 -3.185423836475611E+001 -5.187515656838343E+001 -3.182175780609025E+001 -5.184456086738653E+001 -1.831451615125835E+001 -4.196011580856590E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.620152989938016E+001 1.422860021148706E+001 -3.188069443746456E+001 -5.384842566340199E+001 -3.175193159393848E+001 -5.307451229894677E+001 -1.845313362103211E+001 -4.522907982893251E+001 -5.469486694128936E+000 -1.128533667794928E+002 
