# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.812695669473318E+009 -1.345456946127588E+001 1.523859059722737E+002 -3.328725036606267E+001 1.022715169864113E+002 -3.335797427172568E+001 1.015834692448708E+002 -1.238688544264054E+001 9.302685492514850E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.350010266795045E+001 1.514513071087380E+002 -3.328157703234519E+001 1.004549363982200E+002 -3.339552875773313E+001 1.001901043381137E+002 -1.236575197211212E+001 9.192567089217108E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.352163621394369E+001 1.505362787573090E+002 -3.337091355776077E+001 9.955912424462463E+001 -3.330850525500775E+001 9.865192669490797E+001 -1.235267551133366E+001 9.084365893956822E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.356459385872139E+001 1.494769924490196E+002 -3.332538373719587E+001 9.789535163158087E+001 -3.329239246037644E+001 9.732678135688187E+001 -1.228591604174565E+001 8.962231309587051E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.360298367008438E+001 1.485145895920485E+002 -3.335877258157364E+001 9.643089646689164E+001 -3.321705003725342E+001 9.662641147319260E+001 -1.227775549733566E+001 8.834632720851832E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.368730271247019E+001 1.473642077228847E+002 -3.327731744639562E+001 9.596656792997852E+001 -3.340264905756391E+001 9.437434603311104E+001 -1.222693655065631E+001 8.719040489910609E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.371470338148290E+001 1.463800277025521E+002 -3.342336427658837E+001 9.380534470433393E+001 -3.332123508834432E+001 9.319839450377658E+001 -1.219795987327528E+001 8.612311894870452E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.374150113527561E+001 1.452701672448639E+002 -3.319422080156242E+001 9.281953972773918E+001 -3.330394202753625E+001 9.275431445508140E+001 -1.218940801009416E+001 8.498691463166020E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.378007449129325E+001 1.442652399850034E+002 -3.333327102411911E+001 9.121092368008058E+001 -3.325349931937788E+001 9.126319776529905E+001 -1.213889955870044E+001 8.346527699443567E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.384131143681238E+001 1.427933895361889E+002 -3.330819663081097E+001 8.980989914659479E+001 -3.325303108498159E+001 8.969151692702926E+001 -1.215650390515848E+001 8.247270191810007E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.385297751121260E+001 1.418275623038098E+002 -3.330058105304895E+001 8.877328305700370E+001 -3.324022714693486E+001 8.852296085223469E+001 -1.213491866586321E+001 8.150622147141671E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.392164521229825E+001 1.409175550015958E+002 -3.313319321172161E+001 8.673314931283483E+001 -3.331209736359361E+001 8.642069507817705E+001 -1.208993337033497E+001 8.043453948676819E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.396603738034825E+001 1.397987770647723E+002 -3.324506205643115E+001 8.595016756548951E+001 -3.317057420661438E+001 8.509616951292304E+001 -1.206478879139266E+001 7.902004723994347E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.404325365371341E+001 1.385596921808763E+002 -3.323814006710487E+001 8.453321086958246E+001 -3.328252380474898E+001 8.417932875647333E+001 -1.200839127471322E+001 7.798029650108761E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.404058856225688E+001 1.373532759528060E+002 -3.317438615373789E+001 8.338037957777866E+001 -3.315720795844487E+001 8.348858091053693E+001 -1.201685494308607E+001 7.700800267737344E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.412382320991631E+001 1.360042311696406E+002 -3.318839340523620E+001 8.273225805401273E+001 -3.323604719266195E+001 8.126673075207881E+001 -1.197455073425569E+001 7.570086995861074E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.415175085614480E+001 1.348525325379482E+002 -3.312838931429259E+001 8.021776574691329E+001 -3.314146043074814E+001 7.984714483899515E+001 -1.191698095467584E+001 7.482222069470953E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.419445740385460E+001 1.338247289758428E+002 -3.320001600967750E+001 7.930641579044294E+001 -3.322159524984714E+001 7.930222702729439E+001 -1.192217515081747E+001 7.344100414779214E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.425125920548540E+001 1.328343245322765E+002 -3.316867669007335E+001 7.781392024775099E+001 -3.318915890818280E+001 7.725206717878329E+001 -1.190375451509975E+001 7.263178041300583E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.427662301906428E+001 1.315312479286118E+002 -3.326572486204405E+001 7.680776070117634E+001 -3.320642410924645E+001 7.601868315340170E+001 -1.185734124604663E+001 7.146280726891214E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.436541582383918E+001 1.301495381031449E+002 -3.311845059053665E+001 7.546484919032424E+001 -3.311252950627227E+001 7.496148925990867E+001 -1.185023538505675E+001 7.042657325636273E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.437688770633961E+001 1.289530653685008E+002 -3.311892539651285E+001 7.369763499751558E+001 -3.322292156966421E+001 7.356437700400161E+001 -1.184860327710148E+001 6.936239976425073E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.442712136740812E+001 1.274888323481945E+002 -3.316547189647907E+001 7.280915552488222E+001 -3.313201945029503E+001 7.153568781079299E+001 -1.182704009980076E+001 6.864481436391635E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.446898989139478E+001 1.264057008717704E+002 -3.310227362666144E+001 7.069871615797194E+001 -3.309841660458822E+001 7.058376285629143E+001 -1.173910701640193E+001 6.734449102389324E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.451232282960852E+001 1.249244669615158E+002 -3.319173658298195E+001 6.930298813378150E+001 -3.312787482265961E+001 6.984184169587778E+001 -1.176046897192353E+001 6.640343255933458E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.459320232903048E+001 1.236894582022768E+002 -3.311198079800489E+001 6.904893270977019E+001 -3.305827851084702E+001 6.794730213126815E+001 -1.172163403451304E+001 6.542132635684206E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.459863413949651E+001 1.222750418212720E+002 -3.318618004417038E+001 6.760649093644253E+001 -3.308821985019517E+001 6.731461755678184E+001 -1.175412925599884E+001 6.425700936078010E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.462959412590518E+001 1.207676283959827E+002 -3.313890995663667E+001 6.562513703873491E+001 -3.314016283449892E+001 6.541011604158646E+001 -1.170723494497970E+001 6.349211976792459E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.468050804829177E+001 1.195813879260676E+002 -3.309574790831240E+001 6.420922662999429E+001 -3.313169092124330E+001 6.447232848926213E+001 -1.166379924212770E+001 6.212215555262587E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.471411163541714E+001 1.182317626593406E+002 -3.310925822659030E+001 6.266677044229922E+001 -3.309594361815993E+001 6.330668156056819E+001 -1.169103356740365E+001 6.111641924662531E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.475698789538304E+001 1.168072855166709E+002 -3.300677035060709E+001 6.147078471614143E+001 -3.309799236956663E+001 6.184789889514803E+001 -1.166914113304264E+001 6.021524345018165E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.475775142424800E+001 1.155198658477766E+002 -3.302262166983308E+001 6.005069549192559E+001 -3.305505038489903E+001 5.987249280189018E+001 -1.166300657957328E+001 5.924956244870038E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.476900011203470E+001 1.139442552735513E+002 -3.302486844093702E+001 5.901707411517208E+001 -3.299267630063353E+001 5.870102763890763E+001 -1.163338498899196E+001 5.824217380167929E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.483927351108771E+001 1.127044037939793E+002 -3.305087639794367E+001 5.751563354598780E+001 -3.301991311661644E+001 5.713328335361872E+001 -1.161016632698754E+001 5.723788896298489E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.490104896260095E+001 1.112059835592498E+002 -3.296464795443716E+001 5.608580894120384E+001 -3.302779710469356E+001 5.617526822620939E+001 -1.160301007634407E+001 5.645801044227761E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.492393731468821E+001 1.097238545248051E+002 -3.297946813670526E+001 5.519951295964291E+001 -3.301728420342798E+001 5.548844985341750E+001 -1.161093864469462E+001 5.555218896706038E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.495597716674163E+001 1.084688121034313E+002 -3.299601357162966E+001 5.365847321228436E+001 -3.306687032373487E+001 5.319404055453173E+001 -1.160540987693851E+001 5.431696135356157E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.497309847235030E+001 1.071174829098714E+002 -3.287784227653522E+001 5.167004133028888E+001 -3.301822784015285E+001 5.239991954101026E+001 -1.160109609316110E+001 5.329715009567160E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.498131817456317E+001 1.055124436519820E+002 -3.296391359726766E+001 5.098907523838437E+001 -3.300769897748406E+001 5.059812728258464E+001 -1.159216688028817E+001 5.263422939889561E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.500905491689757E+001 1.041885324983195E+002 -3.292633126048706E+001 4.922646872428363E+001 -3.298600578636515E+001 4.905106285166939E+001 -1.159731560093434E+001 5.139269511930083E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.500061282097263E+001 1.027324206299273E+002 -3.296137441498267E+001 4.844858621908909E+001 -3.296668186233661E+001 4.756320037966434E+001 -1.156156068796623E+001 5.071031376300713E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.501104131764385E+001 1.012270571385905E+002 -3.296448540726560E+001 4.634147701950825E+001 -3.281215475168378E+001 4.656795429235990E+001 -1.157732496111133E+001 4.931708413690086E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.505922542039981E+001 1.000911035533448E+002 -3.286412213767342E+001 4.506399578701522E+001 -3.293462508964998E+001 4.468570045167015E+001 -1.157514598770285E+001 4.877473786535889E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.509738614265994E+001 9.830288391912632E+001 -3.285891735690196E+001 4.307093052746786E+001 -3.284232578025446E+001 4.352790526685314E+001 -1.157775439702815E+001 4.762627755877654E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.507002195272126E+001 9.680454336831708E+001 -3.285121312612036E+001 4.198085556410299E+001 -3.296336220195319E+001 4.229629332361094E+001 -1.157815767722441E+001 4.656694616898827E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.511165666809819E+001 9.574384359607230E+001 -3.274776797596234E+001 4.065880174894065E+001 -3.293080484825055E+001 4.046495561653058E+001 -1.157967996318578E+001 4.588467785540230E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.506158579457502E+001 9.405298746372849E+001 -3.278147252015040E+001 3.961661268394020E+001 -3.301874354627557E+001 3.965495291308108E+001 -1.159013244771981E+001 4.484940140325620E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.512279724503068E+001 9.275208285540877E+001 -3.286590735472604E+001 3.811447739085153E+001 -3.292067547897100E+001 3.705124479033110E+001 -1.155896440830909E+001 4.380890796823740E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.514068552123703E+001 9.078897516202352E+001 -3.277424912812822E+001 3.636980328240128E+001 -3.292546503602225E+001 3.608985060698436E+001 -1.159355333892317E+001 4.306528012394426E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.516132606748305E+001 8.943377681390372E+001 -3.274828963923069E+001 3.508147859512084E+001 -3.298904801799390E+001 3.552886872912450E+001 -1.161270641487118E+001 4.216841943831601E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.513296136616339E+001 8.804557776373828E+001 -3.272276639559826E+001 3.373689819110440E+001 -3.289142028790983E+001 3.379444387918058E+001 -1.164540055976568E+001 4.096788570066627E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.514080846288811E+001 8.686288353992320E+001 -3.279581412138286E+001 3.195822429464705E+001 -3.282804762328996E+001 3.277291642722803E+001 -1.164339002411385E+001 4.003446049015381E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.511799845615858E+001 8.551543701424100E+001 -3.274790335756313E+001 3.055908371657660E+001 -3.292919120075818E+001 3.191019001804497E+001 -1.167350907835988E+001 3.920257760213595E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.521116852382235E+001 8.401140542767993E+001 -3.278791702895068E+001 2.963011163201452E+001 -3.279293413127846E+001 2.976937531325239E+001 -1.167425402947092E+001 3.842256659442214E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.513952457235392E+001 8.206149023050692E+001 -3.270391134798117E+001 2.832335635213073E+001 -3.283292108023038E+001 2.843332540057042E+001 -1.172143491240241E+001 3.721862258049697E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.512759128753537E+001 8.105170747664357E+001 -3.278674559819394E+001 2.681884647858050E+001 -3.286390396493204E+001 2.684481139319659E+001 -1.172504266201214E+001 3.644805654445052E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.510178896649881E+001 7.978290854592665E+001 -3.268686086700868E+001 2.493463785167935E+001 -3.279578098583982E+001 2.543883990056330E+001 -1.177745519150419E+001 3.552446292732392E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.505802164716144E+001 7.842354994606508E+001 -3.269310638309507E+001 2.387990518597373E+001 -3.275955169940703E+001 2.415215968564302E+001 -1.178315439872173E+001 3.440988795802959E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.510898019433740E+001 7.713344194770777E+001 -3.267940889925059E+001 2.297163277766101E+001 -3.273109658727699E+001 2.232343946822364E+001 -1.177586178544855E+001 3.338282858242874E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.506684747565375E+001 7.589215402483453E+001 -3.252802666884148E+001 2.092593424117714E+001 -3.271977944262963E+001 2.104874062258108E+001 -1.183681387546687E+001 3.246950449662698E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.508181877994511E+001 7.414790182788721E+001 -3.259011220153619E+001 1.978079417616825E+001 -3.275888366196814E+001 1.967538697009067E+001 -1.192053098578251E+001 3.182303162602849E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.508260882476049E+001 7.267514050855073E+001 -3.256670004545784E+001 1.851966023900743E+001 -3.267101910369931E+001 1.828079705837673E+001 -1.194984947089517E+001 3.067860550752527E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.508980955602956E+001 7.151762889656246E+001 -3.257869764511050E+001 1.658790594929393E+001 -3.270439497109892E+001 1.693547284210531E+001 -1.198336296674934E+001 2.978704185668529E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.503957029845281E+001 6.999882375365729E+001 -3.264916813311540E+001 1.507555159911417E+001 -3.276956239367421E+001 1.590687588809669E+001 -1.204184702849691E+001 2.871922616904218E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.506236645678952E+001 6.876576292052252E+001 -3.253368954838867E+001 1.384524966415401E+001 -3.267164700192117E+001 1.405728192458187E+001 -1.205340454226518E+001 2.780607547833505E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.503449174573164E+001 6.727338647259515E+001 -3.259802299064745E+001 1.317584135754028E+001 -3.273226312904917E+001 1.261369629295151E+001 -1.211624381292728E+001 2.687725316052940E+001 -5.541695560666559E+000 -3.603713758607906E+001 
