# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.832150291105887E+009 -1.457086995834248E+001 1.317207653626240E+002 -3.283117295042717E+001 6.726117916526462E+001 -3.285105775329971E+001 6.556476712894717E+001 -1.192855520964873E+001 7.332047617149510E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.459408875650760E+001 1.306841934417812E+002 -3.289468113165007E+001 6.560399702515120E+001 -3.282407862799445E+001 6.461058475782079E+001 -1.191361931094512E+001 7.264154955308896E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.464179788633769E+001 1.295393924240521E+002 -3.288493270013123E+001 6.400072659608399E+001 -3.280637489984790E+001 6.430959770995098E+001 -1.189935065812745E+001 7.134802657473227E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.468892948508161E+001 1.280699733379771E+002 -3.279719266717003E+001 6.247430657915106E+001 -3.273315718243523E+001 6.193844344566855E+001 -1.180951636430034E+001 7.031098964884208E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.473861816853867E+001 1.269564127717012E+002 -3.286669397942540E+001 6.096503008414736E+001 -3.276755589423875E+001 6.090197011414831E+001 -1.181938656769097E+001 6.928829288704732E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.473849564793099E+001 1.256165050059340E+002 -3.276810271929643E+001 6.059830927729882E+001 -3.275369994600026E+001 5.948853649503475E+001 -1.181580693201059E+001 6.843689895759574E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.482345263015993E+001 1.243574032981312E+002 -3.282245653641181E+001 5.848158152936834E+001 -3.265350527360668E+001 5.752588465083235E+001 -1.178729778858295E+001 6.759402469193637E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.487152919418995E+001 1.231305271494237E+002 -3.279073767041901E+001 5.801418919144301E+001 -3.281009723159995E+001 5.703623952123957E+001 -1.177122343504673E+001 6.666529631925378E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.492999775319347E+001 1.215868294066887E+002 -3.275313920842869E+001 5.602225293829454E+001 -3.271537628717588E+001 5.612302543270089E+001 -1.174999791294713E+001 6.533365235261259E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.497242894493978E+001 1.203360800590943E+002 -3.275595196330455E+001 5.522083100114831E+001 -3.273040943815999E+001 5.447056196474930E+001 -1.171499774990358E+001 6.436521163819954E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.500501436549252E+001 1.191179510504608E+002 -3.278482037105709E+001 5.282974913379421E+001 -3.267699263099081E+001 5.338588466318737E+001 -1.171002605754154E+001 6.323176748297554E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.503850077090633E+001 1.174156177414511E+002 -3.272596584651649E+001 5.220483485104631E+001 -3.267540964624861E+001 5.148759721696309E+001 -1.168220460247112E+001 6.222333656163397E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.510269927920515E+001 1.164495566676998E+002 -3.268979596855854E+001 5.058988359847886E+001 -3.269721231913890E+001 5.001057781748907E+001 -1.166957967699952E+001 6.137923691464631E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.509016640614227E+001 1.147518605571189E+002 -3.277146743387792E+001 4.928608263436610E+001 -3.273730239217049E+001 4.883057264003867E+001 -1.163686643187196E+001 6.023991105104981E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.519926932627167E+001 1.136545675647951E+002 -3.266345968202964E+001 4.818561374341670E+001 -3.280319591327582E+001 4.834348514673843E+001 -1.166251665024175E+001 5.929305604886272E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.522484860072053E+001 1.122050778730843E+002 -3.270680928245591E+001 4.676630592996386E+001 -3.260639744750777E+001 4.677705592504847E+001 -1.160690610730365E+001 5.822643319105315E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.524319946814851E+001 1.104388849514997E+002 -3.262874354505804E+001 4.520807295739581E+001 -3.282133023695961E+001 4.515953955822970E+001 -1.159647186373243E+001 5.737472083453358E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.521573269346639E+001 1.092569665357361E+002 -3.259026309260671E+001 4.390806032686978E+001 -3.271714746601166E+001 4.336926661751038E+001 -1.161012254807600E+001 5.625800772787321E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.535743919983463E+001 1.078396473363012E+002 -3.264409908123017E+001 4.344491319230262E+001 -3.261773019546214E+001 4.221403117753481E+001 -1.159356850125155E+001 5.539790933936261E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.527553255269848E+001 1.064957135577260E+002 -3.265071765213740E+001 4.106312167704729E+001 -3.275736761903787E+001 4.075534757233660E+001 -1.162134715324044E+001 5.427089972078602E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.534942550456072E+001 1.049491264577785E+002 -3.262997558733255E+001 3.992116101291214E+001 -3.272181371831731E+001 3.940969748973342E+001 -1.159261251888093E+001 5.345893906252494E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.536381143634365E+001 1.036309196695782E+002 -3.254938312515095E+001 3.792817162663266E+001 -3.261637525957622E+001 3.851434078412084E+001 -1.156681863201209E+001 5.256959713641478E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.543030020502651E+001 1.020495665240857E+002 -3.254392306108998E+001 3.722849745079859E+001 -3.261045548161102E+001 3.651928968228250E+001 -1.155258797642668E+001 5.139668836992767E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.538343790908604E+001 1.007999218605088E+002 -3.267739702397581E+001 3.494157656657603E+001 -3.275414381141589E+001 3.482523555103766E+001 -1.158094846368681E+001 5.062001328121166E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.543989372649684E+001 9.899487943271753E+001 -3.258291654285886E+001 3.375234330037203E+001 -3.264165718253769E+001 3.366119853058466E+001 -1.157741651457320E+001 4.966170668929397E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.546011740169240E+001 9.776669563048768E+001 -3.263700545557805E+001 3.313483532397238E+001 -3.268561436493464E+001 3.154897290479117E+001 -1.159547132309784E+001 4.863931420885071E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.547414027210128E+001 9.636383166000348E+001 -3.259302181007403E+001 3.123270184733828E+001 -3.263793609793729E+001 3.074694403809952E+001 -1.159132436562526E+001 4.776195209718596E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.547487785795878E+001 9.485375144788783E+001 -3.250840647960804E+001 3.019153385943169E+001 -3.264313861818726E+001 2.899522853642043E+001 -1.156341904376916E+001 4.679172733146547E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.549987241661361E+001 9.340512052059471E+001 -3.263658804452319E+001 2.863329001599642E+001 -3.267663572913278E+001 2.785247519065049E+001 -1.155741002835743E+001 4.592499320450105E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.548930538164901E+001 9.221950417991212E+001 -3.256208219638165E+001 2.727426987783580E+001 -3.260915429283590E+001 2.754856774977317E+001 -1.156245210695692E+001 4.510477373098979E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.549110072746570E+001 9.065215118278667E+001 -3.258632279328700E+001 2.577672560009303E+001 -3.262376593278921E+001 2.571414618864024E+001 -1.160911664789610E+001 4.396249047617763E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.549693039136570E+001 8.935009537520945E+001 -3.253177945713442E+001 2.434393951114526E+001 -3.257133216587220E+001 2.460494362879512E+001 -1.158138673254579E+001 4.291876406296845E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.552579956542260E+001 8.751132995159587E+001 -3.239506222118205E+001 2.304552172749216E+001 -3.255931969178385E+001 2.318862450898073E+001 -1.165557696086942E+001 4.205212174180070E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.554171078145955E+001 8.612374288654431E+001 -3.255050685216954E+001 2.218767138993886E+001 -3.255818330064379E+001 2.142598595078420E+001 -1.164704413615481E+001 4.088738711376678E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.558610680901440E+001 8.494330787316240E+001 -3.238256740882251E+001 2.035983327396310E+001 -3.256595453697694E+001 1.992852913338400E+001 -1.166128367022760E+001 4.000960009154095E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.553972225042459E+001 8.338027264413080E+001 -3.256400912181052E+001 1.850877761699497E+001 -3.257511414132065E+001 1.952784079596460E+001 -1.164783280429315E+001 3.935391266817052E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.552483592399670E+001 8.181629420049801E+001 -3.251990662874855E+001 1.764004817953978E+001 -3.255587476619645E+001 1.777273632957560E+001 -1.168711873584038E+001 3.826088802552349E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.551672940891443E+001 8.060390312927194E+001 -3.244551730016638E+001 1.648503822874870E+001 -3.253255279467780E+001 1.610761724269360E+001 -1.171474830067792E+001 3.718414852366276E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.553042835079541E+001 7.919976528767955E+001 -3.238945123115293E+001 1.346992423813281E+001 -3.254699073234606E+001 1.473802111224349E+001 -1.172139783245276E+001 3.628742968786639E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.553625328052909E+001 7.761244655847413E+001 -3.246015741621983E+001 1.347908698419039E+001 -3.253562541742704E+001 1.368960582880863E+001 -1.180215315360319E+001 3.551728079152693E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.550896469238739E+001 7.655619953622714E+001 -3.232902289935105E+001 1.207567971388030E+001 -3.253683978898059E+001 1.194485559622497E+001 -1.180964722431432E+001 3.453482611548412E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.546897770332947E+001 7.487935491085470E+001 -3.233448918694425E+001 9.940814137192891E+000 -3.253660281336111E+001 9.952817794233644E+000 -1.184841399585566E+001 3.356218772472886E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.547713124093179E+001 7.337258890106540E+001 -3.240885295932409E+001 8.603987576899810E+000 -3.261914613120651E+001 8.298734200969749E+000 -1.187788196736843E+001 3.249797050857053E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.543618920379477E+001 7.188045884494008E+001 -3.249327041834284E+001 7.483657116763693E+000 -3.246876332363514E+001 7.766136343632971E+000 -1.191430056956655E+001 3.154048412482670E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.548105392706945E+001 7.081640801714229E+001 -3.243968173957685E+001 5.855499998017073E+000 -3.245857231420351E+001 5.828105826561300E+000 -1.190986109089646E+001 3.069531685271541E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.545396084401900E+001 6.931677321390067E+001 -3.236092591238992E+001 4.658983325054738E+000 -3.242786400306621E+001 5.010623405847074E+000 -1.198647757074006E+001 2.981791786240814E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.544675229093300E+001 6.851338449283749E+001 -3.237444151937967E+001 3.899861194859067E+000 -3.239313990602305E+001 2.869495135265875E+000 -1.202826146263840E+001 2.890716501307923E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.543644849540196E+001 6.690420182795776E+001 -3.241195933666948E+001 1.968539190487305E+000 -3.249036997576642E+001 1.935762900638711E+000 -1.208616019597521E+001 2.776102176408963E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.543179194332878E+001 6.551579944516659E+001 -3.233552855063810E+001 4.731330924285864E-001 -3.246610729282359E+001 5.428589389520162E-001 -1.212747363569435E+001 2.687784832428019E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.537937914561654E+001 6.423782180555392E+001 -3.231152942777898E+001 -8.102371327666107E-001 -3.258348676832719E+001 -9.772760650464838E-001 -1.217753497616750E+001 2.580936723528335E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.540214761504354E+001 6.310367673626209E+001 -3.236437606500489E+001 -3.149808706360731E+000 -3.232164597964521E+001 -2.266520864650181E+000 -1.221937861138636E+001 2.508845873166034E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.540192319708704E+001 6.184312712909954E+001 -3.229970408449695E+001 -3.713805088221424E+000 -3.233197127331223E+001 -3.709846180969737E+000 -1.227391667745175E+001 2.376493423826049E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.538674792292007E+001 6.088232501655168E+001 -3.226107916386497E+001 -5.496624069379991E+000 -3.238041523881805E+001 -4.902074319743281E+000 -1.233519372047947E+001 2.286738498624210E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.540646965105569E+001 5.951123051067738E+001 -3.228973777339478E+001 -7.313670896791221E+000 -3.235105278498417E+001 -7.055671698812660E+000 -1.238854791745753E+001 2.204907882418402E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.538864747867782E+001 5.828930181184425E+001 -3.228812330671527E+001 -8.413951780893688E+000 -3.226217570271520E+001 -7.505923207530494E+000 -1.247101539719316E+001 2.089538034096687E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.534826064250369E+001 5.694650857714114E+001 -3.224562979561147E+001 -9.321906137334336E+000 -3.233211607029347E+001 -8.790940943810023E+000 -1.252330359173917E+001 1.998661497974831E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.535374239895840E+001 5.624591302468881E+001 -3.224682143593953E+001 -1.125575814480976E+001 -3.238522759620810E+001 -1.026357189621619E+001 -1.258397589083801E+001 1.891221183669495E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.529703902917866E+001 5.444964339403433E+001 -3.224692447404708E+001 -1.308613411604998E+001 -3.226723905015514E+001 -1.238770143274719E+001 -1.271798901008271E+001 1.785247595120303E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.528106723719326E+001 5.384995256994859E+001 -3.224897886855156E+001 -1.442718654085878E+001 -3.224147617583510E+001 -1.362329025357851E+001 -1.276339055941828E+001 1.676263325374297E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.532445439484525E+001 5.240025775278575E+001 -3.220374556594813E+001 -1.558082677490004E+001 -3.229382512618998E+001 -1.555436594045441E+001 -1.280852313616129E+001 1.593192152715528E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.533152307431650E+001 5.112321469421064E+001 -3.217192520617414E+001 -1.736848956891861E+001 -3.223822390662870E+001 -1.607401577040702E+001 -1.293599617206987E+001 1.457598369382550E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.533638781225340E+001 5.034686043497770E+001 -3.215327946049889E+001 -1.769635160579628E+001 -3.220424567313721E+001 -1.827109787717177E+001 -1.304007729601263E+001 1.366605729751115E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.532199505130381E+001 4.886447571135178E+001 -3.221049582102901E+001 -2.049702927087381E+001 -3.229541828722037E+001 -1.931663791074649E+001 -1.309970765724943E+001 1.276710379804878E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.528236759858407E+001 4.792675568718546E+001 -3.222293462899534E+001 -2.111727473655447E+001 -3.225987650264581E+001 -2.095244984181131E+001 -1.320984550060589E+001 1.136177465902019E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.529037391806143E+001 4.680625172578188E+001 -3.220092585674841E+001 -2.283514535710130E+001 -3.225436322697620E+001 -2.167985089599271E+001 -1.328281599681588E+001 1.055141668190932E+001 -5.520017561432090E+000 -6.088871057672909E+001 
