# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.900719137488216E+009 -1.560108036312239E+001 5.283116525883811E+001 -2.212396595381501E+001 -8.227493157127967E+001 -2.218017602989999E+001 -8.162074324662316E+001 -1.282649896488941E+001 1.017150508838094E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.562201726285298E+001 5.154333213880076E+001 -2.213526845749244E+001 -8.373271550880118E+001 -2.218963222782055E+001 -8.292631745152328E+001 -1.290579457705972E+001 9.089014788848177E+000 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.564354826548283E+001 5.126062396944329E+001 -2.214735363626532E+001 -8.529872733456168E+001 -2.219399291361011E+001 -8.465404134423305E+001 -1.300192542926323E+001 7.934806207733799E+000 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.559999458853249E+001 4.958768890460795E+001 -2.214220935292508E+001 -8.670395123041719E+001 -2.215430156453346E+001 -8.624725350768364E+001 -1.306229877064325E+001 6.773325300488335E+000 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.556146194243066E+001 4.836220555088092E+001 -2.211046177465390E+001 -8.834920576525821E+001 -2.216374456551556E+001 -8.747022564406176E+001 -1.316077347882700E+001 5.528599150579679E+000 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.560572163757990E+001 4.753694622831235E+001 -2.211739148895434E+001 -8.978952180651943E+001 -2.215106812482913E+001 -8.900268160458620E+001 -1.327368531067625E+001 4.347842600799348E+000 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.559526296517648E+001 4.625102623113359E+001 -2.214841474606958E+001 -9.104297078218696E+001 -2.216197119784509E+001 -9.057256533931584E+001 -1.342857312113674E+001 3.240188520503896E+000 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.559812340150710E+001 4.516962204115715E+001 -2.214924800590349E+001 -9.263435275850684E+001 -2.214016620542228E+001 -9.195592389899173E+001 -1.347123698574776E+001 1.911117407629172E+000 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.560996998285228E+001 4.419361196740731E+001 -2.212093137642065E+001 -9.430603053973427E+001 -2.212367995200905E+001 -9.323479821833260E+001 -1.359761460053583E+001 8.735743681865490E-001 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.561501879284849E+001 4.303913197275639E+001 -2.212583483199370E+001 -9.584376675200967E+001 -2.214178857705810E+001 -9.491556688756342E+001 -1.374559440544428E+001 -2.580418482822532E-001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.564152732473530E+001 4.227308224296860E+001 -2.214826889967306E+001 -9.720543923519917E+001 -2.213588176737235E+001 -9.651610753474793E+001 -1.385011241842397E+001 -1.546839301964767E+000 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.564604754304311E+001 4.110811604014572E+001 -2.211066736926517E+001 -9.884984444179250E+001 -2.209682144748604E+001 -9.795441639251496E+001 -1.401094216089906E+001 -3.117055601402085E+000 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.561032995949631E+001 4.004229495967993E+001 -2.215658592769150E+001 -1.002554867353188E+002 -2.210420283933057E+001 -9.934810525702348E+001 -1.411291922470933E+001 -4.191757990841298E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.567934583595201E+001 3.942532851626342E+001 -2.212031001067814E+001 -1.017681840852700E+002 -2.212072407622288E+001 -1.008618525243969E+002 -1.425119956875212E+001 -5.843890125931097E+000 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.568196398374677E+001 3.829445974536290E+001 -2.210927310648980E+001 -1.034940494131881E+002 -2.210251433124686E+001 -1.025122246246170E+002 -1.439763688873053E+001 -6.964665660486801E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.575255414261410E+001 3.697108933495440E+001 -2.214964803826494E+001 -1.046644733601156E+002 -2.206594919648519E+001 -1.038743266880475E+002 -1.450937527775586E+001 -8.848278263700234E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.568610670973225E+001 3.643983640280879E+001 -2.212019056080387E+001 -1.063626567013552E+002 -2.205010939962569E+001 -1.053994933735185E+002 -1.466323110948811E+001 -1.020429513160851E+001 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.581794667769730E+001 3.524816383628848E+001 -2.210932332130421E+001 -1.079427488459172E+002 -2.207226871294953E+001 -1.070379116316070E+002 -1.476355866375177E+001 -1.133117583495583E+001 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.578569730463027E+001 3.414567230500042E+001 -2.210418506929348E+001 -1.094981705960435E+002 -2.207371250302289E+001 -1.086258232926315E+002 -1.493129810135445E+001 -1.324372290668523E+001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.582573897964494E+001 3.332294539363894E+001 -2.212443099240599E+001 -1.111489199392222E+002 -2.204203060960542E+001 -1.102690717465073E+002 -1.510994188997488E+001 -1.476859908710127E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.587208985879984E+001 3.260563711854311E+001 -2.212846045634462E+001 -1.125230634380664E+002 -2.204837507784641E+001 -1.117403486960695E+002 -1.526487601897961E+001 -1.620769011551064E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.586289780887492E+001 3.146821970694408E+001 -2.210988912577521E+001 -1.141735027890817E+002 -2.203565484421405E+001 -1.132648291043633E+002 -1.543317965842746E+001 -1.780677607291002E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.593343738319437E+001 3.059612704783707E+001 -2.213426456122318E+001 -1.156856440511517E+002 -2.202492923042695E+001 -1.147503256043950E+002 -1.558558756845453E+001 -1.944553479176473E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.601955401055576E+001 2.965989128540063E+001 -2.212335820630396E+001 -1.171721420802948E+002 -2.202445607888460E+001 -1.165028398945989E+002 -1.571110368831724E+001 -2.124730975116518E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.604010784156381E+001 2.869857172431467E+001 -2.212099517586098E+001 -1.185880690313638E+002 -2.202246163975530E+001 -1.178101837164700E+002 -1.593695093513601E+001 -2.297374344099739E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.611014097996533E+001 2.755352780775369E+001 -2.209492872755810E+001 -1.202836981748927E+002 -2.200291058459015E+001 -1.194433909879281E+002 -1.604847350296519E+001 -2.484525676528466E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.616248698455519E+001 2.671990176795753E+001 -2.212333921869866E+001 -1.217473201130644E+002 -2.198578791989362E+001 -1.209784158790124E+002 -1.623482590650356E+001 -2.680277714993817E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.624710056589914E+001 2.582046147340499E+001 -2.210754253426353E+001 -1.236611692595068E+002 -2.203110647642705E+001 -1.227452162202379E+002 -1.640714865800714E+001 -2.876319563055101E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.626899833948575E+001 2.465414279139448E+001 -2.213846492555018E+001 -1.248318390837050E+002 -2.201908935860994E+001 -1.242832815666612E+002 -1.659219458620184E+001 -3.094761241950119E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.634381653451539E+001 2.370438222761348E+001 -2.209841867611315E+001 -1.264188819971756E+002 -2.201338345454131E+001 -1.259653405190566E+002 -1.666504351191530E+001 -3.275427812072279E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.639072670738728E+001 2.321882490438089E+001 -2.212578371916721E+001 -1.279069597719288E+002 -2.198784481833866E+001 -1.273438631106835E+002 -1.693420257630408E+001 -3.532045022270524E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.647962804279633E+001 2.219032928318273E+001 -2.212749246257802E+001 -1.295785398638008E+002 -2.198126879283588E+001 -1.290256518068343E+002 -1.712795903351336E+001 -3.710481766250747E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.657713261901604E+001 2.140138014842365E+001 -2.213398582975998E+001 -1.311057429887367E+002 -2.198021324464829E+001 -1.308408456330136E+002 -1.731325749673412E+001 -3.940446542724597E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.669516515021041E+001 2.020940887657632E+001 -2.214168929979557E+001 -1.327861251465525E+002 -2.199747095421156E+001 -1.321228941941343E+002 -1.745059025069816E+001 -4.216724676727328E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.676343036380883E+001 1.950209313112448E+001 -2.211335484076309E+001 -1.342474130044288E+002 -2.197063730798954E+001 -1.339187869218027E+002 -1.766210993141474E+001 -4.415041853618281E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.684927386288424E+001 1.821557018444802E+001 -2.212226863284309E+001 -1.356850382604589E+002 -2.201500968138021E+001 -1.352078016781345E+002 -1.781246992635352E+001 -4.684430808628034E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.694729414598466E+001 1.734465156378395E+001 -2.213700135275903E+001 -1.376262876823290E+002 -2.198100112013897E+001 -1.371066047844940E+002 -1.798308317106704E+001 -4.963193488777473E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.709218239311431E+001 1.595179048975970E+001 -2.210541927093319E+001 -1.388080482627653E+002 -2.199264413425980E+001 -1.385200229898210E+002 -1.818945903987049E+001 -5.231151679650802E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.720229966445069E+001 1.542446295669112E+001 -2.212646054448187E+001 -1.406729940996927E+002 -2.199603480238543E+001 -1.400764877453150E+002 -1.831247905821208E+001 -5.501772418948271E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.733480317764625E+001 1.416868644167805E+001 -2.213114057489432E+001 -1.420947627301548E+002 -2.198032673888138E+001 -1.418967093117146E+002 -1.851716613727031E+001 -5.841544533846487E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.745691854816332E+001 1.349727093901420E+001 -2.212841472881500E+001 -1.437167886289830E+002 -2.199531878319304E+001 -1.437334933982120E+002 -1.861829943855543E+001 -6.133287833727476E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.753761569443420E+001 1.257934358915779E+001 -2.212942055099992E+001 -1.451774668359297E+002 -2.203108755146230E+001 -1.452197082981854E+002 -1.872088177991418E+001 -6.482868355188677E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.771884533098779E+001 1.097125978001262E+001 -2.216270689191946E+001 -1.468506203899581E+002 -2.201500066269747E+001 -1.466237701977359E+002 -1.881817304306877E+001 -6.761541060322209E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.782937574054067E+001 1.014283758982587E+001 -2.215076392134915E+001 -1.484031749468166E+002 -2.202903556693852E+001 -1.482966203698252E+002 -1.891162007390539E+001 -7.107835014435065E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -1.797503266267069E+001 8.951164168335566E+000 -2.217280408267578E+001 -1.501341451084120E+002 -2.201124434933534E+001 -1.500114585176339E+002 -1.902363956020742E+001 -7.390789775457785E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -1.819579503795990E+001 7.948663270379180E+000 -2.216687467723041E+001 -1.513378570335133E+002 -2.200527607432998E+001 -1.515387764568675E+002 -1.900489403417843E+001 -7.767457814689045E+001 -5.477152674275240E+000 -1.240016026739428E+002 
2.955329290479371E+009 -1.830599202842430E+001 6.965219399148386E+000 -2.216659223645204E+001 -1.530084597856715E+002 -2.203737940854124E+001 -1.530574279664625E+002 -1.910553798219667E+001 -8.079468122876891E+001 -5.477949451621901E+000 -1.255742084669175E+002 
2.956527816353421E+009 -1.854539415466229E+001 5.642953601961885E+000 -2.216345604490103E+001 -1.545862285247812E+002 -2.205513712107046E+001 -1.549990440114165E+002 -1.907498979837705E+001 -8.411348333841414E+001 -5.476712964157279E+000 -1.271197913227668E+002 
2.957726828286429E+009 -1.867784507125487E+001 4.688501415933074E+000 -2.218983068685393E+001 -1.563136492066618E+002 -2.202892948347308E+001 -1.565856209189068E+002 -1.906357260119854E+001 -8.814611348740390E+001 -5.475333898471583E+000 -1.287437703754384E+002 
2.958926326475512E+009 -1.895316734798305E+001 3.434428547337545E+000 -2.219307113268620E+001 -1.576011318317522E+002 -2.205823336831405E+001 -1.579828049465489E+002 -1.898850231279102E+001 -9.149701972590977E+001 -5.478041491725589E+000 -1.303805705295685E+002 
2.960126311117872E+009 -1.915276728434412E+001 2.122687972823683E+000 -2.217793017352881E+001 -1.594939042007615E+002 -2.205703876981218E+001 -1.595914455231969E+002 -1.900609350499714E+001 -9.457288523848249E+001 -5.459335493449256E+000 -1.320569418701416E+002 
2.961326782410788E+009 -1.924134118335934E+001 9.719617582347921E-001 -2.219438294314624E+001 -1.610806980054937E+002 -2.207213451534689E+001 -1.613063550179782E+002 -1.891572293997253E+001 -9.810913113622193E+001 -5.472941367349472E+000 -1.336948598472427E+002 
2.962527740551619E+009 -1.954361468709430E+001 -8.838987575916584E-001 -2.219183223943056E+001 -1.624849066948964E+002 -2.209733516529744E+001 -1.630629266602781E+002 -1.883670461480364E+001 -1.015865640437800E+002 -5.479628728035574E+000 -1.351820526566877E+002 
2.963729185737806E+009 -1.977134477950837E+001 -1.667078838984637E+000 -2.217351312025826E+001 -1.642401397159552E+002 -2.211207213541055E+001 -1.646717956958704E+002 -1.879854710459311E+001 -1.049451769309634E+002 -5.475077284873247E+000 -1.368148695462810E+002 
2.964931118166869E+009 -1.998251011653213E+001 -2.904537765870657E+000 -2.222118001199733E+001 -1.654725383574019E+002 -2.212857623724820E+001 -1.662078713789821E+002 -1.869864707621517E+001 -1.084697012423262E+002 -5.471969094523616E+000 -1.384072532770767E+002 
2.966133538036408E+009 -2.024912102070219E+001 -5.112773977815725E+000 -2.222932593583309E+001 -1.673635714984406E+002 -2.212073854714634E+001 -1.680134796217277E+002 -1.844912333788734E+001 -1.117884381420271E+002 -5.460487218614245E+000 -1.400009312431019E+002 
2.967336445544102E+009 -2.047750123965784E+001 -6.180179302662857E+000 -2.223343816702521E+001 -1.688772830411161E+002 -2.212577977001345E+001 -1.694026133636028E+002 -1.834261912708226E+001 -1.144121715042144E+002 -5.472971385724178E+000 -1.417069940907185E+002 
2.968539840887712E+009 -2.083880928820453E+001 -7.151643798578441E+000 -2.224964300136577E+001 -1.705196021798998E+002 -2.214660619207262E+001 -1.711852453722596E+002 -1.821597631341403E+001 -1.178416363236928E+002 -5.465118586569417E+000 -1.432759120839393E+002 
2.969743724265079E+009 -2.108248971594441E+001 -9.619971888848889E+000 -2.227349138120759E+001 -1.721004461898557E+002 -2.216937574511040E+001 -1.727890510642772E+002 -1.798523584019979E+001 -1.206871699899052E+002 -5.468270650105203E+000 -1.448325032547425E+002 
2.970948095874124E+009 -2.130326721594882E+001 -1.161315426214054E+001 -2.224454372050894E+001 -1.737526987373522E+002 -2.219958359916295E+001 -1.743215396850748E+002 -1.782814425994841E+001 -1.235730983638740E+002 -5.475689891181141E+000 -1.464908146368935E+002 
2.972152955912847E+009 -2.161956111439774E+001 -1.312915767915394E+001 -2.223870887968753E+001 -1.752185166717550E+002 -2.223256174810349E+001 -1.759675336590600E+002 -1.768813832161203E+001 -1.263056076666517E+002 -5.472234796366964E+000 -1.481296852183531E+002 
2.973358304579330E+009 -2.196256773965274E+001 -1.586121889404495E+001 -2.229642226506917E+001 -1.770565482213033E+002 -2.220185565969577E+001 -1.775890449994040E+002 -1.745324977012628E+001 -1.292139479924246E+002 -5.472950877191615E+000 -1.496787131089463E+002 
2.974564142071735E+009 -2.222923793652297E+001 -1.777873502856131E+001 -2.230537178160687E+001 -1.784266540965359E+002 -2.225571073813765E+001 -1.792250380596357E+002 -1.732514526067652E+001 -1.313315907824978E+002 -5.472559936525439E+000 -1.513653203806849E+002 
2.975770468588304E+009 -2.261446084534057E+001 -2.024846645024673E+001 -2.230677609086523E+001 1.799421364162693E+002 -2.227632288001177E+001 1.789703683906677E+002 -1.703638322389008E+001 -1.344215388553923E+002 -5.467143492162259E+000 -1.529070497520001E+002 
