# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.908963814995909E+009 -1.563397523728835E+001 4.546509074725982E+001 -3.018774282745412E+001 -5.350810533448231E+001 -3.016486174350919E+001 -5.265097599503695E+001 -1.358995995035334E+001 4.990219370799431E+000 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.560023738919095E+001 4.427763755555254E+001 -3.013163757990516E+001 -5.526987194364740E+001 -3.015596052624432E+001 -5.399108679087951E+001 -1.373630022276376E+001 3.571177938512355E+000 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.561047979070382E+001 4.338655762844439E+001 -3.014239709159147E+001 -5.662533333028858E+001 -3.014522956573380E+001 -5.588401654405614E+001 -1.382401113179192E+001 2.463622525130614E+000 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.562480911773895E+001 4.228000360145114E+001 -3.014435513562506E+001 -5.789665558995377E+001 -3.022284718513677E+001 -5.726957265619505E+001 -1.388664158171503E+001 1.163276223527861E+000 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.562938136495829E+001 4.129683941271527E+001 -3.010470672536128E+001 -5.979341110472807E+001 -3.014470033359249E+001 -5.856143953854996E+001 -1.405788983518140E+001 -4.843213443684308E-002 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.563735429041068E+001 4.036413849953419E+001 -3.013608833988629E+001 -6.093859824647494E+001 -3.010483127155273E+001 -5.997972609278126E+001 -1.422262007301490E+001 -1.500465313031901E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.564776837867822E+001 3.908765960076107E+001 -3.011736143105112E+001 -6.246032243260913E+001 -3.007709063960608E+001 -6.168679907786913E+001 -1.434337735624125E+001 -2.754631728494734E+000 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.565929004500575E+001 3.832871549966741E+001 -3.010839220255899E+001 -6.432701793254651E+001 -3.006932756403808E+001 -6.316025200900022E+001 -1.447688621644902E+001 -3.955856698719734E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.567197180904352E+001 3.718292719542053E+001 -3.014559530543779E+001 -6.496416450098634E+001 -3.012072652839351E+001 -6.487977647762499E+001 -1.462097486011906E+001 -5.273714518654932E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.573541970051044E+001 3.640132870794723E+001 -3.013415826780744E+001 -6.688114600128641E+001 -3.012314126863580E+001 -6.629358964662322E+001 -1.470872394641362E+001 -6.804208030456691E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.573640056809529E+001 3.527517350679112E+001 -3.016709592467301E+001 -6.859554784972711E+001 -3.002315080544390E+001 -6.713563127332640E+001 -1.485987044273039E+001 -8.565128029097798E+000 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.578856286017773E+001 3.424868813152783E+001 -3.012049168103323E+001 -7.023387538121112E+001 -2.995477848335258E+001 -6.866046345592542E+001 -1.501870541441159E+001 -9.772647225000409E+000 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.579507332542980E+001 3.356558333330089E+001 -3.013638740070812E+001 -7.165898971978696E+001 -3.003012851607010E+001 -7.044793472527368E+001 -1.521168453668433E+001 -1.107006402757777E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.591038370452648E+001 3.246495320214146E+001 -3.010955754042466E+001 -7.325516488558317E+001 -2.999804135285466E+001 -7.174815102216759E+001 -1.536157523985216E+001 -1.266157432730850E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.592218934851910E+001 3.178515649485896E+001 -3.012361369628142E+001 -7.419330372019661E+001 -3.009786765197451E+001 -7.326359714537034E+001 -1.550284828418666E+001 -1.470352832537642E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.593724942471236E+001 3.062868425409829E+001 -3.010589636749250E+001 -7.570373217489501E+001 -3.011586190632144E+001 -7.495934926801435E+001 -1.563308085585543E+001 -1.622706873479955E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.602966959013493E+001 2.968830850840114E+001 -3.010040295866843E+001 -7.713007335493259E+001 -3.001855940408224E+001 -7.664449951312469E+001 -1.590093869668335E+001 -1.758917411747386E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.605475030467537E+001 2.869969178617600E+001 -3.005826077373908E+001 -7.883990658872168E+001 -3.006900352815235E+001 -7.764944966103167E+001 -1.609949334900069E+001 -1.944125822850275E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.610727687943087E+001 2.783547963693923E+001 -3.008931580231009E+001 -8.052924634062174E+001 -3.001744105459481E+001 -7.955452844240033E+001 -1.621372991601275E+001 -2.118327130498520E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.619705709041830E+001 2.713439740964207E+001 -3.002037218208696E+001 -8.175585100104100E+001 -2.999004274111005E+001 -8.120479782508247E+001 -1.638221041073420E+001 -2.334084283160997E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.619301237063397E+001 2.576066047299580E+001 -3.011763776872791E+001 -8.342441786502835E+001 -2.992097567054896E+001 -8.259631660744363E+001 -1.653061933625090E+001 -2.465876748128664E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.630963477650415E+001 2.475410113196823E+001 -3.002129848418088E+001 -8.529836219307489E+001 -2.991566912376444E+001 -8.418810572014657E+001 -1.676552796884557E+001 -2.705149537735566E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.636404806852242E+001 2.394654834311037E+001 -3.010266490939675E+001 -8.649746560637017E+001 -2.988887403817763E+001 -8.618073770856454E+001 -1.701262940644540E+001 -2.865119298101995E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.638111564711699E+001 2.286019317233049E+001 -3.013287334675344E+001 -8.822368338011953E+001 -2.998437178316575E+001 -8.686032574243158E+001 -1.708864772282231E+001 -3.084457229855546E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.648468134948818E+001 2.220416738902961E+001 -3.008303575784565E+001 -8.942614795001299E+001 -2.990320668902607E+001 -8.856846204309090E+001 -1.730150194981152E+001 -3.310122620157989E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.656949345390407E+001 2.085935445340853E+001 -3.011506844349067E+001 -9.082945348925585E+001 -3.000144300856385E+001 -9.047878712343341E+001 -1.748312713456875E+001 -3.547898278788526E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.664825356303001E+001 2.020890448999370E+001 -3.004822677171196E+001 -9.205351501523123E+001 -2.992352244205855E+001 -9.139978547483074E+001 -1.771525113283600E+001 -3.760832745317737E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.679938072617510E+001 1.968438038481072E+001 -3.009018379353457E+001 -9.380821614643020E+001 -2.987657594864191E+001 -9.336558703144388E+001 -1.785980080749718E+001 -4.010470286267812E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.688208911454419E+001 1.835547250468946E+001 -3.010311704186982E+001 -9.535346644189575E+001 -2.996076411511887E+001 -9.473886182477273E+001 -1.810325260804051E+001 -4.229198836385136E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.693426449421900E+001 1.745980478327051E+001 -3.006660819915727E+001 -9.687735459587714E+001 -2.998880857008022E+001 -9.687425337218849E+001 -1.830249224174163E+001 -4.559787011381508E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.711360866689966E+001 1.640387160646075E+001 -3.011717684415465E+001 -9.859412498896532E+001 -2.994799504754021E+001 -9.818086314585293E+001 -1.846834751794177E+001 -4.815924772795540E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.722632554810604E+001 1.519106391848243E+001 -3.005718241841147E+001 -1.006265298846754E+002 -2.981822627253491E+001 -1.002675751979678E+002 -1.861061530271068E+001 -5.081998325099439E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.733646649236199E+001 1.469713937538072E+001 -3.001635229097361E+001 -1.017716606770580E+002 -2.991217760461712E+001 -1.012878569331301E+002 -1.880311251496145E+001 -5.358685337907465E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.746918157309405E+001 1.336626188057790E+001 -3.009759070536684E+001 -1.030959177203346E+002 -2.987702369543630E+001 -1.028504986314493E+002 -1.893985833684749E+001 -5.688300333164972E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.760610296956610E+001 1.260290000042553E+001 -3.016237473929884E+001 -1.050000904587242E+002 -2.983415774694220E+001 -1.047968275080094E+002 -1.901983502066955E+001 -5.969827871874073E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.771537113457271E+001 1.121644580575033E+001 -3.005081201521101E+001 -1.064129604014718E+002 -2.994325294645220E+001 -1.060763914467157E+002 -1.910588333572079E+001 -6.338985337715772E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.785621659480526E+001 1.063486335860848E+001 -3.000969185558872E+001 -1.076110000955519E+002 -2.990969536950550E+001 -1.078911619952525E+002 -1.942761721227453E+001 -6.672312744561120E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -1.803290825992177E+001 9.233332067894949E+000 -3.010531290568421E+001 -1.093072931666404E+002 -2.994408371813842E+001 -1.089049853574704E+002 -1.936529260690132E+001 -6.972581744941554E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -1.818979100628583E+001 8.322073108642616E+000 -3.003863767060694E+001 -1.107192113838423E+002 -2.994537318412980E+001 -1.110133027531525E+002 -1.954994467922498E+001 -7.347231821280113E+001 -5.477152674275240E+000 -1.240016026739428E+002 
2.955329290479371E+009 -1.839341446656153E+001 6.531756054770322E+000 -3.008730961645749E+001 -1.124961850943240E+002 -2.986209672108202E+001 -1.118185449094519E+002 -1.958117511930614E+001 -7.744418351419226E+001 -5.477949451621901E+000 -1.255742084669175E+002 
2.956527816353421E+009 -1.856778273515944E+001 5.722898630967365E+000 -3.007088388222003E+001 -1.137058955810466E+002 -2.999602685596909E+001 -1.145805550603217E+002 -1.958215077510999E+001 -8.047508973967592E+001 -5.476712964157279E+000 -1.271197913227668E+002 
2.957726828286429E+009 -1.873391928300361E+001 4.676036059583443E+000 -3.010920823989812E+001 -1.152398526324910E+002 -2.993533423639307E+001 -1.161624228278038E+002 -1.966452588934893E+001 -8.435072656671467E+001 -5.475333898471583E+000 -1.287437703754384E+002 
2.958926326475512E+009 -1.893214032531907E+001 3.719245452835572E+000 -3.006578478304994E+001 -1.161644304049087E+002 -2.997534378471060E+001 -1.174596013250411E+002 -1.967845185709395E+001 -8.767582618596434E+001 -5.478041491725589E+000 -1.303805705295685E+002 
2.960126311117872E+009 -1.909851434508616E+001 2.180466418489746E+000 -3.006269619707065E+001 -1.180628769085115E+002 -2.990861578961814E+001 -1.188958087767648E+002 -1.959052391611761E+001 -9.148761695269417E+001 -5.459335493449256E+000 -1.320569418701416E+002 
2.961326782410788E+009 -1.935656393076065E+001 1.341943955039399E+000 -3.008580992373195E+001 -1.204447485875432E+002 -2.994581327003678E+001 -1.202158031922760E+002 -1.964558701347877E+001 -9.461320235725555E+001 -5.472941367349472E+000 -1.336948598472427E+002 
2.962527740551619E+009 -1.951175488877352E+001 -1.350675885651329E-001 -3.010167930807399E+001 -1.216878699208163E+002 -3.000862681983849E+001 -1.222291266444961E+002 -1.946504257117798E+001 -9.855183969425781E+001 -5.479628728035574E+000 -1.351820526566877E+002 
2.963729185737806E+009 -1.982205688907034E+001 -1.876190392141659E+000 -3.002972652214418E+001 -1.224548761248626E+002 -2.991596720521823E+001 -1.234833049378541E+002 -1.942777931161267E+001 -1.019701772153864E+002 -5.475077284873247E+000 -1.368148695462810E+002 
2.964931118166869E+009 -2.008794581747536E+001 -3.066049712272736E+000 -3.008823729429850E+001 -1.241820354585936E+002 -2.997956449459621E+001 -1.246307289924731E+002 -1.932827643747234E+001 -1.056299229555835E+002 -5.471969094523616E+000 -1.384072532770767E+002 
2.966133538036408E+009 -2.034801217118133E+001 -4.322158378342206E+000 -3.009086173015106E+001 -1.263757576003969E+002 -3.001264856304146E+001 -1.263997672347605E+002 -1.915825212448099E+001 -1.093020365228332E+002 -5.460487218614245E+000 -1.400009312431019E+002 
2.967336445544102E+009 -2.058548674217089E+001 -6.246470797492393E+000 -3.008512460403832E+001 -1.275142184504861E+002 -2.995638301870144E+001 -1.280251475569257E+002 -1.908998262512033E+001 -1.117048552402563E+002 -5.472971385724178E+000 -1.417069940907185E+002 
2.968539840887712E+009 -2.083857434185175E+001 -7.546332784179684E+000 -3.007439698334436E+001 -1.291246656517078E+002 -2.991139203558172E+001 -1.297554588107138E+002 -1.885884472258732E+001 -1.153395129437178E+002 -5.465118586569417E+000 -1.432759120839393E+002 
2.969743724265079E+009 -2.111282836509029E+001 -9.460790983574633E+000 -3.011365343009584E+001 -1.308389557676239E+002 -2.998188301408997E+001 -1.317047431100616E+002 -1.871981546991620E+001 -1.183447472507162E+002 -5.468270650105203E+000 -1.448325032547425E+002 
2.970948095874124E+009 -2.141214015687746E+001 -1.143272382452157E+001 -3.005280993958820E+001 -1.324336842558487E+002 -3.000983011229206E+001 -1.332174562769937E+002 -1.854411775562866E+001 -1.219809695906948E+002 -5.475689891181141E+000 -1.464908146368935E+002 
2.972152955912847E+009 -2.179049590335887E+001 -1.319061150188963E+001 -3.015371011120587E+001 -1.341759026321038E+002 -3.010855173826823E+001 -1.349137979613232E+002 -1.835496213374493E+001 -1.244518277391220E+002 -5.472234796366964E+000 -1.481296852183531E+002 
2.973358304579330E+009 -2.207155834671680E+001 -1.474872141597758E+001 -3.016629211304781E+001 -1.354692522803136E+002 -3.007752778209543E+001 -1.363436670612831E+002 -1.808043289706556E+001 -1.269649538658200E+002 -5.472950877191615E+000 -1.496787131089463E+002 
2.974564142071735E+009 -2.235559332437690E+001 -1.656364859613959E+001 -3.013661502622613E+001 -1.374523594597109E+002 -2.998466403737703E+001 -1.377914488969384E+002 -1.797387751373429E+001 -1.294139659255547E+002 -5.472559936525439E+000 -1.513653203806849E+002 
2.975770468588304E+009 -2.279430980638646E+001 -1.830481003766155E+001 -3.018045349878444E+001 -1.382362883809543E+002 -3.004082494479610E+001 -1.391179868682777E+002 -1.777228179047933E+001 -1.327645780727264E+002 -5.467143492162259E+000 -1.529070497520001E+002 
2.976977284327359E+009 -2.303062960883833E+001 -2.158964633191558E+001 -3.015510019822903E+001 -1.398664446421325E+002 -3.004911962194856E+001 -1.410987273006971E+002 -1.749857970875882E+001 -1.349679320891094E+002 -5.469543915258452E+000 -1.547273127630471E+002 
2.978184589487302E+009 -2.346344687565390E+001 -2.482264523220951E+001 -3.017816440379905E+001 -1.418872412182243E+002 -3.009646052142939E+001 -1.428119186547009E+002 -1.736916786187171E+001 -1.377546529734151E+002 -5.471273871302756E+000 -1.562727899804389E+002 
2.979392384266618E+009 -2.397614134295143E+001 -2.785659379663918E+001 -3.013405826875932E+001 -1.433120230304937E+002 -3.014594752577056E+001 -1.440932614570244E+002 -1.703922721758172E+001 -1.403046229921045E+002 -5.471205811681624E+000 -1.578825386111274E+002 
2.980600668863870E+009 -2.420602380483539E+001 -3.019612267165740E+001 -3.018296265693552E+001 -1.447295151531834E+002 -3.019516896390022E+001 -1.452098857106080E+002 -1.685704088349272E+001 -1.416332113255179E+002 -5.468206688105436E+000 -1.595590114424194E+002 
2.981809443477703E+009 -2.477459486349832E+001 -3.275693025991516E+001 -3.020635408803469E+001 -1.461959165306149E+002 -3.006536156078291E+001 -1.471695705864323E+002 -1.665700125997319E+001 -1.443623059409204E+002 -5.467568516361100E+000 -1.612020650433915E+002 
2.983018708306840E+009 -2.519834874137370E+001 -3.696287408947350E+001 -3.021964432869970E+001 -1.478781595158095E+002 -3.017679127242045E+001 -1.488336897175195E+002 -1.641824008115231E+001 -1.461999244897358E+002 -5.479632158720666E+000 -1.628335484731224E+002 
2.984228463550089E+009 -2.542139643370478E+001 -4.123144830941726E+001 -3.021537302871393E+001 -1.496253230153421E+002 -3.019777624554397E+001 -1.499820571476087E+002 -1.621608890803731E+001 -1.484291302489247E+002 -5.476651863521654E+000 -1.644605004790616E+002 
