# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.824123320923889E+009 -1.850727271445046E+001 1.212820751793720E+002 -6.613786497780309E+000 -9.480494397585812E+000 -6.534847733024142E+000 -9.700893067234699E+000 -1.302102023756527E+001 9.465876106658354E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.861917760487261E+001 1.204524366344264E+002 -6.631760150513347E+000 -1.083341301388629E+001 -6.542169508998688E+000 -1.123036008733718E+001 -1.299174696965265E+001 9.361927925012721E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.877010828459621E+001 1.188735689364672E+002 -6.642362479064937E+000 -1.237470316022444E+001 -6.561545941927623E+000 -1.279370257876763E+001 -1.294501404822823E+001 9.261149037694014E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.901657681032106E+001 1.180355085194575E+002 -6.645336268612534E+000 -1.376939050866785E+001 -6.547870085501375E+000 -1.415399407207478E+001 -1.291096399961546E+001 9.144938807231610E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.912261510719961E+001 1.168489504939397E+002 -6.631053279875860E+000 -1.523059451268374E+001 -6.570242236742972E+000 -1.557444039351018E+001 -1.283529122467399E+001 9.008752087647592E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.924399357454639E+001 1.161963821079150E+002 -6.639038962603750E+000 -1.676657053132997E+001 -6.564784609751106E+000 -1.706697033402540E+001 -1.281688026967591E+001 8.919327180459135E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.940738598230895E+001 1.146588629162432E+002 -6.636724535563656E+000 -1.824697116017877E+001 -6.572521188560520E+000 -1.856784347259770E+001 -1.281001045920231E+001 8.842759508694616E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.956102064482087E+001 1.136277757750545E+002 -6.647815735629632E+000 -1.970551396329653E+001 -6.570482078587769E+000 -1.999945814830966E+001 -1.273131627042207E+001 8.740673371452874E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.969184140530023E+001 1.129630651636871E+002 -6.650389946587709E+000 -2.117210573600909E+001 -6.572776067801009E+000 -2.147970406651465E+001 -1.268459872582663E+001 8.623864356684541E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.989417477167556E+001 1.114040751187200E+002 -6.663997525965122E+000 -2.257922836336669E+001 -6.582511049199649E+000 -2.301361578618645E+001 -1.269079014923940E+001 8.509120058483939E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -2.000644951020038E+001 1.100415699458902E+002 -6.658385986469217E+000 -2.406289005344624E+001 -6.590602869233819E+000 -2.447137179918245E+001 -1.261415178948677E+001 8.426415762302149E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -2.015948852588302E+001 1.085781537536898E+002 -6.651889793282657E+000 -2.554002050822567E+001 -6.594709865261207E+000 -2.599837968642435E+001 -1.254737951313576E+001 8.292890408545632E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -2.025191473455702E+001 1.074368302860519E+002 -6.652931346753362E+000 -2.702615741033006E+001 -6.613463844174253E+000 -2.738767226856486E+001 -1.252679472321322E+001 8.232143787346949E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -2.051315707977378E+001 1.064363423724630E+002 -6.666552422191506E+000 -2.844156376655347E+001 -6.604365407392555E+000 -2.887844807204144E+001 -1.248277853251682E+001 8.104756254142083E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -2.066672140749914E+001 1.050861511722321E+002 -6.661915343364714E+000 -2.996550088207009E+001 -6.613894522438592E+000 -3.038685435954215E+001 -1.244550354524692E+001 8.004936957870979E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -2.074636328076348E+001 1.044768767933636E+002 -6.673637600681567E+000 -3.145992033366258E+001 -6.620795782861277E+000 -3.184679011088353E+001 -1.239190053059965E+001 7.896691312674756E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -2.084508009075624E+001 1.029601461434629E+002 -6.665263938223321E+000 -3.285880635572735E+001 -6.618287557239588E+000 -3.347877737302406E+001 -1.237069997939557E+001 7.807841026092488E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -2.101793744577473E+001 1.015566365395571E+002 -6.672120005350706E+000 -3.432755051582470E+001 -6.632939638564446E+000 -3.481314879777407E+001 -1.234812007579217E+001 7.717325239734967E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -2.115964330332381E+001 1.008354096562529E+002 -6.677475276761456E+000 -3.574971200314063E+001 -6.630523570903776E+000 -3.627553785954852E+001 -1.227908769306686E+001 7.639962002482601E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -2.137056024135556E+001 9.930392580950350E+001 -6.679299312456318E+000 -3.731746738892909E+001 -6.645885314991379E+000 -3.780356878183993E+001 -1.227635176832524E+001 7.511793526863818E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -2.150956411967564E+001 9.840176115669418E+001 -6.681463390632175E+000 -3.877585020190028E+001 -6.639668299660107E+000 -3.925631375701330E+001 -1.224439016613499E+001 7.409820268490606E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -2.163829482162386E+001 9.665798930268312E+001 -6.687826565725075E+000 -4.015972313552027E+001 -6.648968570826073E+000 -4.064747529656725E+001 -1.221373474485161E+001 7.339488694831448E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -2.178336178782933E+001 9.521757986328305E+001 -6.685473350156467E+000 -4.174210977085115E+001 -6.648239604836389E+000 -4.217382905067621E+001 -1.220789963586089E+001 7.228985378936361E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -2.182507911628306E+001 9.455265760630643E+001 -6.685810189436440E+000 -4.312645964161879E+001 -6.661254704972445E+000 -4.361988266158411E+001 -1.213883004476078E+001 7.151694043162175E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -2.202781948949678E+001 9.390122838303047E+001 -6.672813638325397E+000 -4.461761357389391E+001 -6.669906276136249E+000 -4.516029128589933E+001 -1.211315547147225E+001 7.047366313294558E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -2.200396747127532E+001 9.233572319937120E+001 -6.696123053968321E+000 -4.616727696506282E+001 -6.684110688939369E+000 -4.661190394645989E+001 -1.211588207397122E+001 6.950317065989273E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -2.222779891903004E+001 9.073719095916283E+001 -6.694568593965221E+000 -4.758360298759890E+001 -6.683367006987000E+000 -4.807493098272359E+001 -1.207046736559869E+001 6.848823707726615E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -2.222551121636758E+001 9.021530377426304E+001 -6.698893186534945E+000 -4.904307827549280E+001 -6.683186282859095E+000 -4.958031058062222E+001 -1.207276473475315E+001 6.770652111656219E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -2.242556027098969E+001 8.945163797867437E+001 -6.696860723355878E+000 -5.049462036637943E+001 -6.692078427460908E+000 -5.102477365970772E+001 -1.207285938196407E+001 6.668536440850082E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -2.246061921057196E+001 8.757275830393223E+001 -6.695058343562598E+000 -5.198358678796368E+001 -6.706337522805279E+000 -5.249745708694193E+001 -1.201641509631071E+001 6.555866969843203E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -2.258785426904911E+001 8.637936411724238E+001 -6.692829024879855E+000 -5.352744144837655E+001 -6.703381007323403E+000 -5.399707619051129E+001 -1.199295908322673E+001 6.455259514931467E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -2.266082120246291E+001 8.567569507813563E+001 -6.712747490017718E+000 -5.494263261039946E+001 -6.717566107161766E+000 -5.544924550039339E+001 -1.194739343425317E+001 6.390500623749086E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -2.281116335233661E+001 8.507004371075112E+001 -6.687516157175842E+000 -5.645457852006739E+001 -6.728535717642718E+000 -5.695227848223487E+001 -1.193772357927182E+001 6.318790632275196E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -2.290134525642408E+001 8.288247036587902E+001 -6.694456473120535E+000 -5.800122553319184E+001 -6.725127644621239E+000 -5.838693594115221E+001 -1.189993681284709E+001 6.195593901893209E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -2.294499626681213E+001 8.339975318127713E+001 -6.703949363629399E+000 -5.948924722184221E+001 -6.735766462760181E+000 -5.993007211118340E+001 -1.192214998898247E+001 6.125816844673188E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -2.300803959572385E+001 8.112915838168111E+001 -6.702275063130216E+000 -6.093821444760339E+001 -6.738866749507787E+000 -6.139518706490857E+001 -1.187464512693083E+001 6.035607294907597E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -2.307710855101241E+001 8.092825387633339E+001 -6.700734636739326E+000 -6.236504934297302E+001 -6.748721420321481E+000 -6.284753283579791E+001 -1.188844110197175E+001 5.932937150681018E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -2.317980494536348E+001 7.908276396274340E+001 -6.703304325542068E+000 -6.390045453474622E+001 -6.753416818070388E+000 -6.440351644970737E+001 -1.188046242269868E+001 5.855457739276157E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -2.314119122456347E+001 7.823114717469005E+001 -6.706586354117161E+000 -6.536460004448972E+001 -6.756859298205262E+000 -6.579651235212934E+001 -1.187378603740709E+001 5.757052679434339E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -2.330141684294445E+001 7.719126463778913E+001 -6.710917602266115E+000 -6.681618946326323E+001 -6.764824195987336E+000 -6.732549774289808E+001 -1.189041637775904E+001 5.690108516459630E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -2.318067857541192E+001 7.683727793625531E+001 -6.707016963534206E+000 -6.835161441371380E+001 -6.774771920646964E+000 -6.869684615187663E+001 -1.183484208407701E+001 5.596783524124263E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -2.328075701035421E+001 7.592548611613351E+001 -6.713723196510689E+000 -6.969995172554856E+001 -6.775069039959090E+000 -7.012786061693349E+001 -1.183903953586251E+001 5.498624388828895E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -2.336109609422996E+001 7.601492709672856E+001 -6.715482256837769E+000 -7.119795243163051E+001 -6.790045054800651E+000 -7.162201290952321E+001 -1.184410401306661E+001 5.443647872313414E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -2.325409266955053E+001 7.459912200214771E+001 -6.710197301164032E+000 -7.282451693501395E+001 -6.789931146279057E+000 -7.306028731396727E+001 -1.184343624210172E+001 5.353831669792428E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -2.323862484731646E+001 7.374867210915978E+001 -6.715816041501260E+000 -7.422158626979140E+001 -6.787828386304540E+000 -7.451617509099852E+001 -1.186225714025425E+001 5.275186000336344E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -2.333556727429888E+001 7.289492867714822E+001 -6.716947144846285E+000 -7.572020966376904E+001 -6.787597990303143E+000 -7.607340097356868E+001 -1.184548140970859E+001 5.147507126836437E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -2.326321544934821E+001 7.159946414854667E+001 -6.712104354329435E+000 -7.723696927367892E+001 -6.793503683456899E+000 -7.758580299402601E+001 -1.185356776545786E+001 5.111313732237080E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -2.313744920709484E+001 7.160979273623688E+001 -6.715362072385591E+000 -7.871625009180984E+001 -6.807936030092682E+000 -7.902662308273807E+001 -1.187206464189247E+001 5.006970205699484E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -2.326989369175573E+001 7.091461755638213E+001 -6.723272964287176E+000 -8.024050723926632E+001 -6.811156017054883E+000 -8.041381692732685E+001 -1.188481290704022E+001 4.907218867596362E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -2.318557540943190E+001 7.023752945666075E+001 -6.719187080724760E+000 -8.172038527150954E+001 -6.808060663061185E+000 -8.197897917739165E+001 -1.185329327000818E+001 4.835011566888255E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -2.316852584824962E+001 6.958687695905910E+001 -6.722956185232681E+000 -8.314992261984929E+001 -6.813075476542167E+000 -8.348886222411517E+001 -1.190798516196826E+001 4.723837331463425E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -2.315295951058249E+001 6.913327717609234E+001 -6.719829822349560E+000 -8.465933494507067E+001 -6.817482530980702E+000 -8.494033184156763E+001 -1.190467622455363E+001 4.643748781465406E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -2.308402656984107E+001 6.828752366215136E+001 -6.732550544535878E+000 -8.618953566342579E+001 -6.818550875713271E+000 -8.633923948635663E+001 -1.193055558844759E+001 4.568185591656122E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -2.299136022476165E+001 6.815709603970780E+001 -6.726192941500448E+000 -8.767253728879162E+001 -6.817123014321220E+000 -8.779840928565969E+001 -1.192537180234765E+001 4.495260890038848E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -2.306643322329546E+001 6.736096074330810E+001 -6.730883646396952E+000 -8.913607141020577E+001 -6.823152982000646E+000 -8.925328361992969E+001 -1.199196660048672E+001 4.397669700918712E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -2.303140920799892E+001 6.659691706292547E+001 -6.726527507466313E+000 -9.061041251336961E+001 -6.825067973063328E+000 -9.069650618555356E+001 -1.196594024511521E+001 4.345654059942254E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -2.295261362498044E+001 6.705652132799423E+001 -6.729904070707854E+000 -9.215981922918121E+001 -6.832063930554766E+000 -9.213002616593892E+001 -1.200959281680492E+001 4.238769040562958E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -2.288566948035011E+001 6.511137964728783E+001 -6.725292660953811E+000 -9.368152624414964E+001 -6.818395998145873E+000 -9.370518935067409E+001 -1.202780661690964E+001 4.188172558159377E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -2.270040551444864E+001 6.611234080760175E+001 -6.734423651054612E+000 -9.515543250801854E+001 -6.831406941923127E+000 -9.512011023020652E+001 -1.206347124178068E+001 4.061034767574617E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -2.272773722701164E+001 6.518686309987088E+001 -6.734562633333733E+000 -9.659615646734248E+001 -6.828092090063077E+000 -9.654402012734776E+001 -1.206803967380310E+001 3.975687479660130E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -2.259711134751656E+001 6.497435583736962E+001 -6.738510744842722E+000 -9.804350660252730E+001 -6.820942186245581E+000 -9.803247772028107E+001 -1.213372424225055E+001 3.909976925049662E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -2.254277216466109E+001 6.463802856081550E+001 -6.720686991746097E+000 -9.962576408514718E+001 -6.830605105282607E+000 -9.946109019865125E+001 -1.216333952252316E+001 3.817743466793704E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -2.228952134567379E+001 6.358245901668418E+001 -6.713105970589616E+000 -1.011733684618552E+002 -6.818798222345476E+000 -1.009835886537779E+002 -1.219884559068586E+001 3.758119320352648E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -2.222843035662714E+001 6.317719609459957E+001 -6.729407176650968E+000 -1.026000285653333E+002 -6.824300150430058E+000 -1.024710023271727E+002 -1.224763110872594E+001 3.651318881080901E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -2.220441500672963E+001 6.320121576206773E+001 -6.711105669305954E+000 -1.041450341025754E+002 -6.831432076975176E+000 -1.039056971831162E+002 -1.226486948946998E+001 3.575833372740893E+001 -5.532344612523028E+000 -4.995103448896195E+001 
