# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.806999195959015E+009 -1.379526206042527E+001 1.554599274007710E+002 -3.188275694844281E+001 8.131416675641913E+001 -3.172860614725862E+001 8.078507793217796E+001 -1.249726630787596E+001 9.921950536156788E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.381460082097297E+001 1.543941337063246E+002 -3.177787333025762E+001 8.013787097845251E+001 -3.175832904252219E+001 7.980884137252606E+001 -1.246668416487878E+001 9.796210264158913E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.385438085480043E+001 1.534000477237901E+002 -3.179385074909796E+001 7.810620659964384E+001 -3.173675305901350E+001 7.851320217955924E+001 -1.246229080037650E+001 9.676506796056901E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.390883997249208E+001 1.527000266299324E+002 -3.179256074515225E+001 7.804665179788692E+001 -3.182917973739012E+001 7.740573561012356E+001 -1.242979339866896E+001 9.522233603467778E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.395640578291752E+001 1.516861883887087E+002 -3.180743731407356E+001 7.625511065027801E+001 -3.178549389442682E+001 7.610932603370353E+001 -1.240258530627440E+001 9.413935023654427E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.397813292851276E+001 1.507106218980219E+002 -3.187311273539421E+001 7.526621840082804E+001 -3.177150259007523E+001 7.419861901248081E+001 -1.238822275389616E+001 9.308440888066718E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.403086991502842E+001 1.497672959715401E+002 -3.185787045331443E+001 7.430911565670523E+001 -3.186950312269564E+001 7.369617818030353E+001 -1.233855885862825E+001 9.180873028036922E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.409022854562347E+001 1.486753547948690E+002 -3.179712558574758E+001 7.278459527867086E+001 -3.174133750630991E+001 7.266458197169096E+001 -1.230418762125292E+001 9.062066359169877E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.415454892787767E+001 1.477565837112650E+002 -3.190864692428812E+001 7.114025530614310E+001 -3.181220969021675E+001 7.043450159463040E+001 -1.229539930220891E+001 8.955731889187894E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.418325809775796E+001 1.467712854211731E+002 -3.191944006202185E+001 7.010385075838104E+001 -3.173843513635761E+001 6.930401582885475E+001 -1.229289623721304E+001 8.848357172808571E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.422590770645920E+001 1.457670161259647E+002 -3.182381700996049E+001 6.856326031746379E+001 -3.184617581478313E+001 6.758911227992206E+001 -1.224180121741503E+001 8.718530329272186E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.428678425058566E+001 1.449325782471048E+002 -3.192931069930814E+001 6.781134703237369E+001 -3.181868647048724E+001 6.650839051384997E+001 -1.220666383216702E+001 8.610740125568606E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.430366942229031E+001 1.437329988769213E+002 -3.185433765647054E+001 6.600508873152188E+001 -3.184900072273193E+001 6.556550667804279E+001 -1.221244013214188E+001 8.476287671138398E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.441051666752455E+001 1.427619718376712E+002 -3.190093247995368E+001 6.466975229854202E+001 -3.180204288574790E+001 6.400917256304732E+001 -1.214329445395566E+001 8.376648879270341E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.441603283826312E+001 1.413284641184276E+002 -3.182554195723645E+001 6.309516771026582E+001 -3.183325879594942E+001 6.271263386244660E+001 -1.213583058688491E+001 8.258976534561114E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.448047186913824E+001 1.403170283541911E+002 -3.191369391731163E+001 6.214547306445776E+001 -3.180135076849468E+001 6.184434359784284E+001 -1.209087156770081E+001 8.133952963843915E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.451831444436325E+001 1.390132170902793E+002 -3.181782177162417E+001 6.070159035638589E+001 -3.178771979556899E+001 5.958382330004951E+001 -1.209395577031873E+001 8.021223711341307E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.459148508063615E+001 1.380278576887624E+002 -3.196429226742183E+001 5.895244688974118E+001 -3.192616614901083E+001 5.864735338844283E+001 -1.205832880703294E+001 7.899157345329878E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.461110074083204E+001 1.368892332933489E+002 -3.189637369517926E+001 5.794689215266120E+001 -3.184588972555558E+001 5.720959233813566E+001 -1.205165576753440E+001 7.789014718757372E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.470135507775263E+001 1.358392648073715E+002 -3.191251698807451E+001 5.648013045618794E+001 -3.186695554244311E+001 5.607784657237149E+001 -1.200458264622830E+001 7.688903297575010E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.473751928303927E+001 1.345999547247943E+002 -3.195788512529960E+001 5.514504918264264E+001 -3.192879085156438E+001 5.529179215193074E+001 -1.197491400872690E+001 7.581504396249785E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.478543144785091E+001 1.336534247809409E+002 -3.189599268102430E+001 5.361993641904949E+001 -3.183325905955425E+001 5.317892638174671E+001 -1.194699599689102E+001 7.456543201126630E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.479400413660323E+001 1.322360208752234E+002 -3.187085639721953E+001 5.286583306018873E+001 -3.177473673197263E+001 5.185579950302891E+001 -1.193962152468682E+001 7.360886705284668E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.488179596179134E+001 1.311003735794893E+002 -3.188512814087020E+001 5.137054321675795E+001 -3.181195257079465E+001 5.141496255133689E+001 -1.186482706737711E+001 7.255168503237194E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.490790113904989E+001 1.298016850832616E+002 -3.184182684246959E+001 4.971186747739191E+001 -3.178031621277363E+001 4.964457001499649E+001 -1.185604768826080E+001 7.159643798890271E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.503773918239314E+001 1.286016007593471E+002 -3.188209565111384E+001 4.918948223557941E+001 -3.192018759854830E+001 4.813182830650431E+001 -1.183450755237680E+001 7.066236071042084E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.504882080772177E+001 1.274973465125227E+002 -3.182808465173168E+001 4.792555258205375E+001 -3.187012435633418E+001 4.666097123935693E+001 -1.182139360485660E+001 6.926466147043118E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.503381197786959E+001 1.261193823919384E+002 -3.186605376958992E+001 4.573423133425442E+001 -3.187234849245985E+001 4.591627926492868E+001 -1.181168091728754E+001 6.859470377120269E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.510134182408425E+001 1.245501647770459E+002 -3.179216630705322E+001 4.480952104883753E+001 -3.187886766215247E+001 4.426912431673394E+001 -1.181177646355452E+001 6.731315108444628E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.515019458065859E+001 1.236862691176759E+002 -3.190367273841881E+001 4.357568345063968E+001 -3.183806878679669E+001 4.254504180093150E+001 -1.177447367661031E+001 6.637549360799621E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.518726261420303E+001 1.216718533881563E+002 -3.178220018153107E+001 4.189143273250414E+001 -3.196511706517727E+001 4.205879994510510E+001 -1.173835329695969E+001 6.527571190898328E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.527481431882666E+001 1.206724902417997E+002 -3.192458296269880E+001 4.115525961006100E+001 -3.184410512895779E+001 4.005863253695598E+001 -1.177343165408228E+001 6.444255187878292E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.529499486906641E+001 1.194357879017484E+002 -3.183828612841357E+001 3.974473100715360E+001 -3.182927690730428E+001 3.851070543339763E+001 -1.170134101515899E+001 6.330433955776427E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.534543832265429E+001 1.180681698346039E+002 -3.178481161015096E+001 3.783459826812791E+001 -3.183598632714390E+001 3.704896952845687E+001 -1.166875943572756E+001 6.197438182236839E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.537592114456930E+001 1.167741776136264E+002 -3.182609056913026E+001 3.645240195216027E+001 -3.191757269842937E+001 3.602832948340286E+001 -1.170795610596677E+001 6.134307291114332E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.543155033224711E+001 1.153206612932266E+002 -3.185573539149187E+001 3.461138184764315E+001 -3.185999296621652E+001 3.496960257392993E+001 -1.166929272033909E+001 6.031295207313912E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.543659336747287E+001 1.141176597759564E+002 -3.188646387589423E+001 3.401646924564331E+001 -3.197289459811905E+001 3.310070739925102E+001 -1.162514919599898E+001 5.949775926062876E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.551175794665111E+001 1.128041898464802E+002 -3.181368515585859E+001 3.286984306321224E+001 -3.188702246734001E+001 3.166672155919411E+001 -1.163041426562981E+001 5.832965661193654E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.556528021262962E+001 1.114031629714644E+002 -3.180183565457996E+001 3.091867885101989E+001 -3.187717470230571E+001 3.083098760533403E+001 -1.165501254959146E+001 5.725087402476169E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.556644239819265E+001 1.098065216549900E+002 -3.173880806131629E+001 3.002805768518172E+001 -3.187388683803364E+001 2.922387443728584E+001 -1.160964310068854E+001 5.649862737613320E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.558065836462673E+001 1.082496999921389E+002 -3.183208026855664E+001 2.845929347842122E+001 -3.186448872176178E+001 2.823044144292638E+001 -1.156941172846417E+001 5.532417679016491E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.559117720825916E+001 1.072047543674102E+002 -3.188729928961903E+001 2.634127800908525E+001 -3.188772784161950E+001 2.630578801427309E+001 -1.161247748315613E+001 5.424679524973617E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.561820430955061E+001 1.055898911835171E+002 -3.180890133103199E+001 2.532399806792235E+001 -3.179220997224599E+001 2.519511033769460E+001 -1.153600053550234E+001 5.330616499610033E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.567660072467884E+001 1.042380479299447E+002 -3.177322055558009E+001 2.356526044466444E+001 -3.185492690006800E+001 2.449285644618024E+001 -1.160434618969252E+001 5.247789247556133E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.574518646342802E+001 1.029114888879200E+002 -3.186163349332922E+001 2.271103434961187E+001 -3.182906650966453E+001 2.248801627250602E+001 -1.158016621373839E+001 5.132317524832155E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.568664039786255E+001 1.013353194718332E+002 -3.186041074528763E+001 2.148827533704016E+001 -3.184154196034391E+001 2.147042794077694E+001 -1.160572714476215E+001 5.058332753865583E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.578710204837204E+001 1.000931817122493E+002 -3.176147102461546E+001 2.021097096164652E+001 -3.192387691542810E+001 1.961734706964032E+001 -1.155106771842170E+001 4.961077651565934E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.577543390752657E+001 9.826508308740823E+001 -3.171441274737733E+001 1.864534908006283E+001 -3.190613570141506E+001 1.868204951538172E+001 -1.158001892863895E+001 4.861840952224334E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.577790990081551E+001 9.687843724348815E+001 -3.176166767779947E+001 1.713664195892110E+001 -3.192939457486691E+001 1.698218879342447E+001 -1.157393846562046E+001 4.768411846068443E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.577486096651615E+001 9.553363163429860E+001 -3.170342275819048E+001 1.565171104522731E+001 -3.183367547955367E+001 1.576978985717251E+001 -1.160308561738261E+001 4.677215535414227E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.582704031290307E+001 9.406530992550832E+001 -3.170565671803490E+001 1.448465851788136E+001 -3.188635843014749E+001 1.436020295803753E+001 -1.156052373175188E+001 4.594896366173861E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.579977471099543E+001 9.251043952253231E+001 -3.177594018502235E+001 1.290466686407162E+001 -3.186744494387085E+001 1.296194143493565E+001 -1.159544887558997E+001 4.510054760488554E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.574464384258221E+001 9.087214474455568E+001 -3.174879920526421E+001 1.144437224885156E+001 -3.181820349717230E+001 1.162226710759266E+001 -1.159744996865465E+001 4.393906206753236E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.581039297234081E+001 8.958100774722203E+001 -3.178231325609500E+001 1.023639816065911E+001 -3.184579884820276E+001 1.079666861732200E+001 -1.158547970782979E+001 4.304797051983019E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.584223143415907E+001 8.848418654023976E+001 -3.171855385744209E+001 9.314575084619872E+000 -3.178450331061879E+001 8.614440132294600E+000 -1.166581557112987E+001 4.198394828813851E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.587551095379316E+001 8.666947255814220E+001 -3.178164259027594E+001 7.983834214548671E+000 -3.181975768345109E+001 7.421575157965259E+000 -1.164292137974279E+001 4.119727428478257E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.586414338773722E+001 8.523162058517632E+001 -3.174118646809183E+001 6.133527921631048E+000 -3.187887078422968E+001 6.252703491592665E+000 -1.169136249351060E+001 4.017813078934953E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.582672628500012E+001 8.378418489422089E+001 -3.179851142998678E+001 4.610947458441317E+000 -3.189115869666612E+001 4.392433169513178E+000 -1.168129746893698E+001 3.939157889963087E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.583591625100949E+001 8.270355591892094E+001 -3.165050395091761E+001 3.313069529166094E+000 -3.180122824230890E+001 2.817233952309240E+000 -1.171021137167242E+001 3.827558960231613E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.582388274258649E+001 8.106528152231482E+001 -3.177625443712635E+001 1.680418594436979E+000 -3.177444302415053E+001 1.699975006502924E+000 -1.174754664023359E+001 3.717040071498042E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.584001139698070E+001 7.988840453946445E+001 -3.161134663643626E+001 -5.293621308616577E-003 -3.185026937043427E+001 2.139713684113720E-001 -1.174581474640929E+001 3.634427485872912E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.583222151416968E+001 7.832075837104100E+001 -3.170041413889657E+001 -4.540657882096341E-001 -3.176376532926939E+001 -3.910996565850285E-001 -1.177822145467952E+001 3.563095109878107E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.580203282900620E+001 7.680154167918485E+001 -3.172732294333681E+001 -2.587596403630170E+000 -3.178972956070698E+001 -2.706278033976318E+000 -1.180217711679781E+001 3.447092122378437E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.579110603333096E+001 7.589576440736531E+001 -3.175889592779206E+001 -3.378271382470892E+000 -3.178626275125827E+001 -3.168978432283494E+000 -1.185087425380070E+001 3.342087561309653E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.578690941957036E+001 7.414378171361790E+001 -3.160100795397681E+001 -5.108310155693058E+000 -3.188807682982569E+001 -4.971742778319968E+000 -1.188519104602580E+001 3.252763235890664E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.580868562350327E+001 7.284275530012100E+001 -3.167946342323216E+001 -6.998025502047637E+000 -3.176211777256821E+001 -6.286180554400157E+000 -1.189295379196271E+001 3.143426581454753E+001 -5.553644980531859E+000 -2.843747079449968E+001 
