# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.873793652919723E+009 -1.904501586235487E+001 7.207131194836076E+001 -8.915825891616473E+000 -7.024412203641806E+001 -8.984790114370625E+000 -7.049125524325528E+001 -1.147012843729908E+001 5.501782807724948E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.906219765186019E+001 7.106082521426259E+001 -8.908965841862406E+000 -7.165976542872831E+001 -8.996398434518865E+000 -7.198269697241484E+001 -1.143504079803383E+001 5.415399284006386E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.897100390369560E+001 7.007052561694022E+001 -8.919467291960730E+000 -7.318005084796938E+001 -8.998282233242888E+000 -7.342374391783856E+001 -1.146170265371274E+001 5.338954547059341E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.899004924851432E+001 6.863474976204530E+001 -8.915612265254012E+000 -7.459315905341595E+001 -8.988774540318577E+000 -7.489070656520427E+001 -1.147460499576546E+001 5.235183194729844E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.896179488859410E+001 6.759064396065479E+001 -8.915541007797568E+000 -7.608403405297700E+001 -9.003421138425777E+000 -7.631039011570586E+001 -1.144921690034427E+001 5.141216501420590E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.902265406495333E+001 6.702205868949773E+001 -8.914450106605729E+000 -7.762650439725441E+001 -9.006081979423087E+000 -7.783718004644112E+001 -1.148061375881764E+001 5.067901369499254E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.906999100945902E+001 6.568515257981238E+001 -8.919344629626586E+000 -7.905571710909379E+001 -9.006155203277373E+000 -7.938695456801820E+001 -1.149632168245738E+001 4.979613382114001E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.899385377750375E+001 6.450907549239399E+001 -8.922503993246242E+000 -8.050172798158526E+001 -9.006852449517391E+000 -8.074564235102842E+001 -1.147905549890701E+001 4.890356248449779E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.901627658539151E+001 6.327172116066832E+001 -8.908122991791506E+000 -8.207940254911293E+001 -9.010309743243489E+000 -8.217308934031921E+001 -1.146264741381400E+001 4.806911339798458E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.898047505474828E+001 6.258399342591569E+001 -8.919750045455297E+000 -8.350879625001258E+001 -9.005490585262020E+000 -8.363648932101847E+001 -1.151680085895049E+001 4.709516226274914E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.895332464169843E+001 6.111352987604295E+001 -8.922809352981167E+000 -8.499386528929793E+001 -9.004727825048434E+000 -8.503884740329760E+001 -1.153636378580953E+001 4.635086477119924E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.897192991503906E+001 6.024359666130084E+001 -8.915820965172228E+000 -8.646817270962693E+001 -8.995474206339392E+000 -8.652031423020124E+001 -1.159006160025962E+001 4.556792736113526E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.888563724343359E+001 5.908732244787613E+001 -8.909117532350541E+000 -8.798456623089895E+001 -9.011224134057873E+000 -8.797259774005319E+001 -1.158634072256363E+001 4.456276705453633E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.888176903795692E+001 5.813628834709842E+001 -8.927714643138465E+000 -8.940095623839602E+001 -9.009395229799759E+000 -8.949943293171295E+001 -1.163302099707533E+001 4.362141479039165E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.888864460695574E+001 5.732804396814269E+001 -8.914700218575675E+000 -9.091773833700046E+001 -8.997483663784154E+000 -9.090126841718360E+001 -1.161818862695343E+001 4.278835931847777E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.887229120912587E+001 5.655546130480365E+001 -8.917104581331527E+000 -9.236008662393220E+001 -8.998599277834700E+000 -9.228111167256061E+001 -1.168113368358220E+001 4.216515903903617E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.890278446600000E+001 5.556023019519461E+001 -8.918502895958048E+000 -9.392270828848660E+001 -8.994589811624193E+000 -9.383256214558965E+001 -1.169667117835815E+001 4.142421965309890E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.883509824941056E+001 5.433568751425906E+001 -8.910258141282769E+000 -9.543911244694309E+001 -9.006061719740886E+000 -9.527206543608045E+001 -1.168285986066243E+001 4.036695664683899E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.875835122412402E+001 5.407895739238228E+001 -8.912370253854133E+000 -9.694918340273966E+001 -8.997203980318485E+000 -9.667183379685363E+001 -1.173508409706065E+001 3.953636280774426E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.874074613463553E+001 5.328564340028759E+001 -8.901376061388246E+000 -9.839486745418284E+001 -8.994761808953706E+000 -9.818864976579546E+001 -1.176632182308969E+001 3.854470414148402E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.877121384161350E+001 5.187260090399768E+001 -8.906355633863637E+000 -9.985264615759233E+001 -9.000038190847233E+000 -9.968121363347912E+001 -1.178553970216934E+001 3.763607137112309E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.876326296915013E+001 5.117336753179214E+001 -8.897734032809646E+000 -1.014237107536607E+002 -8.994205370731667E+000 -1.011719880842223E+002 -1.179056136932012E+001 3.669449532842386E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.873363888356015E+001 5.082438116221636E+001 -8.899714579995159E+000 -1.028579928026335E+002 -8.996152530236193E+000 -1.026438305027489E+002 -1.185360697171568E+001 3.594020514589010E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.873456641323895E+001 4.940490310460832E+001 -8.897601864525983E+000 -1.043714866266169E+002 -8.976469204453334E+000 -1.042175693364999E+002 -1.191014103734687E+001 3.517761477871454E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.871746173276881E+001 4.919857700051929E+001 -8.902329111165257E+000 -1.059234441257377E+002 -8.986051871490291E+000 -1.056122222033358E+002 -1.193845766270449E+001 3.421832918937604E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.868579462182973E+001 4.808232360356971E+001 -8.893029245048000E+000 -1.073985431067813E+002 -8.974553114781166E+000 -1.070220875280945E+002 -1.198888809052030E+001 3.337455238913277E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.860484282178275E+001 4.785912863286713E+001 -8.892517366193113E+000 -1.087951755869955E+002 -8.966962914542439E+000 -1.084942991593838E+002 -1.203934844893336E+001 3.243628809646057E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.866724940765101E+001 4.672279388543799E+001 -8.884453448112675E+000 -1.104190570411135E+002 -8.956878779433959E+000 -1.100430714993122E+002 -1.206972491300046E+001 3.143041309038925E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.861108011272389E+001 4.567327457564719E+001 -8.891149902598009E+000 -1.119083521636718E+002 -8.956231620685824E+000 -1.115103794500596E+002 -1.213210017847659E+001 3.058620929575356E+001 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.861142874180888E+001 4.519940891702598E+001 -8.883909446692258E+000 -1.134392989303823E+002 -8.944263164501008E+000 -1.130411769640363E+002 -1.217236661517564E+001 2.970868116671776E+001 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.856266011802515E+001 4.455271325612134E+001 -8.878091072490815E+000 -1.149513943536510E+002 -8.937368677576444E+000 -1.144591725610640E+002 -1.221709413222446E+001 2.883357625397025E+001 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.855464788334434E+001 4.355890120857090E+001 -8.861935841628617E+000 -1.164432272432088E+002 -8.923358678415973E+000 -1.160107671574702E+002 -1.222714819887600E+001 2.779019354509528E+001 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.852139428948870E+001 4.274045147484879E+001 -8.854634843373207E+000 -1.179842475565557E+002 -8.926615030231684E+000 -1.174491631043695E+002 -1.232775906658023E+001 2.702357598218810E+001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.855526025157160E+001 4.227606175750512E+001 -8.866857415013500E+000 -1.194978078120155E+002 -8.908099979441097E+000 -1.189596900153953E+002 -1.243762790215161E+001 2.591480112776061E+001 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.858358964241335E+001 4.140485663137913E+001 -8.860671250146467E+000 -1.210130607874088E+002 -8.913672387982224E+000 -1.204652250557404E+002 -1.248792191012059E+001 2.480179838280792E+001 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.857143425423753E+001 4.066714211356659E+001 -8.860658904995796E+000 -1.225082122399103E+002 -8.898227900492483E+000 -1.219677780499999E+002 -1.254580269148149E+001 2.404408882731054E+001 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.853540312443722E+001 3.992053922587154E+001 -8.865389822575928E+000 -1.239974822755886E+002 -8.879420327598778E+000 -1.233786914735915E+002 -1.263638912238737E+001 2.302504152105419E+001 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.853070396095623E+001 3.951696586092836E+001 -8.846593386146337E+000 -1.255851305989637E+002 -8.894642390796369E+000 -1.249363254752382E+002 -1.271154043620039E+001 2.195023123872343E+001 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.856553886724063E+001 3.836701470668214E+001 -8.846762110512257E+000 -1.271627003549292E+002 -8.875137294121723E+000 -1.264268639563816E+002 -1.274212610859766E+001 2.098257672799289E+001 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.861939383142453E+001 3.817285820297498E+001 -8.836411769033395E+000 -1.286399875934649E+002 -8.863073814706409E+000 -1.279671383475041E+002 -1.285122532177700E+001 1.974162792876518E+001 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.860945662338508E+001 3.741257410587082E+001 -8.834577712073770E+000 -1.302733328097122E+002 -8.874281982783563E+000 -1.294363739616308E+002 -1.294737081587301E+001 1.864316212781145E+001 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.856560228110923E+001 3.646597328647874E+001 -8.836755385255588E+000 -1.317144349042355E+002 -8.853616202890123E+000 -1.310434641758604E+002 -1.300538560809909E+001 1.760996069636403E+001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.857445913696642E+001 3.606113323434635E+001 -8.840921017928476E+000 -1.333297601145595E+002 -8.840438178623016E+000 -1.325334018694219E+002 -1.308953840084924E+001 1.629626189199660E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.864690505817482E+001 3.538216120977128E+001 -8.836886265724829E+000 -1.348136887611323E+002 -8.834974881144316E+000 -1.341484016209562E+002 -1.321082390722506E+001 1.531827467070897E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.860457789627034E+001 3.433613377254718E+001 -8.829097494988117E+000 -1.363960923208425E+002 -8.824734836030203E+000 -1.356781326586541E+002 -1.326605272151359E+001 1.409118694366782E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.868585136920540E+001 3.359453086998916E+001 -8.821518338263498E+000 -1.380141138680834E+002 -8.819052351940684E+000 -1.372285064493449E+002 -1.339174517538833E+001 1.287679499093118E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.874097724453384E+001 3.269656556219415E+001 -8.825023561172895E+000 -1.395422772548458E+002 -8.799223666154655E+000 -1.386932483520764E+002 -1.346737794389503E+001 1.169431402606802E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.874347373984737E+001 3.208338356721433E+001 -8.823300989846127E+000 -1.411279436839550E+002 -8.811677775740671E+000 -1.403040780021163E+002 -1.356365427556008E+001 1.043197354163524E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.879930716763432E+001 3.158606940015842E+001 -8.822630569265732E+000 -1.426573007950888E+002 -8.786460539224091E+000 -1.418838795250874E+002 -1.364759977167844E+001 9.170450978298502E+000 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.881282727643348E+001 3.061703739350244E+001 -8.805587251215748E+000 -1.441706772895712E+002 -8.773930553576710E+000 -1.434004915094374E+002 -1.375347196676189E+001 7.956812826909962E+000 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.886075209673104E+001 2.976786180770260E+001 -8.804290882066891E+000 -1.457610873038811E+002 -8.767659508245117E+000 -1.449595366739035E+002 -1.388853848031453E+001 6.751893500520822E+000 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.891743025424583E+001 2.943067269873660E+001 -8.810660158029377E+000 -1.473320549937555E+002 -8.758645108072168E+000 -1.465120847252564E+002 -1.400531785941380E+001 5.398749526900782E+000 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.902987829215530E+001 2.857416173783632E+001 -8.806176007109551E+000 -1.488091550298558E+002 -8.746333789460085E+000 -1.481857452307463E+002 -1.410670491303061E+001 4.005210479258887E+000 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.905219677395364E+001 2.857920966318986E+001 -8.804569400974579E+000 -1.504128740358724E+002 -8.735376573743160E+000 -1.497089636802263E+002 -1.425710132553502E+001 2.410563203354505E+000 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.909965318416647E+001 2.738028571723687E+001 -8.801055839804032E+000 -1.520699035673722E+002 -8.721630264012362E+000 -1.513119554750201E+002 -1.441491759314950E+001 1.292252627695065E+000 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.921877734278285E+001 2.648999726206355E+001 -8.800440298839346E+000 -1.535542669330512E+002 -8.727000053856553E+000 -1.528032864364415E+002 -1.444030609535347E+001 -5.318786542040995E-001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.932806949107321E+001 2.558459764659300E+001 -8.802301258766649E+000 -1.551779055405634E+002 -8.725766282157426E+000 -1.543635202592545E+002 -1.464117242936661E+001 -2.142860032739980E+000 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.933449761274235E+001 2.455322912814259E+001 -8.811010633018702E+000 -1.567738467697195E+002 -8.714432510637906E+000 -1.560732420934235E+002 -1.475427003293570E+001 -3.477757574286323E+000 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.944339469655573E+001 2.423242034770725E+001 -8.791072751453164E+000 -1.584197799894191E+002 -8.703273809319704E+000 -1.575162709976242E+002 -1.490549280072035E+001 -5.574007277367678E+000 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.959156643596300E+001 2.288159762137225E+001 -8.792834078649563E+000 -1.599246089770338E+002 -8.685741239971465E+000 -1.592736725273901E+002 -1.506034172892837E+001 -7.013584959651567E+000 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.971660960856933E+001 2.206616535080554E+001 -8.793142926580078E+000 -1.615767080980787E+002 -8.690382479514986E+000 -1.607778249107866E+002 -1.518468727020832E+001 -8.485448075851020E+000 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.976414727251963E+001 2.144240321132944E+001 -8.788160705240754E+000 -1.632078873214989E+002 -8.686313565443316E+000 -1.623782232196018E+002 -1.533335574970186E+001 -1.079973723056229E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -2.001423192825057E+001 2.111287051303071E+001 -8.790938797841497E+000 -1.646891358043384E+002 -8.679999531735900E+000 -1.640616812228186E+002 -1.548888670624968E+001 -1.257260342353414E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -2.012216370499392E+001 2.020520102974467E+001 -8.786103076074840E+000 -1.663591822309708E+002 -8.677553079761552E+000 -1.657054613489747E+002 -1.560921176277989E+001 -1.439032665491895E+001 -5.481330648794765E+000 -1.159547262793891E+002 
