# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.899543235499267E+009 -1.566875086247704E+001 5.383259512904197E+001 -1.996239406850131E+001 -8.668514828010193E+001 -2.003922707290553E+001 -8.578053470156576E+001 -1.265898017211001E+001 1.564932762127383E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.566522316297239E+001 5.262370177339014E+001 -1.997292364113974E+001 -8.804528708403807E+001 -2.002869729939129E+001 -8.731640693543658E+001 -1.274915669571472E+001 1.474273188311769E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.568063447874752E+001 5.166294097090302E+001 -1.995001819714266E+001 -8.968326950872624E+001 -2.001059238486690E+001 -8.880593645439518E+001 -1.284224366403305E+001 1.364302891495951E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.561945622651485E+001 5.040609225052215E+001 -1.996000335630633E+001 -9.102620594569098E+001 -2.000202216325775E+001 -9.024575897946606E+001 -1.290901379143813E+001 1.264989120796334E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.560418956948512E+001 4.928088835773090E+001 -1.995315387145553E+001 -9.255022671056626E+001 -2.002029013948905E+001 -9.183479573513861E+001 -1.302638699509729E+001 1.150003913439898E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.566044991844717E+001 4.829810291874253E+001 -1.997509062706267E+001 -9.387775869176167E+001 -1.998901279785232E+001 -9.315649004531744E+001 -1.311343913127226E+001 1.052879454971093E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.564573494726411E+001 4.693075863581067E+001 -1.995548571849806E+001 -9.553493449552272E+001 -1.999028775047033E+001 -9.471077114172013E+001 -1.324025793829018E+001 9.530113007750243E+000 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.565553351556504E+001 4.596645773095197E+001 -1.993550872332265E+001 -9.684775558203980E+001 -2.000586041559785E+001 -9.608198599751789E+001 -1.332951942873028E+001 8.139916765194736E+000 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.560586338370000E+001 4.511358012342335E+001 -1.994336959998978E+001 -9.842501919724039E+001 -1.996216205719326E+001 -9.753747037794429E+001 -1.337217469191534E+001 7.087901667441640E+000 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.562252327049838E+001 4.389349670074396E+001 -1.997318918423184E+001 -1.000633170107323E+002 -1.994249453993416E+001 -9.916719210141132E+001 -1.354439426581322E+001 5.803160637989699E+000 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.572956931908231E+001 4.305942816729338E+001 -1.995607613303603E+001 -1.016031765693690E+002 -1.996186239582514E+001 -1.006593846342678E+002 -1.362177134926651E+001 4.840581121832315E+000 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.563365762318776E+001 4.202593502077789E+001 -1.994448315986842E+001 -1.030793042172338E+002 -1.993586841038224E+001 -1.021187859567981E+002 -1.372383777755695E+001 3.774285267186375E+000 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.567896057004815E+001 4.122562048383625E+001 -1.996761540305555E+001 -1.046390259622639E+002 -1.992874705011297E+001 -1.036486841505057E+002 -1.384496345941957E+001 2.156668390256932E+000 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.571145689596958E+001 4.022880227104233E+001 -1.997360342997637E+001 -1.060565626785313E+002 -1.994474146478533E+001 -1.050538257859255E+002 -1.399347930887429E+001 1.080494329575742E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.568639050069588E+001 3.923883358030784E+001 -1.994768469237379E+001 -1.076552587741201E+002 -1.990851897987516E+001 -1.067659671813614E+002 -1.411561989885846E+001 -3.845794261647703E-001 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.568488775879144E+001 3.801103438876199E+001 -1.995519342525919E+001 -1.091242547469299E+002 -1.993727936686376E+001 -1.082126556465527E+002 -1.425908062665598E+001 -1.513382303501943E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.577097862742804E+001 3.738238099567512E+001 -1.994566933048900E+001 -1.107088494616471E+002 -1.992129207012114E+001 -1.098020512693882E+002 -1.437521518764823E+001 -3.111880310025327E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.576641991070476E+001 3.615956831348824E+001 -1.996054452190987E+001 -1.120352674975364E+002 -1.987610867195842E+001 -1.113845020027500E+002 -1.450177063628090E+001 -4.232052648404173E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.578204849059387E+001 3.555536054774832E+001 -1.992627138478092E+001 -1.137485752397175E+002 -1.990142365435462E+001 -1.127822017563137E+002 -1.463583161133045E+001 -5.625275816826632E+000 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.586807664441223E+001 3.422391372610180E+001 -1.994268458091324E+001 -1.151824547946476E+002 -1.989204861250157E+001 -1.144800129249150E+002 -1.484832104657416E+001 -6.729738922920332E+000 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.588521175850264E+001 3.327584397079561E+001 -1.990799432463550E+001 -1.166617057496465E+002 -1.989002384910584E+001 -1.158890771049555E+002 -1.493702557373889E+001 -8.136717985908817E+000 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.589621036384281E+001 3.230908246639154E+001 -1.996561837437335E+001 -1.183560627361047E+002 -1.987762098785407E+001 -1.174722125528676E+002 -1.504215722766223E+001 -9.682601384039961E+000 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.594887724966149E+001 3.150387066031247E+001 -1.995154868730262E+001 -1.197600839569624E+002 -1.987569001661176E+001 -1.190151036469977E+002 -1.524970019938626E+001 -1.108714687959496E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.599979906399369E+001 3.050979119794825E+001 -1.992779881762766E+001 -1.213120902390593E+002 -1.985921382555728E+001 -1.205691066455050E+002 -1.539586648214252E+001 -1.297401422657315E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.602860554868050E+001 2.918750195007702E+001 -1.995848682580063E+001 -1.229963680612142E+002 -1.983789908220266E+001 -1.221016112604037E+002 -1.561350891573517E+001 -1.472995722670835E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.607129269050903E+001 2.866839810471763E+001 -1.993898721900807E+001 -1.244594460436609E+002 -1.984788309467492E+001 -1.236682430870176E+002 -1.572772380014272E+001 -1.624804773786454E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.611988738348881E+001 2.792527827556198E+001 -1.992514426849417E+001 -1.260292493460986E+002 -1.983841385454165E+001 -1.253639804217016E+002 -1.590565365530923E+001 -1.762301274747663E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.618980863635260E+001 2.666754860372202E+001 -1.994880309435721E+001 -1.273955239483513E+002 -1.983025388694902E+001 -1.268411053045254E+002 -1.600971727300235E+001 -1.965347786982595E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.622509756538619E+001 2.571139125520519E+001 -1.992831912263675E+001 -1.291659582755816E+002 -1.981050500235212E+001 -1.284225288128343E+002 -1.629371955252744E+001 -2.137094128137640E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.631357364339415E+001 2.478385919304236E+001 -1.993691392022544E+001 -1.306435311386905E+002 -1.982820728466539E+001 -1.299350502895286E+002 -1.640797973018230E+001 -2.342247197106746E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.632996812498101E+001 2.397548029549811E+001 -1.993240516975711E+001 -1.321433739867883E+002 -1.982184702234345E+001 -1.315529120866851E+002 -1.659544009557837E+001 -2.521664429900796E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.645052858895451E+001 2.283350380798939E+001 -1.993093264522853E+001 -1.338808924594426E+002 -1.982751634243927E+001 -1.332013760709789E+002 -1.673886948961448E+001 -2.732532196970829E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.652710701512469E+001 2.214538321992752E+001 -1.990644099031674E+001 -1.352110307349384E+002 -1.979499887111469E+001 -1.348309342330526E+002 -1.695697685461976E+001 -2.930184224217387E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.657629034785012E+001 2.141873558564825E+001 -1.992839729623568E+001 -1.370243116663068E+002 -1.980129910199521E+001 -1.365216599894505E+002 -1.708498161699998E+001 -3.144528375255672E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.672408538297429E+001 2.004754522956185E+001 -1.993821731664338E+001 -1.384360285004096E+002 -1.983035596681666E+001 -1.379552922885549E+002 -1.733226759127300E+001 -3.330374936409212E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.677718848896909E+001 1.910981032355079E+001 -1.993115741138755E+001 -1.400247612919640E+002 -1.980515562300724E+001 -1.396093932682918E+002 -1.754385817674478E+001 -3.605885757545464E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.683127874378597E+001 1.848386160974869E+001 -1.992929066955813E+001 -1.414037017191506E+002 -1.980201533970102E+001 -1.410894512930398E+002 -1.771365758042872E+001 -3.800822753004771E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.695181462266669E+001 1.718563832445810E+001 -1.993308180171267E+001 -1.430746954021877E+002 -1.981631301490536E+001 -1.427304792373029E+002 -1.785340260817317E+001 -4.077355115823053E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.711944875673422E+001 1.621824103603372E+001 -1.994016755960163E+001 -1.447736644811420E+002 -1.981370088235909E+001 -1.443762937819302E+002 -1.802722293610939E+001 -4.313439186174425E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.726917379230979E+001 1.533937759927309E+001 -1.995498959583174E+001 -1.462809982437229E+002 -1.981769625283895E+001 -1.459449615444078E+002 -1.820608823206987E+001 -4.603444688156785E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.735505528801344E+001 1.420789907468278E+001 -1.994411380782707E+001 -1.478843705270999E+002 -1.978526247641118E+001 -1.476207287215699E+002 -1.838492808569668E+001 -4.879721238919732E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.747282646487533E+001 1.357275845632966E+001 -1.996777635466693E+001 -1.494566245060026E+002 -1.981167486945363E+001 -1.491702753793908E+002 -1.857142331541265E+001 -5.122792746387972E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.757272654219318E+001 1.207726925694562E+001 -1.992219727419289E+001 -1.509417450732937E+002 -1.980155546697082E+001 -1.507142676827485E+002 -1.880062334245834E+001 -5.481646468198795E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.777240164355471E+001 1.136207296574390E+001 -1.996038802074751E+001 -1.527412815812403E+002 -1.980503595129605E+001 -1.524264403462953E+002 -1.891017998669860E+001 -5.759664273230317E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.792181184843729E+001 1.024318299138162E+001 -1.994788297893545E+001 -1.543136024396339E+002 -1.983540165853677E+001 -1.539631655923114E+002 -1.902294920984955E+001 -6.087853599238420E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -1.807208771800991E+001 9.040022654453203E+000 -1.993670118840753E+001 -1.557172901347533E+002 -1.982834557228089E+001 -1.557288558794266E+002 -1.913366275064431E+001 -6.429691662838746E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -1.822357620302757E+001 8.239975587843061E+000 -1.995445633053194E+001 -1.574373709217259E+002 -1.982088933359534E+001 -1.574291158864584E+002 -1.926641894417948E+001 -6.729631468657951E+001 -5.477152674275240E+000 -1.240016026739428E+002 
2.955329290479371E+009 -1.838801892116112E+001 6.548080167792875E+000 -1.998084757464707E+001 -1.590389601897600E+002 -1.981081169869261E+001 -1.589390762006589E+002 -1.926427315725693E+001 -7.112223881464551E+001 -5.477949451621901E+000 -1.255742084669175E+002 
2.956527816353421E+009 -1.861306167671707E+001 5.321019031835099E+000 -1.997394330200985E+001 -1.604467783073615E+002 -1.984852435049789E+001 -1.606256951411564E+002 -1.937728008171410E+001 -7.475627390150055E+001 -5.476712964157279E+000 -1.271197913227668E+002 
2.957726828286429E+009 -1.874282221312242E+001 4.670375934700955E+000 -1.997496470787393E+001 -1.620222519558125E+002 -1.984304501166617E+001 -1.620846824419289E+002 -1.938663728861059E+001 -7.766910311855766E+001 -5.475333898471583E+000 -1.287437703754384E+002 
2.958926326475512E+009 -1.894989859575402E+001 3.319007564233313E+000 -1.998016924959256E+001 -1.635171212545154E+002 -1.986133964758537E+001 -1.639877297693723E+002 -1.941621642883770E+001 -8.139448034160797E+001 -5.478041491725589E+000 -1.303805705295685E+002 
2.960126311117872E+009 -1.913853832917060E+001 2.177717421472633E+000 -2.000200174654449E+001 -1.652662261171420E+002 -1.987745427252854E+001 -1.655140361520852E+002 -1.941677960509454E+001 -8.469961540348811E+001 -5.459335493449256E+000 -1.320569418701416E+002 
2.961326782410788E+009 -1.933907871998348E+001 3.717438993084573E-001 -1.997782541497575E+001 -1.670359252184645E+002 -1.987701924064934E+001 -1.671525558685790E+002 -1.937899482634637E+001 -8.832652225655527E+001 -5.472941367349472E+000 -1.336948598472427E+002 
2.962527740551619E+009 -1.958894695409729E+001 -3.390463040243488E-001 -1.999306491592084E+001 -1.682843867515813E+002 -1.989711673179334E+001 -1.687557397279312E+002 -1.933224944564433E+001 -9.191470521197937E+001 -5.479628728035574E+000 -1.351820526566877E+002 
2.963729185737806E+009 -1.984019686152887E+001 -1.866104187735574E+000 -2.000174855911507E+001 -1.700639524097341E+002 -1.989380169308603E+001 -1.703908398768170E+002 -1.927925538270318E+001 -9.532399537562232E+001 -5.475077284873247E+000 -1.368148695462810E+002 
2.964931118166869E+009 -2.009053512350283E+001 -3.189883203936949E+000 -2.002074249930656E+001 -1.716598974526696E+002 -1.992618690329890E+001 -1.718532247910662E+002 -1.925628861741409E+001 -9.891882259846238E+001 -5.471969094523616E+000 -1.384072532770767E+002 
2.966133538036408E+009 -2.030122895802315E+001 -4.553834684929977E+000 -2.002478145168978E+001 -1.732234692496014E+002 -1.990840525009885E+001 -1.735727822881053E+002 -1.920688924918238E+001 -1.025251805239724E+002 -5.460487218614245E+000 -1.400009312431019E+002 
2.967336445544102E+009 -2.057805354938741E+001 -5.797701632540244E+000 -2.002572461679185E+001 -1.747463692907079E+002 -1.992120064050548E+001 -1.751260149766616E+002 -1.896759732682308E+001 -1.061744973215238E+002 -5.472971385724178E+000 -1.417069940907185E+002 
2.968539840887712E+009 -2.087176864504475E+001 -7.238874395000441E+000 -2.002573405396458E+001 -1.764549839256036E+002 -1.994723533728223E+001 -1.768397838788844E+002 -1.885369061422831E+001 -1.093355803500482E+002 -5.465118586569417E+000 -1.432759120839393E+002 
2.969743724265079E+009 -2.111558852409396E+001 -9.988010532520036E+000 -2.002806482035823E+001 -1.778785618930149E+002 -1.996530872189024E+001 -1.785128940659832E+002 -1.869563125040034E+001 -1.126094562174169E+002 -5.468270650105203E+000 -1.448325032547425E+002 
2.970948095874124E+009 -2.138327878053595E+001 -1.132597372794937E+001 -2.006471931379350E+001 -1.795289666821795E+002 -1.995000650481175E+001 -1.799276640884866E+002 -1.857049205729469E+001 -1.150563677354796E+002 -5.475689891181141E+000 -1.464908146368935E+002 
2.972152955912847E+009 -2.175631169567093E+001 -1.381127385422872E+001 -2.005530334327015E+001 1.788566701150428E+002 -1.996428821726789E+001 1.781380464252172E+002 -1.840287816150554E+001 -1.186137064438320E+002 -5.472234796366964E+000 -1.481296852183531E+002 
2.973358304579330E+009 -2.205707098130093E+001 -1.560727284858687E+001 -2.003930969551765E+001 1.772635813143660E+002 -1.999169418507040E+001 1.765468753746664E+002 -1.811332742632948E+001 -1.221207531469628E+002 -5.472950877191615E+000 -1.496787131089463E+002 
2.974564142071735E+009 -2.235495550116460E+001 -1.696640324257131E+001 -2.008542584179911E+001 1.754875359059055E+002 -2.002655301377993E+001 1.750106697754751E+002 -1.804436116755346E+001 -1.249449549705858E+002 -5.472559936525439E+000 -1.513653203806849E+002 
2.975770468588304E+009 -2.265735266071870E+001 -1.991265680379982E+001 -2.008854853741125E+001 1.740450311017994E+002 -2.003973946995643E+001 1.732081806046146E+002 -1.782327773072154E+001 -1.274572062827168E+002 -5.467143492162259E+000 -1.529070497520001E+002 
