# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.877291449002323E+009 -1.577156446327329E+001 7.767990575449709E+001 -2.645511671543339E+001 -3.771887809253293E+001 -2.657344123040937E+001 -3.793345373646930E+001 -1.172539068306103E+001 3.109192118474365E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.575725059690938E+001 7.631583271153423E+001 -2.645912143722654E+001 -3.868674906629884E+001 -2.654647241509057E+001 -3.898074899742849E+001 -1.173485211203536E+001 3.020530858492909E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.579072651502554E+001 7.494219370619929E+001 -2.645867146864192E+001 -4.035312691942662E+001 -2.655212112497761E+001 -4.037952008624408E+001 -1.175805222175403E+001 2.912062432383539E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.575935622845546E+001 7.349157747721685E+001 -2.644939392167056E+001 -4.186527762602754E+001 -2.653256376704326E+001 -4.153868972927578E+001 -1.184958400360830E+001 2.804590458928443E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.573390657821420E+001 7.213217928174635E+001 -2.644617394391299E+001 -4.364740081242007E+001 -2.660314605392377E+001 -4.322168547745912E+001 -1.187033327997472E+001 2.725532437923405E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.574121573472324E+001 7.099619472161911E+001 -2.645269872054526E+001 -4.473090667283834E+001 -2.652943880434754E+001 -4.467305969039004E+001 -1.188611773850976E+001 2.612644182946919E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.573694393157805E+001 6.981943358741710E+001 -2.644660972532299E+001 -4.626530825021160E+001 -2.655481516225063E+001 -4.597621382538728E+001 -1.196678112918945E+001 2.482299111020802E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.573112573051744E+001 6.838288994303720E+001 -2.642628758856095E+001 -4.784924298737350E+001 -2.653153396565609E+001 -4.723342521457069E+001 -1.200489690076001E+001 2.430299771027777E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.569018262937863E+001 6.713792865322338E+001 -2.646166700621338E+001 -4.957348374861868E+001 -2.654132566919443E+001 -4.879046176549170E+001 -1.206059679880708E+001 2.310202549535935E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.573647112168502E+001 6.575475358385791E+001 -2.646448410525847E+001 -5.100993088501052E+001 -2.654300389229797E+001 -5.019782897470642E+001 -1.212761351777684E+001 2.211482689414599E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.568376584620723E+001 6.423492487509161E+001 -2.644389531681837E+001 -5.224214787605714E+001 -2.654224188761589E+001 -5.148405730450730E+001 -1.220219139516697E+001 2.110329528513239E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.569111362832319E+001 6.313472521075467E+001 -2.645691796401852E+001 -5.381345601321193E+001 -2.655239095253620E+001 -5.316396541099017E+001 -1.220428617403086E+001 2.019354294851957E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.565388217442795E+001 6.206934706325703E+001 -2.643741689367421E+001 -5.496813185612937E+001 -2.652740340067647E+001 -5.483113150061030E+001 -1.227288546877441E+001 1.931732614196990E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.560593968441303E+001 6.060634622084211E+001 -2.649305459194578E+001 -5.673858942707697E+001 -2.658876469960018E+001 -5.610172510420099E+001 -1.236337742677192E+001 1.839055216211285E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.563675914303772E+001 5.942642859858027E+001 -2.647467907065635E+001 -5.771452943845980E+001 -2.647482893286976E+001 -5.719052653080509E+001 -1.242152399349953E+001 1.697870862690489E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.564612127469427E+001 5.862406933198237E+001 -2.644246358232348E+001 -5.954059755110793E+001 -2.654715128574107E+001 -5.834358801229159E+001 -1.252021912096009E+001 1.611767167256185E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.554919181921978E+001 5.713386280368142E+001 -2.645588823331987E+001 -6.076662429091169E+001 -2.652403712530872E+001 -6.022272494213475E+001 -1.253965196623102E+001 1.478652229313264E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.561251201252427E+001 5.620277648618527E+001 -2.640978983797700E+001 -6.203588683783909E+001 -2.652056167433838E+001 -6.132190767664046E+001 -1.269423304395137E+001 1.400584709396353E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.557611649365097E+001 5.475605937410209E+001 -2.638995197888692E+001 -6.375237343988435E+001 -2.652306279957852E+001 -6.315548139854469E+001 -1.273825075321033E+001 1.282239302104681E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.558534528566573E+001 5.374194332235941E+001 -2.642917542418682E+001 -6.533765382407272E+001 -2.655941498342558E+001 -6.475604355873409E+001 -1.285202877265901E+001 1.174598084406043E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.560402325905272E+001 5.257364200364098E+001 -2.647256928649446E+001 -6.685377434376160E+001 -2.654472299740852E+001 -6.613106210452369E+001 -1.290154063967379E+001 1.067699380677614E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.559157742598491E+001 5.131207167173770E+001 -2.648924978419326E+001 -6.849690447860128E+001 -2.648069629346798E+001 -6.725664144819460E+001 -1.300639860115920E+001 9.542041023748114E+000 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.557402638501238E+001 5.036357328202253E+001 -2.640570044526818E+001 -7.006174210941902E+001 -2.647931090727311E+001 -6.874034185040075E+001 -1.312055012750728E+001 8.361038248705164E+000 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.557379732604892E+001 4.930643148500072E+001 -2.643084726723376E+001 -7.086042408376353E+001 -2.653231762933491E+001 -7.018416385788650E+001 -1.321886900744685E+001 7.257581488836877E+000 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.557339739099511E+001 4.804201398646128E+001 -2.645471970286276E+001 -7.265413548161914E+001 -2.640592861940531E+001 -7.188969428247076E+001 -1.332799394580573E+001 6.188606053405980E+000 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.555450159731145E+001 4.712721542716678E+001 -2.648056378687959E+001 -7.435761675859376E+001 -2.650529303623986E+001 -7.326819917952111E+001 -1.339334787487566E+001 5.132409873795525E+000 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.557608416966006E+001 4.608371421553910E+001 -2.642429897332647E+001 -7.570158891818018E+001 -2.640117478111172E+001 -7.431426864427891E+001 -1.349326587689949E+001 3.821416136881858E+000 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.561717868630942E+001 4.488449105067289E+001 -2.640392729863658E+001 -7.724727222584502E+001 -2.645898193328167E+001 -7.618382460601100E+001 -1.362313961697969E+001 2.621028228082948E+000 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.552335482759296E+001 4.367561282077897E+001 -2.642494436961127E+001 -7.831022501543322E+001 -2.646458915815727E+001 -7.792914173204881E+001 -1.374920418161102E+001 1.684904904754185E+000 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.556622677744272E+001 4.286926123793620E+001 -2.642673076877572E+001 -8.003255434101983E+001 -2.645558053356977E+001 -7.914825207388532E+001 -1.385091947066069E+001 -1.737273200031561E-002 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.554928167893175E+001 4.149143848522494E+001 -2.640069013706066E+001 -8.185291870999073E+001 -2.643627459896765E+001 -8.072689723056500E+001 -1.397866291974424E+001 -1.257930321639713E+000 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.561684218222693E+001 4.065657347786663E+001 -2.643486064032616E+001 -8.293811155422291E+001 -2.635906570163081E+001 -8.254191897627858E+001 -1.416210758076647E+001 -2.259469590956579E+000 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.562762710944544E+001 3.983923071253886E+001 -2.643064358030698E+001 -8.453730206564829E+001 -2.634540171131840E+001 -8.371018778119377E+001 -1.426007417936950E+001 -3.750711565384671E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.565370892370780E+001 3.890708680564202E+001 -2.641399881607795E+001 -8.615132245226980E+001 -2.638057352876685E+001 -8.522824784119042E+001 -1.438727757586248E+001 -5.420794535813185E+000 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.564046746874688E+001 3.797026235085801E+001 -2.644334694264549E+001 -8.771536845942933E+001 -2.639860878438300E+001 -8.684721210543252E+001 -1.449430275785842E+001 -6.389429317671068E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.568079932284156E+001 3.666345594422687E+001 -2.642409111014432E+001 -8.903648439008875E+001 -2.635949233774931E+001 -8.827726165361658E+001 -1.468452432282899E+001 -8.089989089450066E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.570602580007091E+001 3.573586064710628E+001 -2.648538748471055E+001 -9.073039455413273E+001 -2.638336644551252E+001 -8.964394326021227E+001 -1.483493117258430E+001 -9.049797037792276E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.575069199915680E+001 3.471473885990408E+001 -2.643029743605780E+001 -9.230551026531693E+001 -2.638314766932708E+001 -9.137036649773161E+001 -1.494650136772299E+001 -1.088420762140202E+001 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.575930919235214E+001 3.384445009226872E+001 -2.643264017600662E+001 -9.382195803388241E+001 -2.637852499958166E+001 -9.280071582063488E+001 -1.507018041357221E+001 -1.241679419806439E+001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.579369149311492E+001 3.288551983055455E+001 -2.639294645391109E+001 -9.495928179814356E+001 -2.638611735183825E+001 -9.442206109611936E+001 -1.526232096497111E+001 -1.415151071553028E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.587379791642218E+001 3.187078583366170E+001 -2.640318145157422E+001 -9.661702509610032E+001 -2.634576216103044E+001 -9.553688264638500E+001 -1.540432944185649E+001 -1.548838281659745E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.583503559489388E+001 3.116348857104453E+001 -2.642344051249998E+001 -9.812321188950311E+001 -2.634026689792072E+001 -9.740318813904717E+001 -1.554781148825371E+001 -1.722261051911083E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.590057723068571E+001 3.017051716231930E+001 -2.637799730589630E+001 -9.964062226377413E+001 -2.637028936170652E+001 -9.894974685916935E+001 -1.574193696018147E+001 -1.864925727712388E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.599531919583282E+001 2.898235991298777E+001 -2.641105101423188E+001 -1.015033023066095E+002 -2.631571618410975E+001 -1.004027099270829E+002 -1.594500692714053E+001 -2.048886692773824E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.601671047924300E+001 2.805158209583576E+001 -2.637205436744658E+001 -1.027142072712946E+002 -2.628298610740367E+001 -1.020691906679430E+002 -1.608802601514950E+001 -2.219517055512745E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.609808212913211E+001 2.704861422752335E+001 -2.639487123961638E+001 -1.041205581354103E+002 -2.630552303272297E+001 -1.037378354077048E+002 -1.625121316254312E+001 -2.453394026566944E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.611908927702900E+001 2.626624357145837E+001 -2.638543055317236E+001 -1.055742894583041E+002 -2.627975450309397E+001 -1.048821076070817E+002 -1.643091762257629E+001 -2.605679020635282E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.621399252970623E+001 2.517390813687004E+001 -2.640659441982329E+001 -1.074794286137914E+002 -2.627835082160003E+001 -1.065640417655180E+002 -1.660601788906444E+001 -2.825917096770835E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.625186746645290E+001 2.433499351946459E+001 -2.636704548049966E+001 -1.091255132416579E+002 -2.626199323294870E+001 -1.085692640431166E+002 -1.680011177024977E+001 -3.021336721055205E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.633523824787423E+001 2.344303820465482E+001 -2.641295983511820E+001 -1.104318823854931E+002 -2.622834653589872E+001 -1.098306651617756E+002 -1.695825591616203E+001 -3.182410262875613E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.641579841332406E+001 2.258358721007996E+001 -2.639208848251730E+001 -1.117558330058636E+002 -2.627936493315760E+001 -1.115810253643724E+002 -1.715872223155182E+001 -3.436818406107976E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.647697056367786E+001 2.151539122277172E+001 -2.643159745755911E+001 -1.135720399254523E+002 -2.629612350909628E+001 -1.128697334779008E+002 -1.730375305041901E+001 -3.704320030284065E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.657262892465870E+001 2.076837172263911E+001 -2.640632384116973E+001 -1.153149608251361E+002 -2.627101285693892E+001 -1.145466524185103E+002 -1.749731474095556E+001 -3.877798573267413E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.671732719611272E+001 1.970190504915214E+001 -2.637498250019865E+001 -1.162917797528646E+002 -2.626394408732642E+001 -1.165032305124282E+002 -1.767441046576642E+001 -4.079971893221401E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.668821651350389E+001 1.874868518352534E+001 -2.638390085248009E+001 -1.183477277264794E+002 -2.626795350188226E+001 -1.179747152940782E+002 -1.782909403623635E+001 -4.409231641189802E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.682435724039754E+001 1.774534291714796E+001 -2.640069669344026E+001 -1.199313134981296E+002 -2.628453298732724E+001 -1.191918465136189E+002 -1.813350989091993E+001 -4.659290850769899E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.700043252790345E+001 1.677196324361008E+001 -2.634482285617883E+001 -1.210255570588365E+002 -2.622675086085274E+001 -1.210022056279724E+002 -1.826103386309447E+001 -4.981899460890076E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.707214825452078E+001 1.568860443345180E+001 -2.635730757523288E+001 -1.228285763333587E+002 -2.630734089419143E+001 -1.228716498089771E+002 -1.847505936286699E+001 -5.182703232331242E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.718043778556307E+001 1.473319871316677E+001 -2.641840000402465E+001 -1.241555598043655E+002 -2.625921678806628E+001 -1.243627732897860E+002 -1.858064403832305E+001 -5.472149239977482E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.730393217015602E+001 1.387392937396998E+001 -2.633792224054962E+001 -1.260080418521155E+002 -2.624226334075838E+001 -1.257323068547672E+002 -1.882554045936111E+001 -5.760155593932171E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.747373155208986E+001 1.268140711631517E+001 -2.637614781058661E+001 -1.274632416838918E+002 -2.622813600799524E+001 -1.272510721528079E+002 -1.887506778940313E+001 -6.082615247723359E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.758321221473062E+001 1.158776716567241E+001 -2.640215483000814E+001 -1.288452219064648E+002 -2.626206887773247E+001 -1.287707581136451E+002 -1.898911701195540E+001 -6.452895349388184E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.776122504973809E+001 1.075364536708146E+001 -2.641193397638259E+001 -1.304317958015643E+002 -2.630946754339250E+001 -1.306367161602663E+002 -1.909813049025500E+001 -6.720996987072283E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.788157226536103E+001 9.475634745345738E+000 -2.637832362949834E+001 -1.321291213904349E+002 -2.624097656768047E+001 -1.323026343514707E+002 -1.927999152049725E+001 -7.101869385588563E+001 -5.484667079710593E+000 -1.207228478319493E+002 
