# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.822978469570583E+009 -1.475312287753182E+001 1.378356621485035E+002 -1.329979911627380E+001 -1.384283463651782E+000 -1.321772276241326E+001 -1.915193332091930E+000 -1.226073798917861E+001 9.430350540888645E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.476980301364131E+001 1.365630336704029E+002 -1.330121095187268E+001 -2.914727266132069E+000 -1.322677354650142E+001 -3.310317946324846E+000 -1.224921798400935E+001 9.324009981753054E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.487541007312959E+001 1.357791632991723E+002 -1.331429021308572E+001 -4.353435560503102E+000 -1.324111471069363E+001 -4.676976964435526E+000 -1.218810967221546E+001 9.211017348768904E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.486662033544140E+001 1.345917944334022E+002 -1.331171152438834E+001 -5.815274220413836E+000 -1.323299852040199E+001 -6.307656670517229E+000 -1.218299923650675E+001 9.077997364579126E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.498453962488835E+001 1.334298344658966E+002 -1.329726553947346E+001 -7.202891295779883E+000 -1.323940002042720E+001 -7.648636601611186E+000 -1.214956573425179E+001 8.962685905860117E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.510941880920364E+001 1.319903314364458E+002 -1.330887599680407E+001 -8.652825961601707E+000 -1.325122396806894E+001 -9.128667200314464E+000 -1.212122736287856E+001 8.846627438734072E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.511450265281547E+001 1.310437960561774E+002 -1.330678891786335E+001 -1.006624894951362E+001 -1.326343128329438E+001 -1.063825336480725E+001 -1.207921225531202E+001 8.736534346984914E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.516434879235071E+001 1.298263999437249E+002 -1.331922782818562E+001 -1.169311256141457E+001 -1.326275485687645E+001 -1.212098358476348E+001 -1.205482472919061E+001 8.623843043296395E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.523160310840735E+001 1.287591074076504E+002 -1.332175991353458E+001 -1.305006325261263E+001 -1.327223999771219E+001 -1.347231280126944E+001 -1.200662182479911E+001 8.524736630305930E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.529225956472942E+001 1.275528697937115E+002 -1.332181396071216E+001 -1.453841795846941E+001 -1.327465809233314E+001 -1.496876674488495E+001 -1.198903052890547E+001 8.391431534323934E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.533600560352890E+001 1.260924857040725E+002 -1.331577212810483E+001 -1.595249127500642E+001 -1.328233517726376E+001 -1.639284688621606E+001 -1.192986913456699E+001 8.291628579316954E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.540338517517460E+001 1.249368128522971E+002 -1.332496916628372E+001 -1.735394260166136E+001 -1.328462965663213E+001 -1.779083907421248E+001 -1.188642587497017E+001 8.199148852040595E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.545651271120196E+001 1.236272315956918E+002 -1.333237762974879E+001 -1.880586322879393E+001 -1.329236393482814E+001 -1.930525491006550E+001 -1.187677996218491E+001 8.076410558717353E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.552842533677287E+001 1.221551932737184E+002 -1.332308504435984E+001 -2.035117047325175E+001 -1.331919653409263E+001 -2.077803794644521E+001 -1.182047211474357E+001 7.961790484923986E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.559402733358204E+001 1.208581758110643E+002 -1.334219617545251E+001 -2.181735321110834E+001 -1.330343399021684E+001 -2.231143752055654E+001 -1.177924815881213E+001 7.880923967642571E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.565518111573408E+001 1.197565135614282E+002 -1.333571445220428E+001 -2.323916707880485E+001 -1.331739908586413E+001 -2.371480006725437E+001 -1.175523069985386E+001 7.770495624177150E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.569077473849732E+001 1.184852263609468E+002 -1.334718725708568E+001 -2.470625599094113E+001 -1.332229171425931E+001 -2.517122195517253E+001 -1.171284137304608E+001 7.665093545875807E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.577421205630503E+001 1.174786454065116E+002 -1.334689562213324E+001 -2.623615566980460E+001 -1.333608838197798E+001 -2.662605856446811E+001 -1.165777743606806E+001 7.558252409188036E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.582743194750695E+001 1.155633402180873E+002 -1.335081364963932E+001 -2.761325829647024E+001 -1.333640807465744E+001 -2.804366270021302E+001 -1.166784604709270E+001 7.469369973292791E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.587514648287973E+001 1.145803534598546E+002 -1.335419596753852E+001 -2.904967767497912E+001 -1.334856794894585E+001 -2.959748030891785E+001 -1.165166606920159E+001 7.336646434470455E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.588910931842106E+001 1.131514447276275E+002 -1.335475372820132E+001 -3.055905285104206E+001 -1.335603034284389E+001 -3.109057651068572E+001 -1.164133818314481E+001 7.249399083408110E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.593859526223981E+001 1.119267992905372E+002 -1.338156418890516E+001 -3.201041441494673E+001 -1.336165636132591E+001 -3.247614396466042E+001 -1.160924415959519E+001 7.139675167992367E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.600084936966387E+001 1.106433634846570E+002 -1.335865521881380E+001 -3.342180975679908E+001 -1.336469359890251E+001 -3.385755441682424E+001 -1.157204706080710E+001 7.051290201548248E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.599630696621411E+001 1.090195167297033E+002 -1.336067561925490E+001 -3.485469329385036E+001 -1.335623854233526E+001 -3.538961346406628E+001 -1.152433224383242E+001 6.935817841453738E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.607940679400678E+001 1.075769443348010E+002 -1.336073564854714E+001 -3.635351679355848E+001 -1.337733180177722E+001 -3.683442148484198E+001 -1.150595748043318E+001 6.848534493715681E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.613743862774447E+001 1.063520942375503E+002 -1.336969129947402E+001 -3.777742234929176E+001 -1.338875253026547E+001 -3.825444019371230E+001 -1.145689797725011E+001 6.751142916041005E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.614413521323648E+001 1.047270474380791E+002 -1.337069398486712E+001 -3.922121386024755E+001 -1.338995943119551E+001 -3.976222566840712E+001 -1.147449828689793E+001 6.649396785220948E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.620491301070932E+001 1.037247026672641E+002 -1.336202072959179E+001 -4.078718926606716E+001 -1.339993316196840E+001 -4.123634848637260E+001 -1.146092838867310E+001 6.551567973480016E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.625359786016674E+001 1.023529619907612E+002 -1.337178315234646E+001 -4.221914373578275E+001 -1.340195459194740E+001 -4.256279996575724E+001 -1.142683959256641E+001 6.450716184092484E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.625354784767280E+001 1.005461845545461E+002 -1.336636833085823E+001 -4.364450022939289E+001 -1.340755421365157E+001 -4.407201210437498E+001 -1.141329683246196E+001 6.368294501431160E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.628547583395365E+001 9.954695618314294E+001 -1.337382938956232E+001 -4.513433416672186E+001 -1.342698187530018E+001 -4.557171390917384E+001 -1.142614448907433E+001 6.272902720323867E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.630726476853088E+001 9.787228486561551E+001 -1.337113958012092E+001 -4.657226508501967E+001 -1.342166544050104E+001 -4.698253527796011E+001 -1.136340300846680E+001 6.152930719464235E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.637072326635684E+001 9.659619486755042E+001 -1.337897040446801E+001 -4.826356634780601E+001 -1.342886803282507E+001 -4.844074714716144E+001 -1.135142221553221E+001 6.051908923201677E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.635106730785416E+001 9.515358585538294E+001 -1.339118588783420E+001 -4.953610110452003E+001 -1.343737819520534E+001 -4.992297195563486E+001 -1.136188793759190E+001 5.971404905958568E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.638256063320712E+001 9.395103834896129E+001 -1.338968404686497E+001 -5.109782889750001E+001 -1.343667331274522E+001 -5.137477651077649E+001 -1.132548797828133E+001 5.875369140446750E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.642342169286048E+001 9.232689144180378E+001 -1.338871692640937E+001 -5.256435048545367E+001 -1.345108195640204E+001 -5.284651828527281E+001 -1.132908244115945E+001 5.779577033568948E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.641197417140248E+001 9.110258555624107E+001 -1.337452091193530E+001 -5.397846951041774E+001 -1.345665500222466E+001 -5.432935869547506E+001 -1.128909493422689E+001 5.674071076556711E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.638867814559327E+001 8.925201836151886E+001 -1.338982220832276E+001 -5.541877290901910E+001 -1.345383596042576E+001 -5.592499534803672E+001 -1.128281782476613E+001 5.573963811201657E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.645379090235706E+001 8.822647824669208E+001 -1.339506291327015E+001 -5.688163017847652E+001 -1.345386350017802E+001 -5.728176591687328E+001 -1.131985623699269E+001 5.480442292539454E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.644202766640141E+001 8.677177168262263E+001 -1.338000713346089E+001 -5.838914714002237E+001 -1.346862084591204E+001 -5.866485988110753E+001 -1.129273662986835E+001 5.385408027573539E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.646908625488808E+001 8.489738469020257E+001 -1.338907848138173E+001 -5.991209814059237E+001 -1.347694057892604E+001 -6.001730914706970E+001 -1.127334752491854E+001 5.318853534150906E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.642031823761797E+001 8.384037656975599E+001 -1.338653523224616E+001 -6.133614098014407E+001 -1.348362433514797E+001 -6.153176970122546E+001 -1.128237817377950E+001 5.202349947661320E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.645925937816717E+001 8.271926054001243E+001 -1.340023288194208E+001 -6.283070228273810E+001 -1.348220101990706E+001 -6.294747385104214E+001 -1.133693196317650E+001 5.106656443782332E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.653601960316442E+001 8.129951085544332E+001 -1.338388929788106E+001 -6.415619446017841E+001 -1.349193146553147E+001 -6.449237196768247E+001 -1.129801108944171E+001 5.030975323924843E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.651832689538395E+001 7.998489861557339E+001 -1.339648877876268E+001 -6.562799173210487E+001 -1.349572787247468E+001 -6.585482116576485E+001 -1.132336680835444E+001 4.928310316686192E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.644856722679956E+001 7.818388908036353E+001 -1.340284978214176E+001 -6.716596453671360E+001 -1.349872233926894E+001 -6.738672854185629E+001 -1.132921996639174E+001 4.846108983199797E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.645126211147117E+001 7.752678427212769E+001 -1.340075746940291E+001 -6.866794492275363E+001 -1.349514532611695E+001 -6.874647268497348E+001 -1.131270627423025E+001 4.748640839852344E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.642525939842419E+001 7.579896678160999E+001 -1.339950811199872E+001 -7.015792408493900E+001 -1.349075905867829E+001 -7.016595426657405E+001 -1.133509842465204E+001 4.648167276054662E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.645547492244988E+001 7.449695222064267E+001 -1.340828031741004E+001 -7.160571367049614E+001 -1.350543935340138E+001 -7.176063137582901E+001 -1.133436501535669E+001 4.569507659463229E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.645316602613399E+001 7.305506720685906E+001 -1.340835953169381E+001 -7.311603255983133E+001 -1.351087051453445E+001 -7.302099998634485E+001 -1.137012123997282E+001 4.479681251023692E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.642680082056685E+001 7.166968463187618E+001 -1.338626041430071E+001 -7.464621949325648E+001 -1.349886862724007E+001 -7.460005502157368E+001 -1.136018504244899E+001 4.372700199984600E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.643585367155330E+001 7.072034767118778E+001 -1.340095672323045E+001 -7.611428970463423E+001 -1.350645416379128E+001 -7.596679441287577E+001 -1.137165979095886E+001 4.276442681794472E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.644527066658234E+001 6.938579677371666E+001 -1.340271760302850E+001 -7.749787986340246E+001 -1.350291706953300E+001 -7.749196789568332E+001 -1.144276022036352E+001 4.208479157105027E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.640009237028001E+001 6.811844610789532E+001 -1.341577300256286E+001 -7.907143086535213E+001 -1.350778101658456E+001 -7.883967766927425E+001 -1.142929435011148E+001 4.093354067765326E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.642672372620861E+001 6.686194190813323E+001 -1.341908945409058E+001 -8.037032740483014E+001 -1.350494544158982E+001 -8.028847156497510E+001 -1.147768164742512E+001 4.004406124621146E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.642562504188865E+001 6.556820439480997E+001 -1.341921984305769E+001 -8.197948053266541E+001 -1.351076432978772E+001 -8.177004130845465E+001 -1.151410062350971E+001 3.920455095337946E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.633633244731353E+001 6.422080673092209E+001 -1.342099363224110E+001 -8.337902649690530E+001 -1.350231910128644E+001 -8.315580651317916E+001 -1.151332622450761E+001 3.818840950555762E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.634274829532349E+001 6.294214638917789E+001 -1.341314654096357E+001 -8.491600188564821E+001 -1.351061149660541E+001 -8.458231455506439E+001 -1.156245705375797E+001 3.744141945560411E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.637139052270105E+001 6.231633129501143E+001 -1.342217299699496E+001 -8.640090508161603E+001 -1.349475768859194E+001 -8.603436027296891E+001 -1.161318069050023E+001 3.646594997212493E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.637903471757768E+001 6.085860081817209E+001 -1.340502589480788E+001 -8.788578471643244E+001 -1.348987930567784E+001 -8.752822309066012E+001 -1.163223929557119E+001 3.549597510588122E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.631898683919851E+001 5.945356761619513E+001 -1.341277463114312E+001 -8.938560034892957E+001 -1.349586339936785E+001 -8.902033851549790E+001 -1.170025369255085E+001 3.453188553731193E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.634911147249905E+001 5.844473065262310E+001 -1.341635984699442E+001 -9.081940132555656E+001 -1.348766905744055E+001 -9.050083148543141E+001 -1.172272166931382E+001 3.373034240285021E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.630820486737951E+001 5.731148648475018E+001 -1.340389322843962E+001 -9.229679843402677E+001 -1.349843247346831E+001 -9.197625486176980E+001 -1.173380082924053E+001 3.284462335549949E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.629355586919691E+001 5.681361425070633E+001 -1.339752598717331E+001 -9.379030474138122E+001 -1.350033523749300E+001 -9.337286374985166E+001 -1.180261562522768E+001 3.176857294724809E+001 -5.534147267651354E+000 -4.692815523369468E+001 
