# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.896018388903008E+009 -2.840203523339265E+001 1.367971977930258E+002 -4.413845939060049E+000 -1.037223131752917E+002 -4.514801683923994E+000 -1.035821776380179E+002 -1.371481152620720E+001 3.661963690029534E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -2.787982722877183E+001 1.351239988368620E+002 -4.402889799180298E+000 -1.051657401518242E+002 -4.522110415602019E+000 -1.050675048000443E+002 -1.373469127145248E+001 3.622655236413376E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -2.755628505942290E+001 1.331067419555306E+002 -4.410916184500406E+000 -1.066566163604991E+002 -4.519754319598636E+000 -1.065670935797590E+002 -1.380854109719003E+001 3.530899191348973E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -2.717532346428465E+001 1.308787775147112E+002 -4.413293408642867E+000 -1.081403790200464E+002 -4.522524776779121E+000 -1.080787154653904E+002 -1.385051384342316E+001 3.489762172267134E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -2.672534754686112E+001 1.275056540444597E+002 -4.410332446168650E+000 -1.096239591238501E+002 -4.514887701142070E+000 -1.095676136487921E+002 -1.386012743385576E+001 3.417851556749823E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -2.639078003180828E+001 1.256246051556265E+002 -4.407491497612583E+000 -1.112895081144529E+002 -4.521351429183546E+000 -1.110460261806789E+002 -1.388513415335408E+001 3.360540612567358E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -2.610527132660032E+001 1.240544230858021E+002 -4.412930127052152E+000 -1.127600208755528E+002 -4.517657323400290E+000 -1.125826550471292E+002 -1.397700185456498E+001 3.293423250352991E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -2.569113987520775E+001 1.225468584270818E+002 -4.416167696397429E+000 -1.142801347755336E+002 -4.513138374574290E+000 -1.140704234935443E+002 -1.404945899978154E+001 3.217813934370405E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -2.549765568237342E+001 1.210807047833315E+002 -4.419320822455579E+000 -1.158072644868018E+002 -4.511405408427776E+000 -1.155222598521260E+002 -1.407316581406427E+001 3.118586274044684E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -2.507161658461956E+001 1.193967976278213E+002 -4.419484519051865E+000 -1.173637210948423E+002 -4.514477216910889E+000 -1.170721595743541E+002 -1.416233986537418E+001 3.062455430970551E+001 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -2.482076953254329E+001 1.170853679623686E+002 -4.410828796756873E+000 -1.188911501062432E+002 -4.517584399315695E+000 -1.184722225752700E+002 -1.417905680978825E+001 3.001803360414253E+001 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -2.448408675607462E+001 1.147912215008712E+002 -4.422274563105296E+000 -1.203759250949154E+002 -4.515344600319191E+000 -1.200396671124945E+002 -1.423846372800866E+001 2.933204844555392E+001 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -2.420187413522729E+001 1.132633549924568E+002 -4.416650772427516E+000 -1.219252030242204E+002 -4.509804882387126E+000 -1.214544806086750E+002 -1.427828785544376E+001 2.858332998491914E+001 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -2.387539178506338E+001 1.116849819377205E+002 -4.416379983976066E+000 -1.234106301824214E+002 -4.508884687559549E+000 -1.229555690446101E+002 -1.435865141253238E+001 2.793000511321541E+001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -2.368353926293643E+001 1.099622591430243E+002 -4.408679409215689E+000 -1.249701016004047E+002 -4.497201948411806E+000 -1.245334928231319E+002 -1.436927399429364E+001 2.712306362043054E+001 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -2.341626262956909E+001 1.087157509453342E+002 -4.430781771927483E+000 -1.264893402663625E+002 -4.508238259471308E+000 -1.260356120171845E+002 -1.449274093165019E+001 2.653472607998917E+001 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -2.319021969399568E+001 1.078160399092119E+002 -4.420541994599851E+000 -1.279682836307510E+002 -4.491243861364984E+000 -1.274840948256130E+002 -1.458063038792578E+001 2.534070438842135E+001 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -2.293607673975273E+001 1.064365670458320E+002 -4.427185878788282E+000 -1.295295433457282E+002 -4.501506945477063E+000 -1.290417645847928E+002 -1.464055869315409E+001 2.454916056681382E+001 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -2.271202496279868E+001 1.046483216124428E+002 -4.438296279502059E+000 -1.310821851005803E+002 -4.505628384281594E+000 -1.304411440425887E+002 -1.468350953309366E+001 2.367170214376280E+001 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -2.246202946115229E+001 1.031446000958752E+002 -4.428877067914455E+000 -1.326914117702378E+002 -4.491230371097864E+000 -1.319736624996522E+002 -1.473728511855598E+001 2.287641765433501E+001 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -2.224818551676328E+001 1.016408875531462E+002 -4.430304375354716E+000 -1.341830440995468E+002 -4.489435378565297E+000 -1.334498409378772E+002 -1.483926806197647E+001 2.196705507212061E+001 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -2.201317326545586E+001 1.002065445896509E+002 -4.441310105161557E+000 -1.357756006752166E+002 -4.484214272837490E+000 -1.349436915143966E+002 -1.489056339681696E+001 2.110165801066615E+001 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -2.188457500338442E+001 9.923030722303791E+001 -4.428802837542382E+000 -1.372756496183383E+002 -4.470364060315482E+000 -1.364666035112587E+002 -1.502868073622353E+001 1.994901174780716E+001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -2.176580145966711E+001 9.821000008990113E+001 -4.431331981572443E+000 -1.388035026680521E+002 -4.470244705755565E+000 -1.380652131134619E+002 -1.506922490593315E+001 1.925248227392151E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -2.163735555568552E+001 9.611727174938427E+001 -4.441512035837884E+000 -1.403167408170818E+002 -4.464845886551454E+000 -1.395651326695810E+002 -1.512443228337111E+001 1.855124647844559E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -2.138056110464750E+001 9.581337274787319E+001 -4.446829791141674E+000 -1.419103961677426E+002 -4.471855391749428E+000 -1.411161478410007E+002 -1.523687432487963E+001 1.708163871562988E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -2.134625057014279E+001 9.345394998136212E+001 -4.457347972852250E+000 -1.434411051436518E+002 -4.453142579578856E+000 -1.426462419299699E+002 -1.532521217190101E+001 1.626219472190984E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -2.115101756383589E+001 9.270278226824378E+001 -4.454084224548917E+000 -1.450579292379411E+002 -4.454680381839355E+000 -1.441981053158445E+002 -1.544860612948229E+001 1.483832367610759E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -2.104463700739480E+001 9.192010233842781E+001 -4.462380335085348E+000 -1.465207410938713E+002 -4.449041228371771E+000 -1.456459389571899E+002 -1.555788847515086E+001 1.396999683595761E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -2.085775565486281E+001 9.049136852483402E+001 -4.468975646647060E+000 -1.480453640858025E+002 -4.430734129049483E+000 -1.472454786865370E+002 -1.564909503457224E+001 1.272615131324073E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -2.079568418066904E+001 8.935291893337444E+001 -4.457479504043525E+000 -1.496181809640978E+002 -4.428303225240499E+000 -1.487215644550244E+002 -1.573658544031762E+001 1.142906122522703E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -2.068717799080628E+001 8.870146462599560E+001 -4.465228045285474E+000 -1.511719281076308E+002 -4.436494210154731E+000 -1.503799212276901E+002 -1.587481072685281E+001 1.013558514589662E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -2.058355095627616E+001 8.723328096185266E+001 -4.467794388035411E+000 -1.526420284921918E+002 -4.429849523122098E+000 -1.519031494434334E+002 -1.595638881729307E+001 8.739341518662299E+000 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -2.052048128209720E+001 8.593147143671419E+001 -4.468034796479056E+000 -1.543107961094776E+002 -4.421164214275736E+000 -1.534684699841575E+002 -1.605264326459267E+001 7.704160974578667E+000 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -2.040710050302944E+001 8.506437240148688E+001 -4.464405289920420E+000 -1.557653421750030E+002 -4.420504653721605E+000 -1.549773052020688E+002 -1.622223042217709E+001 5.850254502394263E+000 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -2.027934971558057E+001 8.392626377999622E+001 -4.471609958225390E+000 -1.573448846484530E+002 -4.419965630551271E+000 -1.565258618290490E+002 -1.633075595326258E+001 4.609464920141921E+000 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -2.025740100260583E+001 8.354636359160593E+001 -4.470195899119902E+000 -1.589207283720265E+002 -4.411825959678784E+000 -1.581299647214597E+002 -1.647421475723309E+001 3.431560731469736E+000 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -2.018513801834116E+001 8.259659519433961E+001 -4.480426306385290E+000 -1.605091939466225E+002 -4.404102454364669E+000 -1.596818378279484E+002 -1.662628582495524E+001 1.255202354911190E+000 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -2.028956519918255E+001 8.136857860935943E+001 -4.480943529412647E+000 -1.621076530559056E+002 -4.399675144042988E+000 -1.611577846507157E+002 -1.680146999653506E+001 -2.201359503381129E-001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -2.019658568112623E+001 8.097796970604576E+001 -4.488719499366483E+000 -1.635733583994571E+002 -4.395801297113659E+000 -1.627283554698476E+002 -1.693766635426634E+001 -1.734730266361762E+000 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -2.021105226244114E+001 8.022007390945228E+001 -4.496139280005916E+000 -1.651727827919806E+002 -4.402325578175069E+000 -1.643006891166668E+002 -1.711875757002438E+001 -3.451650169546126E+000 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -2.015318777552328E+001 7.936380273656617E+001 -4.493858270938764E+000 -1.667470971353590E+002 -4.391963247141459E+000 -1.659818267588158E+002 -1.728151266328498E+001 -5.466022821217786E+000 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -2.015205853093415E+001 7.863803544888987E+001 -4.492663263491794E+000 -1.682376218128211E+002 -4.399651033774019E+000 -1.676165395453479E+002 -1.744230828134355E+001 -7.694664150348118E+000 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -2.019644619464921E+001 7.798857703055833E+001 -4.500759965420039E+000 -1.698327734257328E+002 -4.394463039746062E+000 -1.690904943622478E+002 -1.758882657598038E+001 -1.001886669300922E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -2.019766957857078E+001 7.790094793032020E+001 -4.490092574638090E+000 -1.714053607432025E+002 -4.391362595834474E+000 -1.706733431680272E+002 -1.779093380863162E+001 -1.163903365381163E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -2.025211522302396E+001 7.615133700859830E+001 -4.499319698681909E+000 -1.729630722979869E+002 -4.381301452172457E+000 -1.723472207290782E+002 -1.798436833024509E+001 -1.437354830619669E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -2.024296520871224E+001 7.650644374601916E+001 -4.498866832044669E+000 -1.745585458240163E+002 -4.389159268512842E+000 -1.738944055417940E+002 -1.806283021619938E+001 -1.633003600997862E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -2.020692230075393E+001 7.586920803621401E+001 -4.507247036976799E+000 -1.760801693365033E+002 -4.384264567709359E+000 -1.755129638460559E+002 -1.831375934569325E+001 -1.948855342017616E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -2.033107456918465E+001 7.521184473791270E+001 -4.510782350631849E+000 -1.776607438676901E+002 -4.386313840069898E+000 -1.771786523716237E+002 -1.855246270336096E+001 -2.177261908181431E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -2.037701333956178E+001 7.501587344502759E+001 -4.505268682126861E+000 -1.791747472194925E+002 -4.373910338313591E+000 -1.787559915697341E+002 -1.864834097568797E+001 -2.470626503902317E+001 -5.477152674275240E+000 -1.240016026739428E+002 
2.955329290479371E+009 -2.045584197257161E+001 7.416156031958127E+001 -4.517093375316641E+000 1.791934050770386E+002 -4.375114695603609E+000 1.795575938603320E+002 -1.883672220874712E+001 -2.733456559776194E+001 -5.477949451621901E+000 -1.255742084669175E+002 
2.956527816353421E+009 -2.052145498218051E+001 7.354960380322510E+001 -4.518511997065150E+000 1.776785779026384E+002 -4.380189548200499E+000 1.780013895119325E+002 -1.903207938116823E+001 -3.064270634961432E+001 -5.476712964157279E+000 -1.271197913227668E+002 
2.957726828286429E+009 -2.070655226740587E+001 7.347250158505517E+001 -4.522335619713103E+000 1.761372288187957E+002 -4.381799232378715E+000 1.763880987810919E+002 -1.915444544573228E+001 -3.334084211024535E+001 -5.475333898471583E+000 -1.287437703754384E+002 
2.958926326475512E+009 -2.065082100725404E+001 7.322075896141233E+001 -4.521783324239338E+000 1.745889029858140E+002 -4.376312107235963E+000 1.746905178854789E+002 -1.935291755854723E+001 -3.694459526310136E+001 -5.478041491725589E+000 -1.303805705295685E+002 
2.960126311117872E+009 -2.086555962383269E+001 7.302435475260305E+001 -4.518656789227029E+000 1.729994709768336E+002 -4.387516759565675E+000 1.731637312294278E+002 -1.956119238162368E+001 -4.088940693873374E+001 -5.459335493449256E+000 -1.320569418701416E+002 
2.961326782410788E+009 -2.097803179527131E+001 7.338392098452749E+001 -4.535775247572219E+000 1.713878529538211E+002 -4.383948380999276E+000 1.714609819569631E+002 -1.970612597079670E+001 -4.365300060342893E+001 -5.472941367349472E+000 -1.336948598472427E+002 
2.962527740551619E+009 -2.104104439888479E+001 7.327365365973333E+001 -4.534473947227547E+000 1.698454896261837E+002 -4.375722143577582E+000 1.698167119564629E+002 -1.986310187752108E+001 -4.776744804218014E+001 -5.479628728035574E+000 -1.351820526566877E+002 
2.963729185737806E+009 -2.111287732496529E+001 7.286076131775846E+001 -4.535207356630100E+000 1.682552902996303E+002 -4.397554802458651E+000 1.681958198082759E+002 -1.991649004951917E+001 -5.129312508328633E+001 -5.475077284873247E+000 -1.368148695462810E+002 
2.964931118166869E+009 -2.132015745407847E+001 7.370389235331918E+001 -4.547461102043589E+000 1.667162711188145E+002 -4.391964312248676E+000 1.665694172090440E+002 -2.005291728222902E+001 -5.545847035475507E+001 -5.471969094523616E+000 -1.384072532770767E+002 
2.966133538036408E+009 -2.155779027892232E+001 7.331128117652179E+001 -4.553065577951952E+000 1.651205299016397E+002 -4.401574212645273E+000 1.649927377229557E+002 -2.011341075135505E+001 -5.992412448628100E+001 -5.460487218614245E+000 -1.400009312431019E+002 
2.967336445544102E+009 -2.169864656029307E+001 7.359538510041432E+001 -4.542984672151448E+000 1.635200571206498E+002 -4.410079401418631E+000 1.633421623698295E+002 -2.012635928135139E+001 -6.395127914401583E+001 -5.472971385724178E+000 -1.417069940907185E+002 
2.968539840887712E+009 -2.188958145236945E+001 7.410832232883163E+001 -4.559728552349895E+000 1.620054235253474E+002 -4.415850764877954E+000 1.617708967437548E+002 -2.022919368504481E+001 -6.878352710640937E+001 -5.465118586569417E+000 -1.432759120839393E+002 
2.969743724265079E+009 -2.199615182213896E+001 7.531426213154867E+001 -4.552997676727794E+000 1.604020832183137E+002 -4.424928774529466E+000 1.600554684734523E+002 -2.017309925961664E+001 -7.245414751610286E+001 -5.468270650105203E+000 -1.448325032547425E+002 
2.970948095874124E+009 -2.223964779820771E+001 7.577827330520650E+001 -4.574155247790582E+000 1.587795926330197E+002 -4.436303981786883E+000 1.584655657690044E+002 -2.020209576379021E+001 -7.643558212114101E+001 -5.475689891181141E+000 -1.464908146368935E+002 
2.972152955912847E+009 -2.230291375072541E+001 7.711276632894432E+001 -4.572048112165426E+000 1.572674476832314E+002 -4.432912687732602E+000 1.568441758708861E+002 -2.003355761322397E+001 -8.125439364777820E+001 -5.472234796366964E+000 -1.481296852183531E+002 
