# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.899543235499267E+009 -1.561954641283791E+001 5.423533717114132E+001 -2.848662340372112E+001 -5.458184358952451E+001 -2.848365904807085E+001 -5.344913033665709E+001 -1.279624601704810E+001 1.200175284125866E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.559598067414388E+001 5.266960835815889E+001 -2.850155799427514E+001 -5.589390340811872E+001 -2.857425211179437E+001 -5.506784053413570E+001 -1.289869486036525E+001 1.085153183538284E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.560659560278009E+001 5.203251838405500E+001 -2.846927221911527E+001 -5.715714984482718E+001 -2.850525866587065E+001 -5.649298400160089E+001 -1.302631237392476E+001 9.608981326289680E+000 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.559232695823309E+001 5.055908539629679E+001 -2.843787545328875E+001 -5.895978318277038E+001 -2.848422467773111E+001 -5.765100105030510E+001 -1.308004509671405E+001 8.766645331829471E+000 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.552998435918997E+001 4.953737911396792E+001 -2.843470594956541E+001 -6.016418010073066E+001 -2.843764553256959E+001 -5.925324418167563E+001 -1.321730813598039E+001 7.543458461350840E+000 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.558736599978313E+001 4.873789894785007E+001 -2.843556721059736E+001 -6.144694603595803E+001 -2.853080132632871E+001 -6.117005002029060E+001 -1.329357110215345E+001 6.225274691207160E+000 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.561710417675679E+001 4.727449387516855E+001 -2.840588244022107E+001 -6.326142222758439E+001 -2.840396764154095E+001 -6.242426051844134E+001 -1.344755625638917E+001 5.358965345483664E+000 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.559943704707984E+001 4.672340775870791E+001 -2.848155648248610E+001 -6.425635697032072E+001 -2.844266996876480E+001 -6.338554694487998E+001 -1.354184862108621E+001 3.877180665139679E+000 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.560107998880804E+001 4.537710961239192E+001 -2.840252027412277E+001 -6.591457664595002E+001 -2.840342471108449E+001 -6.533019749412495E+001 -1.362021321441215E+001 2.766246157232385E+000 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.558313774362662E+001 4.444346279617453E+001 -2.847046792768816E+001 -6.768296894160325E+001 -2.839461830341410E+001 -6.694740563508707E+001 -1.371403934797393E+001 1.649947044525411E+000 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.558600260923761E+001 4.325048472776940E+001 -2.847985281920557E+001 -6.913320415888809E+001 -2.840645014795546E+001 -6.817296595635675E+001 -1.387711725954613E+001 4.086563893864024E-001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.563395113870553E+001 4.218033512575644E+001 -2.843293157508650E+001 -7.044457397152816E+001 -2.843962868466081E+001 -6.978724900633966E+001 -1.400816013592727E+001 -9.376113716179957E-001 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.564735863986424E+001 4.116552722032959E+001 -2.840099798638050E+001 -7.184152323245408E+001 -2.841251905158442E+001 -7.076084010796387E+001 -1.409844062622813E+001 -2.139901502844366E+000 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.567355942307824E+001 4.016246234212247E+001 -2.842017538145877E+001 -7.339249916650479E+001 -2.842672011315282E+001 -7.248366797891872E+001 -1.424550011775653E+001 -3.333262388957190E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.566001989899183E+001 3.968164234581754E+001 -2.841388078035744E+001 -7.531866676886712E+001 -2.847429947239416E+001 -7.409793468445139E+001 -1.435141130989496E+001 -4.997510490072414E+000 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.567049001323316E+001 3.812872062554435E+001 -2.846545600395314E+001 -7.703053942378529E+001 -2.837446905649684E+001 -7.541252661901213E+001 -1.450081873855645E+001 -6.375004472016447E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.568908845211773E+001 3.757232067082173E+001 -2.834371723710921E+001 -7.780707352313070E+001 -2.836094216516814E+001 -7.716257057284430E+001 -1.468348292500978E+001 -7.766587800415616E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.577164044398074E+001 3.669074149998736E+001 -2.839663278178189E+001 -7.924400485204109E+001 -2.840538052806006E+001 -7.818914500295973E+001 -1.477757075075415E+001 -8.892817350919634E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.582566558321560E+001 3.549323981599363E+001 -2.839197113207003E+001 -8.074534655878881E+001 -2.834073417517306E+001 -7.998207016770064E+001 -1.497483465272775E+001 -1.051873547788505E+001 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.575915572040300E+001 3.466067670516684E+001 -2.843624518009887E+001 -8.212988983674322E+001 -2.835059155732883E+001 -8.125428017876145E+001 -1.508432129951494E+001 -1.199515731030131E+001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.581253565761386E+001 3.341248790381865E+001 -2.843459965585334E+001 -8.391669496054946E+001 -2.836497660507139E+001 -8.314636054364360E+001 -1.527252774341851E+001 -1.354493255018839E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.583968111764428E+001 3.254820880747063E+001 -2.843455657406524E+001 -8.559896142499946E+001 -2.831338702334087E+001 -8.450027331957206E+001 -1.541776020979587E+001 -1.522336785021188E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.591173980936462E+001 3.165246236804225E+001 -2.838646810192975E+001 -8.687884095950614E+001 -2.841071673949277E+001 -8.620614465562714E+001 -1.556413273833017E+001 -1.667871855069298E+001 -5.487244222358104E+000 -8.589318619876157E+001 
2.926709976077108E+009 -1.595252543406210E+001 3.074816093010519E+001 -2.843125759752785E+001 -8.841438486584976E+001 -2.829091652439253E+001 -8.765574329231590E+001 -1.575251084179933E+001 -1.861140958035885E+001 -5.491950572318665E+000 -8.752922473670911E+001 
2.927896895464897E+009 -1.601150033192412E+001 2.967868318901459E+001 -2.837166589767980E+001 -9.001568416926378E+001 -2.830277818229523E+001 -8.897715603677425E+001 -1.593212312248819E+001 -2.030435914250659E+001 -5.485804779721175E+000 -8.900393743915790E+001 
2.929084296204663E+009 -1.598607027448902E+001 2.863370387833805E+001 -2.843117034136010E+001 -9.126360313114881E+001 -2.838144248620200E+001 -9.068838886259363E+001 -1.608334822277239E+001 -2.234390808079118E+001 -5.494002435535109E+000 -9.065712821568094E+001 
2.930272178491617E+009 -1.610698857147155E+001 2.789937513756851E+001 -2.842626643606122E+001 -9.329099916511167E+001 -2.835677153286961E+001 -9.277531595289641E+001 -1.627601009120344E+001 -2.399154584138360E+001 -5.491050952375646E+000 -9.221427290122247E+001 
2.931460542521050E+009 -1.620775942626588E+001 2.697274036062434E+001 -2.840301098515596E+001 -9.432231325661228E+001 -2.834606730993960E+001 -9.413005505833922E+001 -1.643773135129158E+001 -2.565497359514076E+001 -5.483049170964867E+000 -9.382787376403032E+001 
2.932649388488329E+009 -1.622041000940102E+001 2.556715691299688E+001 -2.842519980198455E+001 -9.613107269862078E+001 -2.826753374394021E+001 -9.558734025959393E+001 -1.662964097436550E+001 -2.759048438700482E+001 -5.498007131239587E+000 -9.539228383193544E+001 
2.933838716588905E+009 -1.629254617189343E+001 2.503184004945645E+001 -2.839605438169640E+001 -9.767018429360010E+001 -2.832151822311402E+001 -9.672619033083484E+001 -1.678843915777067E+001 -2.957170289060720E+001 -5.482172800102497E+000 -9.698324108435020E+001 
2.935028527018305E+009 -1.637268141090118E+001 2.391332492758387E+001 -2.836952974640675E+001 -9.919702222746959E+001 -2.820585416960560E+001 -9.877144158971079E+001 -1.695696910967738E+001 -3.146537267871164E+001 -5.477748846982839E+000 -9.851015934536913E+001 
2.936218819972137E+009 -1.643300485156975E+001 2.302736029836804E+001 -2.837176172750859E+001 -1.004865629567820E+002 -2.829531832698936E+001 -9.974931839194835E+001 -1.712167668068800E+001 -3.435231760403983E+001 -5.473285707523733E+000 -1.000922113800474E+002 
2.937409595646085E+009 -1.647622718563709E+001 2.236111506490593E+001 -2.843373654696112E+001 -1.024436957734886E+002 -2.823070961432422E+001 -1.017057370856154E+002 -1.737998411534135E+001 -3.610952932411409E+001 -5.479939438657987E+000 -1.016778900175086E+002 
2.938600854235918E+009 -1.656234533654419E+001 2.094190882325484E+001 -2.830602501112801E+001 -1.034000400108740E+002 -2.826805977722894E+001 -1.031131022343806E+002 -1.747743654115869E+001 -3.869767287232406E+001 -5.473423703984115E+000 -1.032558638347873E+002 
2.939792595937479E+009 -1.664756957512527E+001 2.070838854941249E+001 -2.839201356470680E+001 -1.054344826910859E+002 -2.820339200675453E+001 -1.049980263811398E+002 -1.771191570685666E+001 -4.105989371500898E+001 -5.475542283678479E+000 -1.048677647534302E+002 
2.940984820946693E+009 -1.673616109862178E+001 1.931567644546190E+001 -2.839064585891581E+001 -1.067739084774750E+002 -2.821580617796485E+001 -1.063050864841051E+002 -1.789960225178417E+001 -4.336270163985848E+001 -5.468961420060380E+000 -1.065430271214185E+002 
2.942177529459565E+009 -1.683162454555237E+001 1.823093644516205E+001 -2.839143053996142E+001 -1.080098707860229E+002 -2.818721191896544E+001 -1.080426562879031E+002 -1.811939223347304E+001 -4.613186010615538E+001 -5.478864377101935E+000 -1.080288100493989E+002 
2.943370721672178E+009 -1.697894255832727E+001 1.789923963008405E+001 -2.836334379415585E+001 -1.098456407301249E+002 -2.821933304004375E+001 -1.094782268071000E+002 -1.828971397910455E+001 -4.858794865093127E+001 -5.482340300600198E+000 -1.096294758539282E+002 
2.944564397780696E+009 -1.711301191685667E+001 1.633651244386321E+001 -2.843191980213793E+001 -1.112947030031126E+002 -2.828726041481353E+001 -1.106372363548670E+002 -1.842947862621560E+001 -5.134205675535370E+001 -5.478875321670488E+000 -1.112055993031385E+002 
2.945758557981360E+009 -1.720014541626449E+001 1.591659807596203E+001 -2.841329104558426E+001 -1.132437469047806E+002 -2.824051117197292E+001 -1.124453588174259E+002 -1.867297921786127E+001 -5.453865869555936E+001 -5.469486694128936E+000 -1.128533667794928E+002 
2.946953202470494E+009 -1.730631817648019E+001 1.432417592911970E+001 -2.834375642031037E+001 -1.142804441851678E+002 -2.822698923141117E+001 -1.146893488682641E+002 -1.877436859934388E+001 -5.738757172067149E+001 -5.479862803594413E+000 -1.144035309254234E+002 
2.948148331444500E+009 -1.748511052499569E+001 1.329721153565882E+001 -2.840368758027934E+001 -1.162831557867663E+002 -2.820350188145524E+001 -1.159708904836195E+002 -1.897429852771141E+001 -6.060834509388277E+001 -5.481330648794765E+000 -1.159547262793891E+002 
2.949343945099857E+009 -1.756147103494013E+001 1.265312013289783E+001 -2.842184986292968E+001 -1.171097237728232E+002 -2.824200682271035E+001 -1.172617800792677E+002 -1.897164961168371E+001 -6.370709957026633E+001 -5.475155369985666E+000 -1.176321777584432E+002 
2.950540043633129E+009 -1.778337388859959E+001 1.148423764239550E+001 -2.838957542617285E+001 -1.191375662956079E+002 -2.826300763993678E+001 -1.190777301709154E+002 -1.913555008432029E+001 -6.677150115411629E+001 -5.482101463403932E+000 -1.191698247572087E+002 
2.951736627240956E+009 -1.786637618490624E+001 1.068308161818114E+001 -2.842512889124835E+001 -1.206178656253588E+002 -2.823518975276438E+001 -1.204339363213368E+002 -1.924692802254146E+001 -7.015727294071374E+001 -5.484667079710593E+000 -1.207228478319493E+002 
2.952933696120058E+009 -1.805974666951499E+001 8.972104843821482E+000 -2.836527922287629E+001 -1.218314378363831E+002 -2.822856702466228E+001 -1.221255369136616E+002 -1.929614544555398E+001 -7.398772638256504E+001 -5.474860423427162E+000 -1.224284140659730E+002 
2.954131250467236E+009 -1.818097669152392E+001 8.001995592809021E+000 -2.835824475883333E+001 -1.236469845519999E+002 -2.823707967248206E+001 -1.242946098195310E+002 -1.934908975069534E+001 -7.732007776584406E+001 -5.477152674275240E+000 -1.240016026739428E+002 
2.955329290479371E+009 -1.839195537794614E+001 6.987430540417823E+000 -2.845311095031355E+001 -1.253818894989471E+002 -2.825678961092479E+001 -1.256125694100136E+002 -1.950191623816351E+001 -8.037486367353557E+001 -5.477949451621901E+000 -1.255742084669175E+002 
2.956527816353421E+009 -1.856334960957718E+001 5.828564484386157E+000 -2.839716855525886E+001 -1.265227570566728E+002 -2.828186893598136E+001 -1.268578058446863E+002 -1.940860768916588E+001 -8.421963993231847E+001 -5.476712964157279E+000 -1.271197913227668E+002 
2.957726828286429E+009 -1.874586468407612E+001 4.739185893184432E+000 -2.839452254694409E+001 -1.282115798690059E+002 -2.828047000369184E+001 -1.284511307833844E+002 -1.941954688754724E+001 -8.736604095682002E+001 -5.475333898471583E+000 -1.287437703754384E+002 
2.958926326475512E+009 -1.890778919100200E+001 3.536774261158158E+000 -2.844377931577775E+001 -1.297449585181183E+002 -2.824499435024172E+001 -1.302035316921411E+002 -1.943646838659208E+001 -9.102878470885074E+001 -5.478041491725589E+000 -1.303805705295685E+002 
2.960126311117872E+009 -1.912739735903147E+001 2.260268641425487E+000 -2.843737320432352E+001 -1.312438201627797E+002 -2.826743005835114E+001 -1.320231786314342E+002 -1.937976888068615E+001 -9.487854783389309E+001 -5.459335493449256E+000 -1.320569418701416E+002 
2.961326782410788E+009 -1.933629112825531E+001 1.277256271508023E+000 -2.843135021637044E+001 -1.328324725841997E+002 -2.827772002823298E+001 -1.332537918270438E+002 -1.934877153983116E+001 -9.864338930832248E+001 -5.472941367349472E+000 -1.336948598472427E+002 
2.962527740551619E+009 -1.953539135722387E+001 -3.807225003541175E-002 -2.843801625539269E+001 -1.343958582139482E+002 -2.831603888958476E+001 -1.351681445496296E+002 -1.922106070400159E+001 -1.017026560730013E+002 -5.479628728035574E+000 -1.351820526566877E+002 
2.963729185737806E+009 -1.984219676238311E+001 -1.548129362887213E+000 -2.836663907370452E+001 -1.364021664911112E+002 -2.828327260498039E+001 -1.364594808408831E+002 -1.917215803114528E+001 -1.056806861521364E+002 -5.475077284873247E+000 -1.368148695462810E+002 
2.964931118166869E+009 -2.006275639243485E+001 -2.564243558695112E+000 -2.839378259723873E+001 -1.379472150470654E+002 -2.830257246343727E+001 -1.381844894850751E+002 -1.896794428533966E+001 -1.086920754419225E+002 -5.471969094523616E+000 -1.384072532770767E+002 
2.966133538036408E+009 -2.034693806369023E+001 -4.499968006794045E+000 -2.843166247308768E+001 -1.389839620198470E+002 -2.835065322033099E+001 -1.397969735746650E+002 -1.886603680146575E+001 -1.123254772983606E+002 -5.460487218614245E+000 -1.400009312431019E+002 
2.967336445544102E+009 -2.059120069057020E+001 -5.673426602970865E+000 -2.835889903495740E+001 -1.407910409196848E+002 -2.834767374764824E+001 -1.412451281878863E+002 -1.866912649297981E+001 -1.151187645577447E+002 -5.472971385724178E+000 -1.417069940907185E+002 
2.968539840887712E+009 -2.078898003764452E+001 -7.251044939013306E+000 -2.842088495921300E+001 -1.426374287639486E+002 -2.833943883189570E+001 -1.428815444526361E+002 -1.856227867507819E+001 -1.177870591786619E+002 -5.465118586569417E+000 -1.432759120839393E+002 
2.969743724265079E+009 -2.115445194431167E+001 -9.227862996137830E+000 -2.848265315600125E+001 -1.441025282076335E+002 -2.838853247558382E+001 -1.442912334278462E+002 -1.843127542601101E+001 -1.205520315489811E+002 -5.468270650105203E+000 -1.448325032547425E+002 
2.970948095874124E+009 -2.143682502614907E+001 -1.099765359126351E+001 -2.844331796891758E+001 -1.456722088621141E+002 -2.837357444784112E+001 -1.463022159627621E+002 -1.826618317962319E+001 -1.241532609839169E+002 -5.475689891181141E+000 -1.464908146368935E+002 
2.972152955912847E+009 -2.173200863661147E+001 -1.253827095192064E+001 -2.841546357615560E+001 -1.473004650356203E+002 -2.841454262573817E+001 -1.475302068728522E+002 -1.804094397957748E+001 -1.269928625073003E+002 -5.472234796366964E+000 -1.481296852183531E+002 
2.973358304579330E+009 -2.210479077906027E+001 -1.522655544317885E+001 -2.851877241157818E+001 -1.484483404430347E+002 -2.838146726906985E+001 -1.492571652940538E+002 -1.777878458199319E+001 -1.297953978640478E+002 -5.472950877191615E+000 -1.496787131089463E+002 
2.974564142071735E+009 -2.234680747188776E+001 -1.701458172590015E+001 -2.845631638018593E+001 -1.505846550141540E+002 -2.842054503792462E+001 -1.506716824925653E+002 -1.761242916185971E+001 -1.323052115938798E+002 -5.472559936525439E+000 -1.513653203806849E+002 
