# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.850583428391871E+009 -1.546555110180038E+001 1.109548309104416E+002 -2.440910371533301E+001 -1.424956005926643E+001 -2.450124785103787E+001 -1.468190622480477E+001 -1.135978153645859E+001 5.398216002216257E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.554370984766092E+001 1.096968444574572E+002 -2.447882717828447E+001 -1.552945199702266E+001 -2.446432184919414E+001 -1.611381050538603E+001 -1.131452156857513E+001 5.299140364976669E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.553803659190368E+001 1.081870202008717E+002 -2.442238613969725E+001 -1.671289502013926E+001 -2.447495510533053E+001 -1.725017872917469E+001 -1.136895987130421E+001 5.198696568838853E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.558664340387943E+001 1.066909932995613E+002 -2.444063440802989E+001 -1.849348876317453E+001 -2.446461957678076E+001 -1.871724584938406E+001 -1.135671967168975E+001 5.097387053361238E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.559825078334604E+001 1.055261947783748E+002 -2.442290732249380E+001 -1.966595144871565E+001 -2.445997743478855E+001 -2.047558136741262E+001 -1.134944457717213E+001 4.997598956959180E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.561133728678114E+001 1.041073726018505E+002 -2.445138579337912E+001 -2.133280520004287E+001 -2.449588456094143E+001 -2.162801592781781E+001 -1.133655952817595E+001 4.917625469243812E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.564644881570421E+001 1.025126474942272E+002 -2.442920094285635E+001 -2.269632149476469E+001 -2.452571498952504E+001 -2.326180114929759E+001 -1.133233852665479E+001 4.806538572154802E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.569733811661489E+001 1.013423336132588E+002 -2.447373312538415E+001 -2.426339252425158E+001 -2.453169067092693E+001 -2.468350767156623E+001 -1.131955164540394E+001 4.707345555310599E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.571342672295543E+001 1.000007843565496E+002 -2.444411213763553E+001 -2.575640406996700E+001 -2.451155111027643E+001 -2.585750225738557E+001 -1.133995378679361E+001 4.626843490593798E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.569688861263694E+001 9.821334875217971E+001 -2.444335542263079E+001 -2.719452084300774E+001 -2.452863936162650E+001 -2.760065250538278E+001 -1.134181612916309E+001 4.512280862858296E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.572093835508652E+001 9.655413712617040E+001 -2.443573136807657E+001 -2.858470991566949E+001 -2.451587652098513E+001 -2.878556785508757E+001 -1.137236323803630E+001 4.411902261715312E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.575536950457600E+001 9.550901174759159E+001 -2.442867655534698E+001 -3.008034922699902E+001 -2.453496950874991E+001 -3.012982746186066E+001 -1.137650917010122E+001 4.313505709621173E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.576038438584234E+001 9.386589735141419E+001 -2.449291271628066E+001 -3.143907055292745E+001 -2.451573540201642E+001 -3.154671602469901E+001 -1.139783838393249E+001 4.220586765647634E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.579249115106390E+001 9.241146805187388E+001 -2.446702562777827E+001 -3.290651309541935E+001 -2.451880943964825E+001 -3.313620917842536E+001 -1.140431288402102E+001 4.113687738585359E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.580261114672097E+001 9.100658944618270E+001 -2.447075989896616E+001 -3.448642324206880E+001 -2.455532222652323E+001 -3.440974903561158E+001 -1.144410346845566E+001 4.021484816328185E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.583427629299144E+001 8.951021103772482E+001 -2.445181362511904E+001 -3.597173580125072E+001 -2.454307557472215E+001 -3.584707879052931E+001 -1.143061225241875E+001 3.934877915759462E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.584111400214493E+001 8.807335179528154E+001 -2.443258750126642E+001 -3.685239702596677E+001 -2.455086444578196E+001 -3.736432401647754E+001 -1.146012575064407E+001 3.841688735636863E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.580644352939152E+001 8.682570100407280E+001 -2.446923011387438E+001 -3.883212907553183E+001 -2.459998436199068E+001 -3.834931488457165E+001 -1.147405449031503E+001 3.723986198128595E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.578065650040409E+001 8.538710755823749E+001 -2.446409415451732E+001 -4.006877417662000E+001 -2.457829965582392E+001 -4.021314249996703E+001 -1.148280485208371E+001 3.664552772283887E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.581764204805854E+001 8.391025811979986E+001 -2.449447107067972E+001 -4.169969767567827E+001 -2.454802838629220E+001 -4.139227410329459E+001 -1.147330920554469E+001 3.537959659341853E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.586990263306079E+001 8.229006533141605E+001 -2.451168997497612E+001 -4.325961024099787E+001 -2.458530888296336E+001 -4.293164779445291E+001 -1.155133642684204E+001 3.471711956862436E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.582590105332972E+001 8.100394676370651E+001 -2.448023635509161E+001 -4.463215623518038E+001 -2.456979635873945E+001 -4.433011836731583E+001 -1.158174617169145E+001 3.362346269367325E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.580010646520411E+001 8.000235058725352E+001 -2.446743199187744E+001 -4.589285089916415E+001 -2.455884795341165E+001 -4.578226833641095E+001 -1.158360257602640E+001 3.263437217205681E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.576765450236388E+001 7.776581438991511E+001 -2.450501382853784E+001 -4.728826501697986E+001 -2.457192310006703E+001 -4.729341634763217E+001 -1.162562380447917E+001 3.155863304535739E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.583803714337722E+001 7.682136837562869E+001 -2.449624940919818E+001 -4.875473179376599E+001 -2.459184464040129E+001 -4.890082102414010E+001 -1.165777131881694E+001 3.055190758570187E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.577455163601465E+001 7.540361250260349E+001 -2.447902418749604E+001 -5.009077031572510E+001 -2.455133302123536E+001 -5.006584898864612E+001 -1.174466495132572E+001 2.972143023256339E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.577465679507371E+001 7.414525290389479E+001 -2.447016597540732E+001 -5.175728029538229E+001 -2.460120461732644E+001 -5.155299136152105E+001 -1.173619723163978E+001 2.865653012486479E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.579015261514408E+001 7.278558147133491E+001 -2.450794427480916E+001 -5.319623045941893E+001 -2.459298846287597E+001 -5.294069719479009E+001 -1.177954360750035E+001 2.752503343671489E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.574281342807753E+001 7.162328260595015E+001 -2.450364932207094E+001 -5.457670158905488E+001 -2.459232965118626E+001 -5.450743346083392E+001 -1.181624455612584E+001 2.677463080370283E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.574956879250293E+001 7.033124162440950E+001 -2.444687932411634E+001 -5.596827837135430E+001 -2.458906190633928E+001 -5.573815361473045E+001 -1.189532437295218E+001 2.558671552950413E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.571048405185761E+001 6.911306179941028E+001 -2.449163691395854E+001 -5.732987015141697E+001 -2.458039529419352E+001 -5.705046616916209E+001 -1.193720765247245E+001 2.454969188024558E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.573580380448712E+001 6.765996762441002E+001 -2.450023127210704E+001 -5.872309479407748E+001 -2.457596775272627E+001 -5.861389304143839E+001 -1.202157270760584E+001 2.365067202579196E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.571832018742273E+001 6.621468187180219E+001 -2.447174606305434E+001 -6.051636581890757E+001 -2.453789793298105E+001 -5.983474974895312E+001 -1.203781987477477E+001 2.278546728749041E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.572457450346317E+001 6.502623912416665E+001 -2.447667617110757E+001 -6.187303168445086E+001 -2.459156362700223E+001 -6.118670238675347E+001 -1.210840191678867E+001 2.174756100388412E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.569011024271497E+001 6.411221328350374E+001 -2.450052542384378E+001 -6.345830043337048E+001 -2.457444005586644E+001 -6.284172100772449E+001 -1.218191659359125E+001 2.092018000889485E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.564713198739515E+001 6.270899490442810E+001 -2.445668328631912E+001 -6.485297156957485E+001 -2.454593586699572E+001 -6.465837827656272E+001 -1.223703101569720E+001 1.963969779174093E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.567056453389778E+001 6.109348200178391E+001 -2.447365009337501E+001 -6.638628935571880E+001 -2.455305552861262E+001 -6.574009586637479E+001 -1.227924776544598E+001 1.887964210721342E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.562842971875521E+001 5.984851770672671E+001 -2.444748564267201E+001 -6.756409081346642E+001 -2.457239345248999E+001 -6.716238382621279E+001 -1.233412162186683E+001 1.747634653795434E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.563096676727488E+001 5.858705206438011E+001 -2.447618184469821E+001 -6.949394711287422E+001 -2.453130930400932E+001 -6.858954684633110E+001 -1.242788733198116E+001 1.661106130164752E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.562876059597383E+001 5.777987650637057E+001 -2.446605836754560E+001 -7.071022639232891E+001 -2.458729631283687E+001 -7.002808683942278E+001 -1.251341509149617E+001 1.541044088671660E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.561621369230630E+001 5.647266384103781E+001 -2.449685370952024E+001 -7.215752941374242E+001 -2.458791021031647E+001 -7.155669816318607E+001 -1.256787889824347E+001 1.450109319476843E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.556187156990997E+001 5.528689590275005E+001 -2.448541897600572E+001 -7.357728923202970E+001 -2.454932844286641E+001 -7.305508420300637E+001 -1.266203810411499E+001 1.323887787182597E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.565046425983009E+001 5.393056216593362E+001 -2.450805130094072E+001 -7.513159041381780E+001 -2.453281637839228E+001 -7.454772754296955E+001 -1.273296402392777E+001 1.242204224794607E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.559102613197440E+001 5.309772521740567E+001 -2.443854000911327E+001 -7.668200959396704E+001 -2.457498781323502E+001 -7.580470072635889E+001 -1.281129249733767E+001 1.161027893130643E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.558388393828643E+001 5.208020636356324E+001 -2.449670490109069E+001 -7.821568774239557E+001 -2.452790978294409E+001 -7.732760034472892E+001 -1.292889988873799E+001 1.009535170095935E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.557645687525840E+001 5.079271586360009E+001 -2.449900084285536E+001 -7.946837737448659E+001 -2.452657276863273E+001 -7.862834243121168E+001 -1.300525861217052E+001 8.848949434295804E+000 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.558422852702888E+001 4.975330202720136E+001 -2.449496253412491E+001 -8.118464960798596E+001 -2.449774768009127E+001 -8.018510795665168E+001 -1.308534692596697E+001 8.057501817337393E+000 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.556147698464939E+001 4.861682446880562E+001 -2.450552588777289E+001 -8.259218499562397E+001 -2.453154872541674E+001 -8.164166519551068E+001 -1.321481424652593E+001 6.704187593428528E+000 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.558714154344167E+001 4.771230037191071E+001 -2.451879544668850E+001 -8.397068666852411E+001 -2.451637068535992E+001 -8.323430837647651E+001 -1.331540206235943E+001 5.695491082041439E+000 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.557599929133173E+001 4.676661152197196E+001 -2.451304922205727E+001 -8.559555486347720E+001 -2.449485041921598E+001 -8.472794028809135E+001 -1.340432631492598E+001 4.393652963861331E+000 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.558119390539572E+001 4.548069788893984E+001 -2.444356876586453E+001 -8.685765862176041E+001 -2.450816571751976E+001 -8.621349560131452E+001 -1.353349412751650E+001 2.921793445779752E+000 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.560318799908011E+001 4.434474730840213E+001 -2.448057491464395E+001 -8.860918840012353E+001 -2.447525787196146E+001 -8.763286531508295E+001 -1.364152537643475E+001 2.130893490477233E+000 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.557528659047649E+001 4.331506354374282E+001 -2.449462899306092E+001 -8.992880751769377E+001 -2.450110455983305E+001 -8.926242941186291E+001 -1.378487791789935E+001 6.005848779383247E-001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.559397295558532E+001 4.257902257682177E+001 -2.447140757510623E+001 -9.142650787611748E+001 -2.450411841329562E+001 -9.071952142732343E+001 -1.386905171588787E+001 -3.851432387421915E-001 -5.508537109928933E+000 -6.861840790349982E+001 
2.913685576290713E+009 -1.560914276380516E+001 4.143849729779416E+001 -2.448170371371176E+001 -9.294943682082163E+001 -2.444427410237512E+001 -9.204461782197623E+001 -1.397499731635624E+001 -1.736766974960877E+000 -5.503171141961153E+000 -7.026792295217106E+001 
2.914867213668072E+009 -1.561828381099608E+001 4.046627975507325E+001 -2.449932323107376E+001 -9.431928571776511E+001 -2.447621295525497E+001 -9.365812264190377E+001 -1.410558772326046E+001 -2.822053095650319E+000 -5.507283734612039E+000 -7.175228737001412E+001 
2.916049330255302E+009 -1.565155973759136E+001 3.938069606171833E+001 -2.449321234727524E+001 -9.589761549102914E+001 -2.446215814825607E+001 -9.520899538706276E+001 -1.424261929902834E+001 -4.599163437210306E+000 -5.504681859896517E+000 -7.321352001900532E+001 
2.917231926246747E+009 -1.568881431404096E+001 3.834203589755425E+001 -2.447130441093988E+001 -9.746494363850444E+001 -2.446608710082372E+001 -9.641550202868501E+001 -1.437208205636495E+001 -5.491389504547183E+000 -5.492236992965483E+000 -7.489679561844099E+001 
2.918415001836826E+009 -1.570745860926578E+001 3.745815453009563E+001 -2.449478103752823E+001 -9.909166535473241E+001 -2.440238498424048E+001 -9.823848171034121E+001 -1.454608839797987E+001 -7.368621435132482E+000 -5.509609776970794E+000 -7.642470578294127E+001 
2.919598557220041E+009 -1.568819896994349E+001 3.656964861644300E+001 -2.448164476773183E+001 -1.005023009691266E+002 -2.445994345250476E+001 -9.965201551625582E+001 -1.466541060072836E+001 -8.832069402928912E+000 -5.492778237004083E+000 -7.796914180110056E+001 
2.920782592590970E+009 -1.575288770152686E+001 3.543303186516132E+001 -2.449272929867649E+001 -1.021294023106794E+002 -2.441768633462452E+001 -1.014770945014656E+002 -1.478661980377600E+001 -1.047126972380858E+001 -5.504336390465785E+000 -7.962432712136268E+001 
2.921967108144270E+009 -1.582509514250272E+001 3.442862295052731E+001 -2.451630772072124E+001 -1.037550406546090E+002 -2.443757644078249E+001 -1.026832512745511E+002 -1.499169426745678E+001 -1.136260174238436E+001 -5.489386110630395E+000 -8.116578700496002E+001 
2.923152104074679E+009 -1.580675318408478E+001 3.371423199689045E+001 -2.452582390771258E+001 -1.052871306028027E+002 -2.442174520688233E+001 -1.041194876175511E+002 -1.508663220803331E+001 -1.324863031278117E+001 -5.496676714498054E+000 -8.275304932557155E+001 
2.924337580577012E+009 -1.585580902446302E+001 3.312386168859442E+001 -2.450221602567451E+001 -1.067594558612659E+002 -2.441913694645981E+001 -1.056454019922061E+002 -1.530820512198083E+001 -1.476408524138908E+001 -5.491473154989198E+000 -8.434307233386588E+001 
2.925523537846164E+009 -1.592659417700026E+001 3.147272642911133E+001 -2.447622135676923E+001 -1.082125186722116E+002 -2.440316426643235E+001 -1.073784409682697E+002 -1.546198341174600E+001 -1.617965232260206E+001 -5.487244222358104E+000 -8.589318619876157E+001 
