# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.679100000000000E+009,5.207069516181946E-001,1.652200386164846E-002,1.208371644943279E-003,4.326184862293303E-004,2.943901404027369E+000,-2.650675535202026E+000,4.055932164192200E-002,-7.728974468246390E-002,
3.680400000000000E+009,5.112282633781433E-001,1.568243927000647E-002,2.883752911777009E-004,-4.165308200754225E-004,2.621008207398850E+000,-2.929069995880127E+000,4.225078970193863E-002,-6.827506570236420E-002,
3.681700000000000E+009,5.135385990142822E-001,-8.213092372360630E-003,5.321232865504608E-004,3.212310548406094E-004,2.275948771175864E+000,-3.240585565567017E+000,4.810037557035685E-003,-4.657121906103075E-002,
3.683000000000000E+009,5.275733470916748E-001,-1.501036805265259E-002,-7.118681549246279E-004,-6.703094695694745E-004,1.960206813749861E+000,-3.477970123291016E+000,-3.122271597385407E-002,-7.508764113702346E-002,
3.684300000000000E+009,5.130746364593506E-001,-3.388937496216387E-002,7.586686383138490E-004,5.703835049644113E-004,1.577041660347020E+000,-3.656834125518799E+000,-3.012105636298657E-002,-5.895605796556772E-002,
3.685600000000000E+009,4.899991452693939E-001,-4.113845777654469E-002,-5.151919889732116E-004,1.077848573913798E-004,1.144675875867963E+000,-3.801748275756836E+000,-3.127475827932358E-002,-5.597076901854572E-002,
3.686900000000000E+009,5.230216979980469E-001,-4.504524544485805E-002,-3.139016023946226E-004,7.081412477418780E-004,7.829299183950274E-001,-3.887579679489136E+000,-3.602392971515656E-002,-4.980966899495756E-002,
3.688200000000000E+009,4.924519956111908E-001,-5.284692143737210E-002,-1.072609647774703E-003,-1.098061329685152E-004,3.657872997970109E-001,-3.928180694580078E+000,-2.827837318181992E-002,-3.343678786400156E-002,
3.689500000000000E+009,4.843026101589203E-001,-7.154717276709639E-002,-1.394147324910375E-003,-3.418225678615272E-004,-8.225190048595871E-002,-3.935731649398804E+000,-3.944970294833183E-002,-2.068104592436626E-002,
3.690800000000000E+009,4.945152699947357E-001,-8.005097094475988E-002,-9.604430703904590E-004,-4.956577322445810E-004,-4.604331356359443E-001,-3.914907217025757E+000,-5.607663840055466E-002,-4.210786644294950E-002,
3.692100000000000E+009,4.930345416069031E-001,-9.950486994716309E-002,-1.026323597951482E-003,-8.591097430326045E-004,-8.663899073483947E-001,-3.821749448776245E+000,-4.220920056104660E-002,5.050893924448343E-003,
3.693400000000000E+009,4.700171351432800E-001,-1.061241971888546E-001,-1.262623693656673E-003,4.616041842382401E-004,-1.278502113110210E+000,-3.723788022994995E+000,-8.048232644796372E-002,-7.040517306230999E-003,
3.694700000000000E+009,4.942922592163086E-001,-1.147907483297333E-001,-6.718993392407803E-004,-2.348860289203003E-004,-1.634897307784518E+000,-3.539799451828003E+000,-5.998191609978676E-002,1.439026689454610E-002,
3.696000000000000E+009,4.855672419071198E-001,-1.573838542440929E-001,-2.646089139782338E-004,-9.771221084520221E-005,-1.983481622415223E+000,-3.337826013565064E+000,-5.191408470273018E-002,2.067815319067423E-002,
3.697300000000000E+009,4.778931736946106E-001,-1.460471120481920E-001,-3.271191245937661E-004,-9.768380550667644E-004,-2.308867219143823E+000,-3.112335920333862E+000,-5.410652235150337E-002,4.749561023236492E-002,
3.698600000000000E+009,4.618432521820068E-001,-1.460563384716746E-001,7.740198229452698E-004,8.247942314483225E-004,-2.563223096108291E+000,-2.805224418640137E+000,-4.222556948661804E-002,3.925307448760861E-002,
3.699900000000000E+009,4.552236199378967E-001,-1.679967216390821E-001,-5.190166524890970E-004,3.565338556654751E-005,-2.834527217919629E+000,-2.516743183135986E+000,-3.354380279779434E-002,7.812663394098802E-002,
3.701200000000000E+009,4.638179242610931E-001,-1.859093099086595E-001,5.556201761155777E-005,-2.584900066722184E-004,-3.096404978070809E+000,-2.203164577484131E+000,-1.306058559566736E-002,9.547203986531590E-002,
3.702500000000000E+009,4.607578516006470E-001,-1.777448545360603E-001,5.880603377064856E-005,4.840600886382163E-004,-3.290485872525055E+000,-1.937976956367493E+000,-3.655612841248512E-002,5.427406812775678E-002,
3.703800000000000E+009,4.638201594352722E-001,-1.996565034643596E-001,-3.922515354060814E-004,-2.356574550503865E-004,-3.464545507488965E+000,-1.542311072349548E+000,-1.768466643989086E-002,1.042531311673778E-001,
3.705100000000000E+009,4.332477450370789E-001,-2.237264176778051E-001,1.535803921295938E-004,8.785422542132437E-004,-3.551517904753049E+000,-1.173131346702576E+000,6.584566552191973E-003,9.707310384125617E-002,
3.706400000000000E+009,4.212702214717865E-001,-2.211672711941536E-001,-1.216427028034758E-004,-1.183694112114608E-003,-3.629803279332334E+000,-8.426787257194519E-001,1.024132315069437E-002,7.347535663472514E-002,
3.707700000000000E+009,4.285528063774109E-001,-2.235633360120956E-001,-2.907121735038624E-004,-9.929845691658557E-005,-3.711782122736957E+000,-5.027120709419251E-001,3.696468845009804E-002,9.414602369594462E-002,
3.709000000000000E+009,4.129521846771240E-001,-2.356794395478749E-001,-1.017363759055918E-005,-1.202486237161793E-005,-3.740978031083719E+000,-9.789052605628967E-002,3.982803598046303E-002,1.218514642932478E-001,
3.710300000000000E+009,4.169844090938568E-001,-2.559780717428815E-001,2.902619229306398E-004,-8.286938100354746E-005,-3.773971348948516E+000,2.384820282459259E-001,4.247861728072166E-002,6.925508241599392E-002,
3.711600000000000E+009,4.230237305164337E-001,-2.780173081182435E-001,-3.165143355046324E-005,-7.827754016034305E-004,-3.767745104343037E+000,6.484767794609070E-001,3.086063452064991E-002,9.498523387558415E-002,
3.712900000000000E+009,3.852271139621735E-001,-2.962266537922667E-001,3.257180306907293E-004,5.823799292556942E-004,-3.671147822446686E+000,1.022223114967346E+000,6.326790153980255E-002,6.436781121908096E-002,
3.714200000000000E+009,4.066422283649445E-001,-2.885548134672478E-001,-4.450162131034490E-004,-8.287019445560873E-004,-3.573147259010830E+000,1.359620809555054E+000,6.442531198263168E-002,6.802898832584628E-002,
3.715500000000000E+009,3.834534287452698E-001,-3.146635027906122E-001,-6.754927358083259E-004,-1.458425394957885E-004,-3.368299692067843E+000,1.666307091712952E+000,1.256700009107590E-001,6.148690892049954E-002,
3.716800000000000E+009,3.764318823814392E-001,-2.968703325835632E-001,2.011796128381374E-004,-1.105396731873043E-004,-3.187103588013531E+000,2.010091781616211E+000,1.248642504215241E-001,7.763661886378510E-002,
3.718100000000000E+009,3.714065551757813E-001,-3.259149632060261E-001,8.908498298754727E-004,-3.284740960225463E-004,-3.042856913679212E+000,2.414336442947388E+000,6.227594241499901E-002,2.931157705336762E-002,
3.719400000000000E+009,3.472450375556946E-001,-3.002462896663006E-001,2.953409757267357E-004,3.743587585631758E-004,-2.770408742699389E+000,2.622409582138062E+000,1.023806110024452E-001,4.460795700643609E-002,
3.720700000000000E+009,3.386234939098358E-001,-3.229002848841109E-001,-6.225650923253113E-004,3.472855023574084E-004,-2.469641862757675E+000,2.904010534286499E+000,1.320660263299942E-001,6.011335615052103E-002,
3.722000000000000E+009,3.308028280735016E-001,-3.246540006433187E-001,-4.928273563909183E-004,-4.160944954492152E-004,-2.194206841142643E+000,3.214534282684326E+000,9.882438182830811E-002,6.556710559557144E-003,
3.723300000000000E+009,3.025258183479309E-001,-3.254385134225473E-001,1.922219173639288E-004,-2.540263521950692E-004,-1.872599381940856E+000,3.386031150817871E+000,1.039687842130661E-001,-8.276280940597788E-003,
3.724600000000000E+009,3.083634674549103E-001,-3.475506030688696E-001,-4.045453649889822E-004,-2.398315409664065E-004,-1.499344714389279E+000,3.640680074691773E+000,1.070127040147781E-001,1.516784542178516E-003,
3.725900000000000E+009,3.230759799480438E-001,-3.669415758727558E-001,-6.460571205393274E-005,8.043788839131594E-004,-1.102546181136953E+000,3.777338504791260E+000,1.087840348482132E-001,1.251349963035655E-002,
3.727200000000000E+009,2.901028096675873E-001,-3.788279806160816E-001,2.643221993184374E-004,-6.567263426404679E-006,-7.553948322546231E-001,3.909689426422119E+000,1.223333030939102E-001,-6.893730384154093E-002,
3.728500000000000E+009,2.757610976696014E-001,-3.560547533755766E-001,-4.600663562953083E-004,-3.489714581519365E-004,-3.007184102145928E-001,3.939854621887207E+000,8.227518945932388E-002,-1.179903033022303E-002,
3.729800000000000E+009,2.687320709228516E-001,-3.825232888961029E-001,2.697427417287738E-004,1.675324747338891E-004,1.104165797872417E-001,3.969511270523071E+000,7.503499835729599E-002,-7.560853156336848E-002,
3.731100000000000E+009,2.507473528385162E-001,-3.812415884810652E-001,-1.492259425038728E-003,-5.141507717780769E-004,5.349908657035557E-001,3.947418451309204E+000,6.821708381175995E-002,-4.657006578937968E-002,
3.732400000000000E+009,2.419388592243195E-001,-3.895981408589077E-001,-7.338824982369954E-005,1.228457840625197E-004,9.763143172429062E-001,3.874057531356812E+000,5.965897068381310E-002,-5.681640729500755E-002,
3.733700000000000E+009,2.352111339569092E-001,-3.964669826143870E-001,-1.373250262286842E-004,2.347680710954592E-004,1.356377240640486E+000,3.798919677734375E+000,7.013980299234390E-002,-8.637446682552166E-002,
3.735000000000000E+009,2.094141393899918E-001,-3.947765582981354E-001,-3.414435778792054E-004,-9.831346105784178E-004,1.781347996178690E+000,3.631676435470581E+000,3.814048692584038E-002,-8.663802336161765E-002,
3.736300000000000E+009,2.181499600410461E-001,-4.108024386642806E-001,-5.305052039739893E-004,-1.528887514723465E-004,2.209897730378662E+000,3.471546649932861E+000,4.557065200060606E-003,-1.137565849672063E-001,
3.737600000000000E+009,2.155270427465439E-001,-4.179917838635164E-001,-8.729274745904895E-005,2.082916034851223E-004,2.549838211599339E+000,3.191183567047119E+000,3.014457412064076E-002,-9.152558948399781E-002,
3.738900000000000E+009,1.877152323722839E-001,-4.045984227218382E-001,-4.370547042520708E-005,5.458852392621338E-004,2.856007712566975E+000,2.836038351058960E+000,-4.157303366810083E-003,-4.081385142717935E-002,
3.740200000000000E+009,1.942066848278046E-001,-4.207228266074044E-001,6.700664822670210E-004,6.117821321822703E-004,3.160694880777106E+000,2.569618701934815E+000,-2.881764993071556E-002,-9.049149359426102E-002,
3.741500000000000E+009,1.583823710680008E-001,-4.319263397392009E-001,1.198287800573355E-003,3.831413923762739E-004,3.416875397469927E+000,2.181563854217529E+000,-4.244928061962128E-002,-5.967619174384584E-002,
3.742800000000000E+009,1.290955245494843E-001,-4.196759467733120E-001,1.867923010318888E-004,7.452919380739331E-004,3.567469049690469E+000,1.818076729774475E+000,-4.967608023434877E-003,-5.113548048890342E-002,
3.744100000000000E+009,1.371085494756699E-001,-4.306378303608923E-001,8.893374204386080E-004,9.227969712810591E-006,3.798487360763579E+000,1.406160354614258E+000,-7.591749727725983E-002,-3.215253074861926E-002,
3.745400000000000E+009,1.265259832143784E-001,-4.424011152834690E-001,-4.399602765621719E-004,3.881077282130718E-004,3.898403982340103E+000,9.685739874839783E-001,-7.944764196872711E-002,-2.502666156457668E-002,
3.746700000000000E+009,1.263464987277985E-001,-4.358579014311212E-001,-3.479510425696273E-004,-1.182487816549838E-003,3.995308303911560E+000,6.578401327133179E-001,-4.011990129947662E-002,-5.739923148290826E-002,
3.748000000000000E+009,1.139144152402878E-001,-4.437669595212869E-001,-1.939132831903441E-004,-2.125115279341117E-004,4.011139181322271E+000,1.412407457828522E-001,-9.478129446506500E-002,-1.295306887054991E-002,
3.749300000000000E+009,7.890015840530396E-002,-4.415869701236923E-001,-3.943862346163511E-004,-4.928904818370938E-004,4.000752600541171E+000,-2.575651407241821E-001,-7.782068848609924E-002,-2.268644486931185E-004,
3.750600000000000E+009,6.138223409652710E-002,-4.413808487778261E-001,3.303771378789583E-004,-6.398212281055749E-005,3.898505018043407E+000,-6.264969706535339E-001,-7.398390769958496E-002,3.467389938119272E-002,
3.751900000000000E+009,6.658389419317246E-002,-4.345744508783895E-001,4.252841517308520E-005,6.215836765477434E-005,3.820350756817094E+000,-1.046374320983887E+000,-8.312018960714340E-002,3.251096140844681E-002,
3.753200000000000E+009,4.767666012048721E-002,-4.384253287936969E-001,4.999616509464690E-004,-1.781188184395433E-004,3.706366900969144E+000,-1.438017964363098E+000,-6.800478696823120E-002,5.216831712737383E-002,
3.754500000000000E+009,4.019852355122566E-002,-4.504124967024780E-001,-6.796405244606234E-004,-2.541317553550471E-005,3.529195553321847E+000,-1.819080710411072E+000,-9.565390646457672E-002,6.775543790527489E-002,
3.755800000000000E+009,2.619604021310806E-002,-4.416561873185405E-001,4.247829187666390E-004,-1.492284063715488E-004,3.323658953893808E+000,-2.151208162307739E+000,-8.014743030071259E-002,5.566198973831928E-002,
3.757100000000000E+009,1.990815624594688E-002,-4.360923774777888E-001,4.187711083483925E-004,-1.809350214898586E-004,3.107329489129666E+000,-2.484142065048218E+000,-5.910438671708107E-002,6.267957775281635E-002,
3.758400000000000E+009,1.274857111275196E-002,-4.388045815285052E-001,6.461153505329466E-004,-7.271688664332032E-004,2.826687518053689E+000,-2.790303230285645E+000,-8.106338977813721E-002,6.625920559811586E-002,
3.759700000000000E+009,-1.872778497636318E-002,-4.328222257530133E-001,-7.377113960663206E-004,2.448493905831128E-004,2.531501804299010E+000,-3.042219877243042E+000,-5.448865238577128E-003,8.682303419416119E-002,
3.761000000000000E+009,-1.250728033483028E-002,-4.308847235373197E-001,-1.219859973242613E-003,5.392335006035864E-004,2.206075588448490E+000,-3.286986351013184E+000,-2.588584646582604E-002,1.122863511102426E-001,
3.762300000000000E+009,-3.968821838498116E-002,-4.380514480548763E-001,-2.827838459804976E-004,6.911164382472634E-005,1.888327672931191E+000,-3.530609846115112E+000,-3.141633421182632E-002,1.053464867368012E-001,
3.763600000000000E+009,-5.148354917764664E-002,-4.166449583461645E-001,-1.483229252358041E-004,4.818894667550921E-004,1.506699323768470E+000,-3.745390892028809E+000,-2.092683129012585E-002,1.057408264341393E-001,
3.764900000000000E+009,-6.065206602215767E-002,-4.254297379756395E-001,4.561495906653548E-004,6.038537248969078E-004,1.142276272731757E+000,-3.875947952270508E+000,2.168399095535278E-002,7.854853910925205E-002,
3.766200000000000E+009,-7.872418314218521E-002,-4.230237371887357E-001,-5.501178669828056E-004,-6.141978519735858E-005,7.491750768794618E-001,-3.969812870025635E+000,3.053631633520126E-002,1.186783689202102E-001,
3.767500000000000E+009,-9.547969698905945E-002,-4.082758238816373E-001,-5.342413002103053E-004,3.415897708691773E-006,3.084834861040024E-001,-4.056817531585693E+000,1.853534393012524E-002,7.329004945397132E-002,
3.768800000000000E+009,-9.327545017004013E-002,-4.012111878246769E-001,1.336872963451230E-004,3.099515161011368E-004,-9.360130373916965E-002,-4.034567356109619E+000,4.412708804011345E-002,1.069463596954703E-001,
3.770100000000000E+009,-1.084026098251343E-001,-3.974870402035341E-001,-1.647445992524583E-004,-2.234668791061267E-004,-5.192400416215867E-001,-4.022770881652832E+000,6.265648454427719E-002,1.123377888796408E-001,
3.771400000000000E+009,-1.399494558572769E-001,-3.878197809991361E-001,4.798000405069445E-004,2.322616346646100E-004,-9.724693606049752E-001,-3.974451541900635E+000,4.705725982785225E-002,7.751638757670795E-002,
3.772700000000000E+009,-1.435632854700089E-001,-3.855568807191351E-001,4.344948240397929E-005,-1.551130437292159E-003,-1.387259123292055E+000,-3.863368511199951E+000,6.635709106922150E-002,8.925662464877597E-002,
3.774000000000000E+009,-1.485127955675125E-001,-3.798597487941487E-001,3.919791017736715E-004,-5.823764367960393E-004,-1.769636567826650E+000,-3.708233118057251E+000,8.473780006170273E-002,5.737412031474685E-002,
3.775300000000000E+009,-1.652515977621079E-001,-3.836071339590142E-001,-4.226133036530632E-004,5.030566826462746E-004,-2.198227387249891E+000,-3.498677968978882E+000,8.831714093685150E-002,3.791705805126361E-002,
3.776600000000000E+009,-1.555508971214294E-001,-3.706892844261409E-001,3.713327427412723E-005,-5.405273986980319E-004,-2.566034426913582E+000,-3.256627559661865E+000,9.226505458354950E-002,1.717906087390052E-002,
3.777900000000000E+009,-1.832851916551590E-001,-3.719641160988449E-001,-5.848949056146854E-004,8.166425395756960E-004,-2.921446272342736E+000,-2.952518224716187E+000,8.991526812314987E-002,3.978028910892397E-002,
3.779200000000000E+009,-1.968847960233688E-001,-3.666637065068715E-001,3.939882735668513E-004,-2.706617815420032E-004,-3.178567612933877E+000,-2.606181621551514E+000,1.019649133086205E-001,3.415425017541045E-002,
