# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.645300000000000E+009,3.995349705219269E-001,3.541216269313819E-001,-2.423299174567006E-004,-5.806986009702086E-004,-1.735664384588304E+000,3.372060060501099E+000,4.656074196100235E-002,9.277397169237314E-002,
3.646600000000000E+009,4.151610434055328E-001,3.422637061754240E-001,4.554568533011491E-004,-5.987568292766810E-004,-1.374878205584102E+000,3.526482105255127E+000,7.837320864200592E-002,1.068512193769718E-001,
3.647900000000000E+009,4.151143729686737E-001,3.279090659233956E-001,-1.492678683521353E-003,7.831000839360058E-004,-1.013052248070386E+000,3.652900218963623E+000,6.263545155525208E-002,1.237826749937742E-001,
3.649200000000000E+009,4.446608126163483E-001,3.181397373822926E-001,4.735873828691184E-004,-5.289182445267215E-005,-6.769286258540896E-001,3.689695596694946E+000,8.787402510643005E-002,7.649429867039609E-002,
3.650500000000000E+009,4.369059801101685E-001,3.062402844203287E-001,-1.822276642716812E-004,-5.613400717265904E-004,-2.926850038534863E-001,3.737461328506470E+000,9.271614253520966E-002,4.636464050131559E-002,
3.651800000000000E+009,4.381129443645477E-001,2.820135171700727E-001,6.498431360542662E-004,-7.910850399639458E-005,1.172921367033026E-001,3.722208738327026E+000,1.086217314004898E-001,8.309148060657917E-002,
3.653100000000000E+009,4.536909162998200E-001,2.806613146468366E-001,-1.662113201477409E-003,-2.184302138630301E-004,4.439166035787411E-001,3.734693765640259E+000,9.571688622236252E-002,5.377799633738839E-002,
3.654400000000000E+009,4.615004360675812E-001,2.732868264653821E-001,-2.090250272459741E-004,2.731257991399616E-004,8.076250972963592E-001,3.666513919830322E+000,1.088594570755959E-001,5.887162455450900E-002,
3.655700000000000E+009,4.583272635936737E-001,2.610432839767263E-001,9.049797555547946E-005,6.680187652818859E-004,1.179455823714777E+000,3.567852258682251E+000,1.023310050368309E-001,3.264766827338544E-002,
3.657000000000000E+009,4.831800460815430E-001,2.436589404894168E-001,1.508752978813093E-003,1.250761677511036E-003,1.499965476339758E+000,3.421373844146729E+000,1.342915445566177E-001,4.954295394702038E-003,
3.658300000000000E+009,4.752748608589172E-001,2.320421830869572E-001,-1.061346595230912E-003,7.852371782064438E-004,1.845116207401519E+000,3.228476047515869E+000,1.471964567899704E-001,1.585906346347270E-002,
3.659600000000000E+009,4.799346029758453E-001,2.068345108442919E-001,4.577270807304140E-004,4.061953222844750E-004,2.212185437634008E+000,3.010832309722900E+000,1.246948689222336E-001,3.542654287692215E-002,
3.660900000000000E+009,4.910189211368561E-001,2.152288827104658E-001,6.129572284726611E-004,1.091548125259578E-003,2.456616134991077E+000,2.868356227874756E+000,1.402143687009811E-001,-2.383522126382887E-002,
3.662200000000000E+009,5.043392181396484E-001,1.889947257122260E-001,-1.119449248448714E-003,-4.896736354567111E-004,2.787282377415608E+000,2.561062812805176E+000,1.047129109501839E-001,4.609312074394172E-003,
3.663500000000000E+009,4.827395975589752E-001,1.711387699020546E-001,5.008939735905245E-004,-5.983283626846969E-004,3.025738613158339E+000,2.267142295837402E+000,1.153185367584229E-001,-9.023220099754873E-003,
3.664800000000000E+009,5.069543719291687E-001,1.596014711605884E-001,-3.975858152803360E-004,1.209400128573179E-003,3.262822550995117E+000,1.959719896316528E+000,1.177023947238922E-001,-2.084108959703475E-002,
3.666100000000000E+009,4.966379404067993E-001,1.620116065457215E-001,4.645402545565726E-004,-8.803738164715469E-004,3.418897074635610E+000,1.635735273361206E+000,1.179041489958763E-001,-5.400351297038106E-002,
3.667400000000000E+009,5.115662813186646E-001,1.474928163724113E-001,9.853342910234194E-004,4.810165846720338E-004,3.604200519549067E+000,1.293281555175781E+000,1.112649738788605E-001,-6.812535533851281E-002,
3.668700000000000E+009,4.951442778110504E-001,1.212048134484205E-001,4.011807349858837E-004,-2.918500686064363E-004,3.706478896838631E+000,8.875432014465332E-001,7.854691147804260E-002,-5.917918365912601E-002,
3.670000000000000E+009,5.172260999679565E-001,1.148494013503316E-001,-3.534607443094268E-004,6.834008963778615E-004,3.793644508640017E+000,5.508928298950195E-001,9.707754105329514E-002,-1.023102807882876E-001,
3.671300000000000E+009,5.086680650711060E-001,7.688925733794697E-002,7.256521164821120E-004,1.392766600474715E-003,3.859011653633571E+000,8.259583264589310E-002,6.898303329944611E-002,-6.285735250009911E-002,
3.672600000000000E+009,5.058696866035461E-001,9.661087282122786E-002,1.222876602609448E-003,1.082795904949307E-003,3.839753214554027E+000,-3.059826791286469E-001,6.672944128513336E-002,-6.673749781016894E-002,
3.673900000000000E+009,5.205075740814209E-001,8.270562386793427E-002,5.003859355368492E-004,3.637461632024497E-004,3.846169016040441E+000,-7.075308561325073E-001,2.079492434859276E-002,-7.066143345605339E-002,
3.675200000000000E+009,5.028170943260193E-001,5.282802090241590E-002,1.388906050769432E-003,1.300991163589060E-003,3.690644153124683E+000,-1.119992494583130E+000,5.001676082611084E-002,-8.211519592270061E-002,
3.676500000000000E+009,5.123519301414490E-001,4.009115532798030E-002,-1.595972259233063E-004,1.160479383543134E-003,3.604907690014248E+000,-1.534777283668518E+000,-2.156793139874935E-003,-8.339515579612614E-002,
3.677800000000000E+009,4.895598888397217E-001,3.473367419250108E-002,6.907816509440088E-004,-4.304799658712000E-004,3.366726359612793E+000,-1.865244984626770E+000,2.314883656799793E-002,-7.332274425612238E-002,
3.679100000000000E+009,4.949145615100861E-001,3.542083521637162E-002,5.942358026132398E-004,-1.312326930928975E-004,3.188255555643873E+000,-2.192740440368652E+000,-1.017585583031178E-002,-8.479230810461626E-002,
3.680400000000000E+009,5.199217200279236E-001,1.889192792413934E-002,1.229092137103142E-004,1.608333550393581E-004,2.952168196921854E+000,-2.549576759338379E+000,-2.191673777997494E-002,-6.040964317092889E-002,
3.681700000000000E+009,5.160388350486755E-001,1.151090734231057E-002,9.529970890240396E-004,-2.280588378198445E-004,2.638376892270437E+000,-2.871029853820801E+000,-6.148917600512505E-002,-3.325515253528774E-002,
3.683000000000000E+009,5.190070271492004E-001,-1.158082196023545E-002,-3.388424956754024E-004,3.609711420722306E-004,2.336040474059874E+000,-3.102849960327148E+000,-6.007090210914612E-002,-4.229563994548286E-002,
3.684300000000000E+009,5.136718750000000E-001,-2.616378774277966E-002,1.311067696044285E-004,-3.833770460914820E-004,1.991385786974709E+000,-3.365247964859009E+000,-5.636522173881531E-002,-4.233099655081164E-002,
3.685600000000000E+009,5.054612755775452E-001,-5.804581116840064E-002,8.019140969734405E-004,4.243930452503264E-004,1.625018707481519E+000,-3.538454771041870E+000,-4.934297129511833E-002,-5.417154536844514E-002,
3.686900000000000E+009,5.038786530494690E-001,-6.643539437331106E-002,-1.150022001867346E-003,-3.130268014501780E-004,1.199327653484919E+000,-3.624374866485596E+000,-9.188884869217873E-003,-1.190833366545406E-002,
3.688200000000000E+009,4.897948205471039E-001,-6.214745413493139E-002,-2.564359038361979E-004,5.456514772959054E-004,8.311738204914229E-001,-3.688169956207275E+000,-1.808442734181881E-002,-1.426716232627538E-002,
3.689500000000000E+009,4.850873053073883E-001,-8.900415253590795E-002,8.426364495903107E-004,-9.000649442896247E-004,3.992234796350039E-001,-3.812087535858154E+000,-7.985554635524750E-002,6.431536258738853E-004,
3.690800000000000E+009,4.828520715236664E-001,-8.344366140326465E-002,4.293195021658534E-004,-1.062242081388831E-003,4.851630288553198E-002,-3.807817697525024E+000,-6.550724804401398E-002,1.633488328008025E-002,
3.692100000000000E+009,4.979158341884613E-001,-9.227733429256456E-002,6.857431639885466E-004,1.046211691573262E-003,-3.440098190124210E-001,-3.796052455902100E+000,-4.506458714604378E-002,3.378472690522280E-002,
3.693400000000000E+009,4.778797030448914E-001,-1.007218494258134E-001,4.600696633018629E-004,-3.174858284182847E-004,-7.058755187118362E-001,-3.662537574768066E+000,-3.505734726786614E-002,3.575600604452499E-002,
3.694700000000000E+009,4.801323413848877E-001,-1.186041291789367E-001,-5.905963666043915E-004,5.325298843672499E-005,-1.108198639281084E+000,-3.609544038772583E+000,-6.319581717252731E-002,3.701784852350923E-002,
3.696000000000000E+009,4.879548549652100E-001,-1.549705402477861E-001,-7.145085892852930E-004,-2.508712932467461E-004,-1.486178922826808E+000,-3.443263530731201E+000,-2.372973784804344E-002,8.285041810426008E-002,
3.697300000000000E+009,4.793013334274292E-001,-1.560995323858126E-001,-7.841790140496171E-004,-8.131812210194767E-004,-1.797402104141329E+000,-3.259504079818726E+000,-1.813585124909878E-002,8.233403092288835E-002,
3.698600000000000E+009,4.748607277870178E-001,-1.584907781616469E-001,-4.920736722623262E-007,4.910033312626183E-004,-2.101077090954249E+000,-3.078945159912109E+000,-6.073939148336649E-003,5.662171476397326E-002,
3.699900000000000E+009,4.742630124092102E-001,-1.547328011565191E-001,3.562833327683586E-005,4.496682959143072E-004,-2.424340859192969E+000,-2.890938282012940E+000,-2.340092696249485E-002,6.753936398405197E-002,
3.701200000000000E+009,4.638923406600952E-001,-1.703393426654143E-001,-5.121218391419896E-004,-6.766234873794019E-004,-2.683939833440179E+000,-2.602997064590454E+000,-1.404336281120777E-002,9.850524822964148E-002,
3.702500000000000E+009,4.397840201854706E-001,-1.911885938204351E-001,-1.231758560308926E-003,2.407894935458899E-004,-2.884734595848686E+000,-2.266328334808350E+000,2.188534289598465E-002,1.097238434269599E-001,
3.703800000000000E+009,4.345082342624664E-001,-2.067773904801356E-001,2.343177226010966E-004,7.854808936826885E-004,-3.127726593260349E+000,-1.988747239112854E+000,-2.576759288785979E-005,1.015126088429233E-001,
3.705100000000000E+009,4.491776227951050E-001,-2.107526044374997E-001,6.147890364470770E-004,-2.034833887591958E-004,-3.291025579483821E+000,-1.688572049140930E+000,1.867462694644928E-002,8.276476518849321E-002,
3.706400000000000E+009,4.343762397766113E-001,-2.263286841443588E-001,-1.835361427114250E-004,-6.894599937368184E-005,-3.463670307773458E+000,-1.381422042846680E+000,4.863479360938072E-002,7.297707720700844E-002,
3.707700000000000E+009,4.278897047042847E-001,-2.379361091474820E-001,-7.418982615225553E-004,4.860889457631856E-004,-3.533360021226525E+000,-1.009922027587891E+000,8.632712066173554E-002,1.062980488809989E-001,
3.709000000000000E+009,4.153799414634705E-001,-2.524412143680367E-001,2.193205062086332E-004,-4.914538003504276E-004,-3.631938939727650E+000,-6.848821640014648E-001,6.661169230937958E-002,5.587768977339679E-002,
3.710300000000000E+009,4.137362837791443E-001,-2.555032747427173E-001,1.231075582941926E-003,5.821459926664829E-004,-3.711428496059765E+000,-2.609332203865051E-001,6.435973197221756E-002,8.579728418838493E-002,
3.711600000000000E+009,4.096005558967590E-001,-2.717846508722502E-001,-1.296855928032342E-003,-2.643658663146198E-004,-3.719820440841226E+000,8.274601399898529E-002,7.980488985776901E-002,8.302657098984151E-002,
3.712900000000000E+009,3.981963694095612E-001,-2.885648807123132E-001,-6.671739650970969E-004,2.117024414474145E-004,-3.720553760239634E+000,4.897003471851349E-001,8.759491890668869E-002,7.234075122303173E-002,
3.714200000000000E+009,3.915828764438629E-001,-2.782211611135206E-001,-1.047733194972400E-003,4.426708910614252E-004,-3.644450840179373E+000,8.182011246681213E-001,1.222382858395577E-001,6.426421460930901E-002,
3.715500000000000E+009,3.736572265625000E-001,-2.891319733002823E-001,-1.606064838045688E-004,5.116098327562213E-004,-3.555169976736697E+000,1.158827185630798E+000,1.460995227098465E-001,3.269951580923004E-002,
3.716800000000000E+009,3.531507253646851E-001,-3.033365860593050E-001,-6.337989784181147E-005,-1.140602049417794E-003,-3.399859105796939E+000,1.523334860801697E+000,9.563225507736206E-002,4.027414318899918E-002,
3.718100000000000E+009,3.530642390251160E-001,-3.113097843495450E-001,-1.088825595370073E-004,-8.165089529938996E-004,-3.261261586782870E+000,1.900912880897522E+000,1.130145192146301E-001,3.094706788941441E-002,
3.719400000000000E+009,3.492327630519867E-001,-3.267367805540358E-001,-5.406578001826927E-005,2.745296806097031E-004,-3.101660153844947E+000,2.272940635681152E+000,1.135079637169838E-001,-2.360221666248435E-002,
3.720700000000000E+009,3.548702001571655E-001,-3.344643761360500E-001,5.224318618378841E-005,1.556511560920626E-004,-2.844286026726125E+000,2.598047256469727E+000,1.164632737636566E-001,3.286954483655361E-003,
3.722000000000000E+009,3.266646265983582E-001,-3.351207044270610E-001,3.427471005279856E-004,5.763735971413553E-004,-2.579250311239858E+000,2.851975440979004E+000,1.175163611769676E-001,-3.265635008615765E-002,
3.723300000000000E+009,3.362189233303070E-001,-3.568398428196130E-001,3.932326825194761E-004,7.634783396497369E-004,-2.265965831004625E+000,3.130198001861572E+000,1.196707040071487E-001,-4.104035429355442E-002,
3.724600000000000E+009,2.930433154106140E-001,-3.538934340494104E-001,9.377295724401647E-004,-3.898818977177143E-004,-1.923473405390137E+000,3.372460603713989E+000,9.220805764198303E-002,-3.672025233573445E-002,
3.725900000000000E+009,3.075947165489197E-001,-3.636912204734658E-001,2.299748999774887E-004,2.233320701634511E-004,-1.544672729143504E+000,3.587348937988281E+000,7.842300087213516E-002,-2.604687802765408E-002,
3.727200000000000E+009,2.863109111785889E-001,-3.838732783310180E-001,-7.942338779290607E-004,8.358843479072675E-005,-1.203719256319938E+000,3.760730266571045E+000,7.952043414115906E-002,-7.761932367675657E-002,
3.728500000000000E+009,2.745910882949829E-001,-3.919921797408825E-001,3.704771122012698E-004,5.821551894769073E-004,-7.735775786041264E-001,3.876787185668945E+000,5.037416890263557E-002,-7.268773703959684E-002,
3.729800000000000E+009,2.702577710151672E-001,-3.924649759515171E-001,-1.947761556997717E-004,4.491107829380781E-004,-3.682839766245594E-001,3.931646823883057E+000,5.343829095363617E-002,-7.241914645175096E-002,
3.731100000000000E+009,2.601332664489746E-001,-3.909156437915210E-001,-2.985308988798733E-004,-2.269353281008080E-004,9.128616239239390E-002,3.940265655517578E+000,3.899035230278969E-002,-5.798321626150642E-002,
3.732400000000000E+009,2.318210452795029E-001,-3.939500310739370E-001,5.649253713100931E-004,-2.900594554375857E-004,4.920285832990697E-001,3.919760704040527E+000,7.028051186352968E-003,-4.567266698579695E-002,
3.733700000000000E+009,2.393337190151215E-001,-3.960013234371362E-001,4.537013584447086E-004,6.028260686434805E-004,9.079241641103907E-001,3.868190526962280E+000,2.459542453289032E-002,-5.406185739784537E-002,
3.735000000000000E+009,2.203555107116699E-001,-4.032710763586379E-001,-4.812990591836422E-004,-4.492744919843972E-004,1.318472655592400E+000,3.755723714828491E+000,-5.318639799952507E-003,-7.230313021044833E-002,
3.736300000000000E+009,2.035637795925140E-001,-4.258920348964118E-001,-6.146806816445505E-004,-1.718980493023992E-004,1.760460253889604E+000,3.529821395874023E+000,-3.224367275834084E-002,-2.861547962278102E-002,
3.737600000000000E+009,1.982371807098389E-001,-4.256486038471173E-001,3.817019818950967E-004,-7.089618011377752E-004,2.125290683121625E+000,3.352832794189453E+000,-2.388499863445759E-002,-5.371830540012280E-002,
3.738900000000000E+009,1.950653195381165E-001,-4.217468124181490E-001,3.757336054074352E-004,2.154795511160046E-004,2.445763151242723E+000,3.153880357742310E+000,-3.491748496890068E-002,-4.852566667350480E-002,
3.740200000000000E+009,1.648759692907333E-001,-4.219202768818099E-001,-1.002364615364120E-004,4.579544183798134E-004,2.765409829224958E+000,2.858734130859375E+000,-4.957595095038414E-002,-4.947992446550001E-002,
3.741500000000000E+009,1.735243201255798E-001,-4.239881660285989E-001,6.136307848199904E-004,-4.033021978102624E-004,3.025670214820599E+000,2.522393465042114E+000,-3.273564204573631E-002,-2.068505104039759E-002,
3.742800000000000E+009,1.498114913702011E-001,-4.294246031055427E-001,-3.972951674344511E-004,3.889692889060825E-004,3.283994047720284E+000,2.233730077743530E+000,-6.476784497499466E-002,-2.629335514706524E-002,
3.744100000000000E+009,1.409694552421570E-001,-4.408287938434432E-001,2.248794851169167E-004,1.048146164976060E-003,3.504157894200803E+000,1.842519283294678E+000,-8.525489270687103E-002,-9.958321688274839E-003,
3.745400000000000E+009,1.202259287238121E-001,-4.432506009508152E-001,8.198286387931296E-005,3.333317872602493E-004,3.627214241979236E+000,1.511580109596252E+000,-5.831899493932724E-002,-1.661582388371428E-002,
3.746700000000000E+009,1.159091666340828E-001,-4.412711905869113E-001,8.196831407792495E-004,-6.515769200632349E-005,3.837904205372774E+000,1.081336021423340E+000,-8.438725769519806E-002,-1.854690477680671E-002,
